Class_0,Class_1,Pred,Target
0.9907935,0.009206482,0,0
0.038872123,0.9611279,1,0
0.9513804,0.048619658,0,0
0.024706364,0.97529364,1,1
0.14542407,0.85457593,1,1
0.9967988,0.0032012064,0,1
0.999995,4.984292e-06,0,0
0.99583435,0.004165665,0,0
0.9995681,0.00043190294,0,0
0.95412093,0.045879047,0,0
0.86286676,0.13713324,0,0
0.9994625,0.00053751,0,0
0.9997103,0.0002896777,0,1
0.0048751235,0.9951249,1,1
0.97975785,0.020242166,0,0
0.9079689,0.09203113,0,1
0.047815084,0.9521849,1,0
0.99999934,6.813538e-07,0,0
0.783648,0.21635197,0,0
0.7868334,0.21316658,0,0
0.00011134148,0.99988866,1,1
0.99738765,0.0026123382,0,1
0.99994266,5.731267e-05,0,0
0.99999994,7.8592784e-08,0,0
0.97628784,0.023712162,0,0
0.9794664,0.020533614,0,0
0.49888402,0.501116,1,0
0.8231411,0.17685893,0,0
0.9992651,0.0007349366,0,0
0.928171,0.07182903,0,1
0.9999933,6.6772564e-06,0,0
0.00031626225,0.99968374,1,1
0.0005425811,0.9994574,1,1
0.0010078549,0.99899215,1,0
0.9540478,0.04595218,0,1
0.9999984,1.6199099e-06,0,0
0.115876675,0.8841233,1,1
0.99772924,0.0022707754,0,0
0.978765,0.021235,0,0
0.96931773,0.03068225,0,1
0.99994814,5.183666e-05,0,1
0.019464672,0.9805353,1,1
0.79355156,0.20644844,0,1
0.9917772,0.0082228305,0,0
0.9942,0.0058000265,0,1
0.9997558,0.00024417133,0,0
0.99999994,5.631082e-08,0,0
0.057384074,0.9426159,1,0
0.99999034,9.65047e-06,0,0
0.9999911,8.8949055e-06,0,0
0.00046777725,0.9995322,1,1
0.12776089,0.8722391,1,0
0.9999993,7.266924e-07,0,0
0.49468482,0.5053152,1,1
0.99897146,0.0010285465,0,0
0.0003017187,0.9996983,1,1
0.9996996,0.00030043384,0,0
0.9947709,0.005229102,0,0
0.9950053,0.004994672,0,1
0.99996066,3.9352715e-05,0,0
0.016159236,0.98384076,1,0
0.3681895,0.6318105,1,1
0.99991316,8.685407e-05,0,0
0.99995744,4.253565e-05,0,0
0.99735755,0.002642481,0,0
0.9975313,0.0024687191,0,1
0.9980153,0.001984709,0,0
0.9999689,3.1085397e-05,0,0
1.0,2.2403087e-08,0,0
0.9072631,0.0927369,0,1
0.94695824,0.053041782,0,0
0.99811983,0.0018801981,0,0
0.1421513,0.8578487,1,1
0.98821044,0.011789586,0,1
0.00021260977,0.9997874,1,1
0.19953948,0.8004605,1,1
0.9977907,0.0022093,0,0
0.010704935,0.98929507,1,1
0.9829865,0.017013492,0,0
