Class_0,Class_1,Pred,Target
0.9979511969511969,0.002048803048803049,0,0
0.99866335978836,0.0013366402116402117,0,0
0.9966423692048693,0.003357630795130795,0,0
0.313129514622017,0.6868704853779843,1,0
0.29623153096580923,0.7037684690341912,1,1
0.020857478952148074,0.9791425210478519,1,1
0.9939977603415107,0.006002239658489658,0,0
0.000625,0.999375,1,1
0.9979520757020756,0.002047924297924298,0,0
0.0032617544492544487,0.9967382455507455,1,1
8.333333333333334e-05,0.9999166666666668,1,1
0.999652777777778,0.0003472222222222222,0,0
0.0008553391053391052,0.9991446608946607,1,1
0.999375,0.000625,0,0
0.9805289437299891,0.01947105627001139,0,0
0.7061147625003567,0.29388523749964324,0,0
0.9989749560080442,0.0010250439919557565,0,0
0.9826201395962424,0.017379860403757472,0,0
0.99266318136055,0.007336818639450219,0,0
0.013350633945303064,0.986649366054697,1,1
0.7879413732713368,0.21205862672866369,0,0
0.9648192548926392,0.03518074510736084,0,0
0.022095508658008675,0.977904491341991,1,1
0.024266671407296415,0.9757333285927037,1,1
0.048094421139361174,0.951905578860639,1,1
0.9960410376660379,0.003958962333962334,0,0
0.9989416110509861,0.001058388949013949,0,0
0.49988351578081697,0.500116484219183,1,1
0.977802888297132,0.02219711170286828,0,0
0.12744726198330103,0.8725527380166992,1,1
0.05706266349140769,0.9429373365085922,1,1
0.8845881706675535,0.11541182933244658,0,0
0.40508216858212054,0.5949178314178798,1,1
0.981058694777445,0.018941305222555226,0,0
0.0003472222222222222,0.999652777777778,1,1
0.008319429413179412,0.9916805705868211,1,1
0.9985972222222221,0.0014027777777777777,0,0
0.9912808001162783,0.00871919988372194,0,0
0.9982384259259258,0.001761574074074074,0,0
0.9966812423687426,0.003318757631257631,0,0
0.15157155597562902,0.8484284440243711,1,1
0.0029453347578347576,0.9970546652421652,1,1
0.8855862904510351,0.11441370954896506,0,0
0.9985007440476189,0.0014992559523809524,0,0
0.9992610861360863,0.000738913863913864,0,0
0.981159989724328,0.01884001027567204,0,0
0.06750605230002489,0.9324939476999754,1,1
0.9419925476570212,0.058007452342978695,0,0
0.0449953778860029,0.9550046221139964,1,1
0.7995642001653033,0.2004357998346969,0,0
0.9746103682197429,0.025389631780256793,0,0
0.0016026334776334775,0.9983973665223665,1,1
0.008666707135457134,0.9913332928645431,1,1
0.9960708423520924,0.003929157647907647,0,0
0.9945774688274687,0.005422531172531172,0,0
0.9791238838775613,0.02087611612243966,0,0
0.9302500812150102,0.06974991878499039,0,0
0.9880258067776453,0.011974193222354983,0,0
0.9353909730996126,0.06460902690038721,0,0
0.986727777643896,0.013272222356103938,0,0
0.11452581306185226,0.8854741869381481,1,1
0.0046733365014615,0.9953266634985386,1,1
0.0015097899785399785,0.99849021002146,1,1
0.9989197781385281,0.0010802218614718614,0,0
0.9988564814814814,0.0011435185185185185,0,0
0.04559543748054779,0.9544045625194522,1,1
0.3548175745053167,0.645182425494685,1,1
0.00564159023166376,0.9943584097683368,1,1
0.9781093971817658,0.021890602818234395,0,0
0.9995601851851852,0.00043981481481481476,0,0
0.9830939864533615,0.01690601354663855,0,0
0.9948296506734005,0.005170349326599326,0,0
0.964474353733642,0.035525646266358346,0,0
0.9881763564594447,0.011823643540555302,0,0
0.25968337111124495,0.7403166288887565,1,1
0.0,1.0,1,1
0.9917699383949389,0.008230061605061602,0,0
0.995912708818959,0.00408729118104118,0,0
0.9984049648268399,0.0015950351731601731,0,0
0.2173332816474747,0.7826667183525253,1,1
0.9969595809283311,0.0030404190716690717,0,0
0.5583760149755207,0.4416239850244792,0,0
0.709563888317564,0.29043611168243477,0,0
0.9281553983547985,0.07184460164520148,0,1
0.9911932785781473,0.008806721421853,0,0
0.6616144560544234,0.3383855439455772,0,0
0.9998154761904762,0.00018452380952380953,0,0
0.9882235403485405,0.011776459651459655,0,0
0.9990038387538389,0.000996161246161246,0,0
0.9781491471491472,0.021850852850852844,0,0
0.9999305555555557,6.944444444444444e-05,0,0
0.9910101892932778,0.00898981070672247,0,0
0.9844279721253406,0.01557202787465946,0,0
0.09301925579508782,0.9069807442049129,1,1
0.0074258320315305605,0.9925741679684695,1,1
0.9962425294612794,0.0037574705387205384,0,0
0.9712421995896272,0.02875780041037397,0,0
0.9947726498039003,0.005227350196100195,0,0
0.00048611111111111104,0.9995138888888888,1,1
0.048118352065962385,0.951881647934037,1,1
0.0004305555555555555,0.9995694444444446,1,1
0.63896498948821,0.36103501051179127,0,0
0.9925207851788733,0.0074792148211265865,0,0
0.7979487153641557,0.20205128463584335,0,0
0.015779529215481237,0.9842204707845188,1,1
0.19519358186497288,0.8048064181350275,1,1
0.0004548507048507048,0.9995451492951494,1,1
0.9950943593443592,0.0049056406556406565,0,0
0.9922250851000852,0.007774914899914899,0,0
0.10127293101098249,0.898727068989017,1,1
0.9859302261349474,0.014069773865052497,0,0
0.7493791320854497,0.25062086791454985,0,0
0.9777748994605607,0.022225100539438783,0,0
0.9974393037518038,0.002560696248196248,0,0
0.002374665265290265,0.9976253347347097,1,1
0.05149312767627401,0.9485068723237261,1,1
0.9764586859899363,0.023541314010064016,0,0
0.0017812395937395937,0.9982187604062605,1,1
0.9864538648987177,0.013546135101282152,0,0
0.10596373510784303,0.8940362648921579,1,1
0.8681165843834677,0.13188341561653297,0,0
0.9723302918146667,0.027669708185333194,0,0
0.13723046194181052,0.8627695380581889,1,1
0.9974383822196324,0.0025616177803677804,0,0
0.0021137820512820513,0.997886217948718,1,1
0.8828592989988603,0.11714070100114021,0,0
0.10451459607429046,0.8954854039257097,1,1
0.19485317171254635,0.8051468282874535,1,1
0.010309256715506716,0.9896907432844932,1,1
0.6551198579381143,0.3448801420618857,0,0
0.9885061820328368,0.011493817967163554,0,0
0.9993023989898989,0.0006976010101010101,0,0
0.1762123466095021,0.8237876533904982,1,1
0.0,1.0,1,1
0.36762420330178636,0.6323757966982122,1,1
0.27299206138181553,0.727007938618184,1,1
0.9881381704917889,0.011861829508211085,0,0
0.10526628748895588,0.8947337125110444,1,1
0.9255035676916972,0.07449643230830344,0,0
0.0,1.0,1,1
0.9528727712238744,0.047127228776125865,0,0
0.9699899379373066,0.030010062062693656,0,0
