Class_0,Class_1,Pred,Target
0.99999094,9.062118e-06,0,0
0.00085611676,0.99914384,1,1
0.99999166,8.312875e-06,0,0
0.34338602,0.656614,1,0
3.2548072e-05,0.99996746,1,1
0.9999666,3.336324e-05,0,0
0.9422674,0.05773257,0,0
0.99839586,0.0016040853,0,0
0.99980944,0.0001905221,0,0
1.0559484e-06,0.9999989,1,1
0.96828586,0.0317141,0,0
0.99250585,0.0074941814,0,0
0.99927264,0.00072736555,0,0
0.74544847,0.2545515,0,0
0.9983266,0.0016734216,0,0
0.9999546,4.541337e-05,0,0
0.9999398,6.0243063e-05,0,0
0.99928504,0.0007150331,0,0
0.99977964,0.00022036984,0,0
0.99983275,0.00016722885,0,0
0.9999918,8.2383895e-06,0,0
0.9968039,0.0031961119,0,0
0.9784566,0.02154343,0,0
0.9999938,6.2581016e-06,0,0
0.9999672,3.2744894e-05,0,0
0.20455675,0.7954433,1,1
8.812044e-06,0.9999912,1,1
0.9999975,2.504925e-06,0,0
6.8333147e-06,0.9999932,1,1
2.8411641e-05,0.9999716,1,1
4.0897892e-05,0.9999591,1,1
0.9962261,0.0037739233,0,0
0.9999,0.00010000343,0,0
0.9999747,2.5306837e-05,0,0
0.00016147802,0.9998385,1,1
0.99998903,1.0991379e-05,0,0
0.99993134,6.8703885e-05,0,0
0.9999907,9.336235e-06,0,0
0.99995685,4.316782e-05,0,0
0.98321414,0.016785908,0,0
2.1853355e-06,0.99999785,1,1
1.1149558e-05,0.9999888,1,1
0.9999902,9.732764e-06,0,0
0.9999486,5.1358296e-05,0,0
0.99963284,0.00036709468,0,0
0.9999237,7.63069e-05,0,0
0.997366,0.0026340217,0,0
0.0010901317,0.99890983,1,1
0.9996804,0.00031967383,0,0
0.99999166,8.328714e-06,0,0
0.64466566,0.35533434,0,0
0.0034192398,0.9965808,1,1
0.9894593,0.010540753,0,0
0.99998593,1.4013049e-05,0,0
0.00010881262,0.99989116,1,1
0.9948624,0.0051375655,0,0
0.99997056,2.944644e-05,0,0
0.02028651,0.9797135,1,1
0.99952126,0.000478726,0,0
0.99973077,0.00026918075,0,0
0.99164736,0.008352558,0,0
0.9999628,3.7225524e-05,0,0
0.9999745,2.5507894e-05,0,0
0.9999907,9.285178e-06,0,0
0.9999982,1.8362142e-06,0,0
2.05929e-06,0.999998,1,1
0.00024024534,0.99975973,1,1
1.40572465e-05,0.99998593,1,1
1.9126064e-06,0.9999981,1,1
0.99999714,2.817614e-06,0,0
0.9999461,5.382259e-05,0,0
0.9896041,0.0103959115,0,0
0.99996865,3.1366417e-05,0,0
4.2456036e-06,0.9999957,1,1
0.9999199,8.007426e-05,0,0
1.2947485e-06,0.9999987,1,1
0.99907875,0.0009211922,0,0
3.49821e-05,0.9999651,1,1
0.9999491,5.094533e-05,0,0
1.3401508e-05,0.99998665,1,1
0.7383516,0.26164845,0,0
0.9999684,3.1625234e-05,0,0
0.99981946,0.00018055199,0,0
0.62039524,0.37960476,0,0
0.9999963,3.6425693e-06,0,0
0.99998224,1.7768754e-05,0,0
0.99965644,0.00034361877,0,0
0.70133626,0.29866374,0,0
0.9999641,3.5855825e-05,0,0
0.9999714,2.8641241e-05,0,0
7.9048514e-05,0.99992096,1,1
5.7752903e-05,0.9999423,1,1
0.99175406,0.008245923,0,0
0.9996649,0.00033510212,0,0
0.99994934,5.069323e-05,0,0
0.9999548,4.516025e-05,0,0
0.99708635,0.002913699,0,0
0.99996996,3.0020245e-05,0,0
1.036452e-05,0.9999896,1,1
0.99460596,0.0053940834,0,0
0.001949842,0.9980502,1,1
0.0014258531,0.99857414,1,1
0.0015529232,0.9984471,1,1
0.19569601,0.80430406,1,1
0.98621327,0.0137867,0,0
0.00010218773,0.99989784,1,1
0.9886578,0.011342169,0,0
0.11344706,0.88655293,1,1
0.9999913,8.716619e-06,0,0
0.9998054,0.00019464399,0,0
0.0014398262,0.99856013,1,1
0.9264993,0.07350068,0,0
0.9991479,0.0008520798,0,0
0.0015078317,0.9984921,1,1
0.99998283,1.7124205e-05,0,0
2.2509648e-06,0.99999774,1,1
5.9459257e-05,0.9999405,1,1
0.9999913,8.699669e-06,0,0
0.99996686,3.31945e-05,0,0
0.997689,0.0023109445,0,0
0.99997437,2.5597154e-05,0,0
3.895574e-06,0.99999607,1,1
0.99997175,2.8301687e-05,0,0
0.0020149287,0.997985,1,1
0.999129,0.0008709751,0,0
0.22421168,0.7757883,1,1
0.99999297,7.010414e-06,0,0
0.00061561854,0.9993844,1,1
0.9900742,0.009925714,0,0
0.0018515097,0.99814856,1,1
0.9999969,3.0965916e-06,0,0
3.4739817e-06,0.99999654,1,1
0.99999774,2.206316e-06,0,0
2.1587841e-06,0.99999785,1,1
0.9790027,0.020997327,0,0
0.00017587264,0.9998241,1,1
0.0013268118,0.9986732,1,1
0.9978542,0.002145791,0,0
0.99998,2.0001542e-05,0,0
0.9999871,1.2858719e-05,0,0
0.9999864,1.3532801e-05,0,0
0.9999895,1.0456323e-05,0,0
