Class_0,Class_1,Pred,Target
0.97793055,0.022069508,0,0
0.7108726,0.2891274,0,0
0.9720133,0.027986705,0,0
0.97793055,0.022069508,0,0
0.97970724,0.020292824,0,0
0.9289784,0.07102162,0,0
0.82785666,0.1721433,0,1
0.97793055,0.022069508,0,0
0.97793055,0.022069508,0,0
0.13301449,0.86698544,1,1
0.97793055,0.022069508,0,0
0.97970724,0.020292824,0,0
0.9742741,0.025725937,0,0
0.9684761,0.031523857,0,0
0.97793055,0.022069508,0,0
0.91152966,0.08847036,0,0
0.34253523,0.65746474,1,0
0.97165483,0.02834521,0,0
0.85334826,0.14665169,0,0
0.22651954,0.7734805,1,1
0.94779813,0.05220188,0,0
0.9607874,0.03921263,0,0
0.9673881,0.032611895,0,0
0.9736622,0.026337788,0,0
0.97793055,0.022069508,0,0
0.94176763,0.05823235,0,0
0.97970724,0.020292824,0,0
0.39717576,0.6028243,1,1
0.6004824,0.39951763,0,0
0.58395797,0.41604206,0,1
0.98033136,0.019668682,0,0
0.96934444,0.030655589,0,0
0.97788256,0.022117402,0,0
0.93856406,0.06143592,0,0
0.9760039,0.023996083,0,0
0.9272142,0.07278575,0,0
0.96555984,0.034440164,0,0
0.8492018,0.15079819,0,1
0.9621475,0.037852533,0,0
0.97793055,0.022069508,0,0
0.97824544,0.02175456,0,0
0.97655743,0.023442509,0,0
0.7723887,0.22761132,0,1
0.58286715,0.41713282,0,1
0.9755854,0.02441464,0,0
0.9783578,0.021642203,0,0
0.9318424,0.06815766,0,0
0.981218,0.018782023,0,0
0.9114714,0.088528514,0,0
0.97859645,0.021403609,0,0
0.97793055,0.022069508,0,0
0.9718616,0.028138407,0,0
0.98238957,0.017610427,0,0
0.93856406,0.06143592,0,0
0.65857536,0.34142467,0,0
0.9646234,0.035376575,0,0
0.97793055,0.022069508,0,0
0.5791032,0.4208969,0,0
0.8333668,0.16663314,0,0
0.9753627,0.024637254,0,1
0.8021593,0.19784069,0,1
0.97970724,0.020292824,0,0
0.8124081,0.18759197,0,1
0.93339586,0.06660409,0,0
0.7776826,0.22231737,0,0
0.97970724,0.020292824,0,0
0.5668823,0.43311772,0,0
0.97793055,0.022069508,0,0
0.97793055,0.022069508,0,0
0.97793055,0.022069508,0,0
0.14507265,0.85492736,1,0
0.87009394,0.12990606,0,0
0.7897821,0.21021795,0,0
0.96262527,0.03737472,0,0
0.7767711,0.22322887,0,0
0.98004544,0.019954579,0,0
0.83358353,0.16641647,0,0
0.9792941,0.020705892,0,0
0.9724132,0.027586818,0,0
0.8791088,0.12089124,0,0
0.9730925,0.026907535,0,0
0.97655743,0.023442509,0,0
0.97793055,0.022069508,0,0
0.4297853,0.57021475,1,0
0.61096406,0.38903594,0,0
0.12731795,0.87268203,1,1
0.97793055,0.022069508,0,0
0.7876259,0.21237414,0,0
0.9246849,0.075315095,0,0
0.97793055,0.022069508,0,0
0.8910454,0.10895458,0,1
0.97970724,0.020292824,0,0
0.9030435,0.0969565,0,0
0.3927355,0.6072646,1,0
0.957162,0.042837948,0,0
0.9814922,0.018507771,0,0
0.8704603,0.12953979,0,0
0.97793055,0.022069508,0,0
0.95811725,0.041882735,0,0
0.6962997,0.30370036,0,0
0.29886836,0.7011317,1,1
0.77213424,0.22786574,0,1
0.6224006,0.3775994,0,1
0.8434633,0.15653668,0,0
0.9792941,0.020705892,0,0
0.4828937,0.5171063,1,0
0.32911098,0.670889,1,1
0.9692759,0.030724075,0,0
0.87290835,0.12709168,0,0
0.98238957,0.017610427,0,1
0.58620346,0.4137966,0,1
0.030290604,0.9697094,1,1
0.9095803,0.09041969,0,0
0.97793055,0.022069508,0,0
0.80587935,0.19412063,0,0
0.9802816,0.019718418,0,0
0.95723003,0.042770002,0,0
0.8598389,0.14016111,0,0
0.98006034,0.019939702,0,0
0.9557421,0.044257913,0,0
0.7728898,0.22711024,0,1
0.9195588,0.08044124,0,0
0.97793055,0.022069508,0,0
0.5936946,0.40630537,0,1
0.8397149,0.16028516,0,1
0.9227359,0.07726407,0,0
0.9479582,0.052041773,0,0
0.9783449,0.021655122,0,0
0.92784095,0.07215913,0,0
0.9753248,0.024675129,0,0
