Class_0,Class_1,Pred,Target
0.7292814,0.2707185,0,0
0.72675604,0.27324396,0,0
0.6939366,0.30606338,0,0
0.7293594,0.27064064,0,0
0.7200348,0.27996525,0,0
0.7278989,0.27210116,0,0
0.7011334,0.29886657,0,0
0.7220311,0.27796888,0,0
0.7265152,0.2734848,0,0
0.36502165,0.6349784,1,1
0.7235057,0.2764943,0,0
0.72863555,0.27136436,0,0
0.7291903,0.27080968,0,0
0.7160985,0.2839015,0,0
0.73105854,0.26894146,0,0
0.7294542,0.2705458,0,0
0.66006553,0.3399345,0,0
0.7278076,0.27219242,0,0
0.7237988,0.27620116,0,0
0.72916144,0.27083856,0,0
0.6924371,0.30756283,0,0
0.7298,0.27019998,0,0
0.7228599,0.27714005,0,0
0.7218107,0.27818933,0,0
0.7163162,0.28368378,0,0
0.7281932,0.27180678,0,0
0.72743595,0.2725641,0,0
0.5704941,0.4295059,0,1
0.73013866,0.26986134,0,0
0.7221574,0.27784264,0,0
0.7293501,0.27064988,0,0
0.72784567,0.27215433,0,1
0.7273613,0.27263868,0,0
0.69546884,0.3045312,0,1
0.7281859,0.2718142,0,1
0.7286876,0.27131242,0,0
0.65922713,0.34077287,0,0
0.728543,0.271457,0,0
0.727474,0.27252603,0,0
0.73074657,0.26925346,0,0
0.7289938,0.27100623,0,0
0.7299418,0.27005824,0,0
0.72960913,0.27039087,0,1
0.7291903,0.27080968,0,0
0.72617596,0.27382407,0,1
0.729869,0.27013102,0,0
0.7291903,0.27080968,0,0
0.7304368,0.26956314,0,0
0.72623676,0.27376327,0,0
0.7293667,0.27063325,0,0
0.7241697,0.27583024,0,0
0.72451067,0.27548933,0,0
0.72648406,0.273516,0,0
0.72850245,0.27149755,0,0
0.72816074,0.2718393,0,0
0.7273269,0.27267307,0,0
0.729003,0.27099696,0,0
0.73015845,0.2698415,0,0
0.7291903,0.27080968,0,0
0.66422844,0.33577156,0,0
0.72385,0.27615002,0,0
0.7267663,0.27323374,0,0
0.72780955,0.27219045,0,0
0.7102342,0.28976575,0,0
0.7292572,0.27074274,0,0
0.7300329,0.26996708,0,0
0.7270473,0.27295265,0,0
0.5660941,0.43390587,0,0
0.7283471,0.27165297,0,0
0.72830904,0.27169093,0,0
0.73019296,0.26980704,0,0
0.72599864,0.2740013,0,0
0.7302049,0.26979512,0,0
0.7257101,0.27428985,0,0
0.65435374,0.3456463,0,0
0.7278545,0.2721455,0,0
0.72609127,0.2739087,0,0
0.72803205,0.27196798,0,0
0.72998095,0.27001902,0,0
0.7236788,0.27632114,0,0
0.6932412,0.3067588,0,0
0.71817285,0.28182715,0,0
0.72800994,0.27199012,0,0
0.72922814,0.27077186,0,0
0.72838724,0.27161273,0,0
0.7294429,0.27055714,0,0
0.7261061,0.2738939,0,0
0.72626793,0.2737321,0,0
0.73008054,0.26991946,0,0
0.72711813,0.27288184,0,1
0.7300943,0.26990563,0,0
0.7295842,0.27041584,0,0
0.7295932,0.2704068,0,0
0.7257052,0.27429476,0,0
0.7281796,0.27182052,0,0
0.62317246,0.37682754,0,0
0.7270109,0.27298915,0,0
0.72963643,0.27036354,0,0
0.7294673,0.2705327,0,0
0.6659302,0.33406982,0,1
0.7288652,0.27113476,0,0
0.7287781,0.2712219,0,0
0.7122421,0.28775787,0,1
0.7287144,0.27128562,0,0
0.7271833,0.27281675,0,0
0.7292171,0.2707829,0,0
0.7310574,0.2689426,0,0
0.7267663,0.27323374,0,0
0.7301498,0.2698502,0,0
0.7291795,0.27082053,0,0
0.72551805,0.27448198,0,0
0.7300963,0.2699037,0,0
0.728671,0.27132902,0,0
0.5518274,0.44817266,0,0
0.7219493,0.27805072,0,1
0.7291903,0.27080968,0,0
0.72643036,0.27356964,0,0
0.7139178,0.2860822,0,0
0.7291903,0.27080968,0,0
0.7266464,0.2733536,0,0
0.7291903,0.27080968,0,0
0.72940934,0.27059063,0,0
0.7276077,0.2723922,0,0
0.7213608,0.27863917,0,1
0.73022366,0.26977628,0,0
0.72827613,0.2717239,0,0
0.72838014,0.2716198,0,0
0.6726237,0.3273763,0,0
0.72910243,0.27089754,0,0
0.7279162,0.27208382,0,0
0.72295475,0.27704525,0,1
0.7291903,0.27080968,0,0
0.72814053,0.27185947,0,0
0.71248686,0.2875131,0,0
0.72932583,0.2706742,0,0
0.72708684,0.27291316,0,0
0.728553,0.271447,0,0
0.45476472,0.5452353,1,0
0.72679234,0.27320763,0,0
0.7239168,0.27608317,0,0
0.7291214,0.2708786,0,1
0.730022,0.26997796,0,0
0.730162,0.26983795,0,0
0.72813606,0.2718639,0,0
0.65682685,0.34317306,0,0
0.729146,0.27085406,0,0
0.7292443,0.27075568,0,0
0.728143,0.27185705,0,0
0.7279609,0.27203906,0,0
0.73007727,0.2699227,0,0
0.7188051,0.28119496,0,0
0.72930205,0.27069792,0,0
0.72855586,0.2714442,0,0
0.72796416,0.2720358,0,0
0.72978723,0.2702128,0,0
0.71735626,0.28264377,0,1
0.7291903,0.27080968,0,0
0.7257575,0.27424252,0,0
0.72831297,0.27168706,0,0
0.7278538,0.27214622,0,0
0.72868645,0.27131352,0,0
0.7284264,0.27157354,0,0
0.72946393,0.270536,0,0
0.6398996,0.36010033,0,0
0.702174,0.297826,0,0
0.7233577,0.27664238,0,0
0.72849256,0.27150738,0,0
0.73002255,0.26997745,0,0
0.72983557,0.27016443,0,0
0.72978354,0.2702164,0,0
0.70127165,0.29872838,0,1
0.7298719,0.270128,0,0
0.7284178,0.27158222,0,0
0.72946066,0.27053934,0,0
0.72958857,0.27041143,0,0
0.7292735,0.27072647,0,0
0.7267396,0.2732604,0,0
0.67315763,0.32684234,0,0
0.72965264,0.27034736,0,0
0.7284272,0.2715728,0,0
0.72932434,0.27067575,0,0
0.69781095,0.30218908,0,1
0.72542936,0.27457073,0,0
0.729426,0.2705739,0,0
0.72936916,0.27063087,0,0
0.72996026,0.2700397,0,0
0.45833886,0.54166114,1,0
0.72941434,0.27058563,0,0
0.72945315,0.27054688,0,0
0.7225676,0.27743238,0,0
0.69672024,0.3032798,0,1
0.72452116,0.27547887,0,0
0.72940826,0.27059174,0,0
0.7293303,0.27066973,0,0
0.7295806,0.27041942,0,0
0.7105655,0.28943455,0,0
0.72598994,0.27401012,0,0
0.6744999,0.32550007,0,0
0.7284959,0.27150407,0,0
0.7277682,0.2722319,0,0
0.7275809,0.272419,0,0
0.7270473,0.27295265,0,0
0.72882473,0.2711753,0,0
0.7240858,0.27591413,0,0
0.7285108,0.27148926,0,0
0.72871083,0.27128917,0,0
0.69007,0.30993003,0,1
0.7273615,0.27263853,0,0
0.72956204,0.270438,0,0
0.7291903,0.27080968,0,0
0.7291795,0.27082053,0,0
0.58362067,0.41637933,0,0
0.6599836,0.34001642,0,1
0.7279728,0.27202728,0,0
0.666114,0.333886,0,1
0.7291905,0.2708095,0,0
0.72626024,0.27373976,0,0
0.72960144,0.27039856,0,0
0.72899103,0.27100894,0,1
0.7291795,0.27082053,0,0
0.7291795,0.27082053,0,0
0.7288534,0.27114654,0,0
0.72832084,0.27167913,0,0
0.72758794,0.2724121,0,0
0.72671866,0.27328137,0,0
0.7310519,0.26894808,0,1
0.7187656,0.28123435,0,1
0.72798514,0.27201483,0,0
0.72978735,0.27021265,0,0
0.70983696,0.2901631,0,1
0.7273669,0.2726331,0,0
0.7293311,0.2706689,0,0
0.7250882,0.27491185,0,0
0.728484,0.27151608,0,0
0.7284806,0.27151942,0,0
0.7283366,0.27166343,0,0
0.72720957,0.2727905,0,1
0.72642535,0.27357465,0,0
0.7294791,0.27052096,0,0
0.71746606,0.28253397,0,0
0.7125073,0.28749272,0,0
0.728956,0.27104408,0,0
0.72293943,0.2770606,0,0
0.71224064,0.28775936,0,0
0.72940594,0.2705941,0,0
0.72012854,0.2798715,0,0
0.7254867,0.27451333,0,0
0.72931856,0.27068147,0,0
0.7242585,0.27574152,0,0
0.72474325,0.27525675,0,1
0.7295297,0.27047035,0,0
0.7233869,0.27661312,0,0
0.72850597,0.27149397,0,0
0.72743034,0.27256966,0,0
