Class_0,Class_1,Pred,Target
0.005630072007778653,0.9943699279922213,1,1
0.014500733363932539,0.9854992666360675,1,1
0.4956342919837994,0.5043657080162006,1,0
0.4231321571668759,0.5768678428331241,1,1
0.062203858521799105,0.9377961414782009,1,1
0.8286264383486526,0.17137356165134746,0,0
0.021303176238410826,0.9786968237615892,1,1
0.9497150757066323,0.05028492429336769,0,0
0.06217489327200765,0.9378251067279924,1,1
0.8713009869901469,0.12869901300985304,0,0
0.8049338902166081,0.1950661097833919,0,0
0.6091682086962965,0.3908317913037035,0,0
0.5390735364046516,0.4609264635953484,0,0
0.028817504936150873,0.9711824950638491,1,1
0.39129886001448977,0.6087011399855102,1,1
0.8632709844055754,0.13672901559442463,0,0
0.9751427304476183,0.024857269552381645,0,0
0.8623886821351087,0.13761131786489134,0,0
0.20398951164037404,0.796010488359626,1,1
0.8993276101916126,0.10067238980838747,0,0
0.9350247044868603,0.06497529551313973,0,0
0.9069372919457543,0.09306270805424562,0,0
0.8599328586529038,0.14006714134709614,0,1
0.9483500937107961,0.05164990628920382,0,0
0.950265778246462,0.049734221753538047,0,0
0.7717038732568104,0.22829612674318958,0,1
0.08138145003307495,0.918618549966925,1,1
0.11144824890794869,0.8885517510920513,1,0
0.38256188577959005,0.61743811422041,1,1
0.8844995918531389,0.11550040814686116,0,0
0.04058157480870661,0.9594184251912934,1,1
0.01948037815884296,0.980519621841157,1,1
0.5950665001255404,0.40493349987445953,0,0
0.9984088697616125,0.0015911302383875548,0,0
0.8779561634733822,0.12204383652661777,0,0
0.37628959267577355,0.6237104073242264,1,0
0.8737960635575864,0.12620393644241354,0,1
0.16867366523053828,0.8313263347694617,1,1
0.8791278660143439,0.12087213398565615,0,0
0.9254184597242733,0.07458154027572668,0,0
0.8532991300823178,0.14670086991768216,0,0
0.8699596038962623,0.13004039610373777,0,0
0.5282250622666453,0.4717749377333547,0,1
0.9602207015074463,0.039779298492553634,0,0
0.9842013899558557,0.015798610044144273,0,0
0.35947150002600836,0.6405284999739916,1,1
0.9803044945936104,0.019695505406389695,0,0
0.2631773409596775,0.7368226590403225,1,1
0.993504883082865,0.006495116917134956,0,0
0.21613819561491732,0.7838618043850827,1,1
0.8482992746997814,0.1517007253002186,0,1
0.7820612718123789,0.21793872818762108,0,0
