Class_0,Class_1,Pred,Target
0.014862114,0.98513794,1,1
0.023658443,0.9763416,1,1
0.0016780563,0.99832195,1,1
1.0,7.2312626e-13,0,0
0.00435527,0.9956448,1,1
5.3545665e-07,0.9999995,1,1
1.0,1.1706095e-14,0,0
1.0,3.204711e-14,0,0
1.0,1.193163e-10,0,0
0.34903863,0.65096134,1,1
1.0,1.8532344e-14,0,0
1.0,9.684914e-14,0,0
0.0012915368,0.9987085,1,1
1.0,2.4351827e-16,0,0
0.106438905,0.8935611,1,1
0.6525969,0.34740308,0,1
0.00086426846,0.9991358,1,1
1.0,6.735598e-21,0,0
0.9999999,1.3444826e-07,0,0
0.00019721041,0.99980277,1,1
0.3588981,0.6411019,1,1
1.0,9.127475e-10,0,0
1.0,8.776592e-12,0,0
0.9999306,6.940969e-05,0,0
0.0055105174,0.99448943,1,1
1.0,8.736731e-18,0,0
1.0,5.180109e-13,0,0
1.0,9.9482265e-14,0,0
0.6964398,0.3035602,0,1
0.027456364,0.97254366,1,1
0.999998,1.9926229e-06,0,0
0.9999877,1.2320491e-05,0,0
0.001173588,0.99882644,1,1
1.0,1.3588093e-10,0,0
1.0,7.0555034e-11,0,0
0.00030222652,0.9996978,1,1
0.9996841,0.00031594376,0,0
0.0004387805,0.99956125,1,1
1.0,2.6811396e-12,0,0
0.0027109138,0.99728906,1,1
0.9999912,8.853378e-06,0,0
0.008355628,0.9916443,1,1
8.982628e-05,0.9999101,1,1
0.9999528,4.7197274e-05,0,0
0.9999989,1.1036996e-06,0,0
1.0,3.101573e-13,0,0
0.04788633,0.9521137,1,1
0.0005149826,0.999485,1,1
1.0,1.4268625e-08,0,0
0.9999999,1.3775217e-07,0,0
0.99996865,3.1353436e-05,0,0
1.0,3.8055687e-12,0,0
0.002299409,0.99770063,1,1
0.99995506,4.4904944e-05,0,0
1.2997568e-05,0.999987,1,1
0.0015902733,0.99840975,1,1
1.0,6.95903e-16,0,0
1.0,5.1322457e-16,0,0
0.9999999,1.3775217e-07,0,0
1.0,1.9474626e-14,0,0
0.0016020318,0.998398,1,1
0.3455424,0.65445757,1,1
1.0,6.1180065e-17,0,0
0.0007197469,0.9992803,1,1
1.0,9.29808e-13,0,0
0.008744893,0.99125504,1,1
0.95160097,0.04839904,0,1
0.80154973,0.19845027,0,1
0.01570712,0.9842928,1,1
0.49281535,0.50718457,1,1
0.129589,0.8704109,1,1
0.34844288,0.65155715,1,1
1.0,6.6163203e-12,0,0
1.0,1.5603685e-14,0,0
1.0,2.3559074e-15,0,0
0.00053665147,0.9994634,1,1
0.3292288,0.6707712,1,1
1.0,2.481371e-12,0,0
0.99992216,7.781186e-05,0,0
0.00027484642,0.99972516,1,1
1.0,7.4262e-19,0,0
0.000422987,0.999577,1,1
1.0,3.972547e-12,0,0
1.0,9.632263e-14,0,0
0.00023607998,0.9997639,1,1
1.0,1.9071162e-14,0,0
1.0,1.996929e-11,0,0
1.0,1.3471198e-17,0,0
5.0768987e-05,0.9999492,1,1
1.0,1.1365598e-15,0,0
0.0018237004,0.99817634,1,1
0.13131191,0.86868805,1,1
0.0038608778,0.9961391,1,1
1.0,4.02913e-12,0,0
1.0,1.6921247e-09,0,0
0.99999857,1.4542413e-06,0,0
1.0,4.293964e-08,0,0
0.00031008088,0.99968994,1,1
0.9998646,0.00013541551,0,0
1.0,2.9065157e-16,0,0
0.0011196822,0.9988803,1,1
1.0,2.598668e-13,0,0
0.0066354084,0.9933646,1,1
0.02933306,0.970667,1,1
0.061182998,0.938817,1,1
0.104404524,0.89559555,1,1
0.00012466787,0.9998753,1,1
0.9999281,7.1887065e-05,0,0
0.00013133876,0.99986863,1,1
0.99996054,3.9445367e-05,0,0
1.0,4.8757127e-12,0,0
0.00070492737,0.999295,1,1
1.0,2.7187638e-19,0,0
0.7559954,0.24400465,0,1
0.9999769,2.3090912e-05,0,0
0.0011595893,0.9988404,1,1
0.9999931,6.8644304e-06,0,0
0.0034105675,0.9965894,1,1
1.0,2.852089e-19,0,0
0.9999958,4.158741e-06,0,0
1.0,1.5264731e-12,0,0
0.9999136,8.63905e-05,0,0
0.99997413,2.581888e-05,0,0
0.9993787,0.0006212466,0,0
0.016688082,0.9833119,1,1
0.9723355,0.027664458,0,0
0.056965012,0.94303495,1,1
0.5896956,0.4103045,0,1
1.0,1.5687717e-18,0,0
0.99493694,0.005063002,0,1
0.020814216,0.97918576,1,1
0.99999475,5.2285804e-06,0,0
1.0,6.6163203e-12,0,0
1.0,2.1817026e-15,0,0
1.0,3.2182267e-12,0,0
1.6789867e-06,0.99999833,1,1
0.0026599534,0.99734,1,1
1.0,1.736411e-12,0,0
0.9090103,0.090989664,0,1
1.0,7.988496e-12,0,0
0.251565,0.748435,1,1
0.094475515,0.9055245,1,1
1.0,4.9024105e-12,0,0
0.9999714,2.8569877e-05,0,0
1.0,7.0691784e-14,0,0
1.0,6.97927e-21,0,0
1.0,9.02474e-16,0,0
0.004847001,0.99515295,1,1
1.0,2.6415023e-15,0,0
1.0,7.040135e-12,0,0
1.0,6.293577e-14,0,0
1.0,2.5336999e-21,0,0
0.41595957,0.58404046,1,1
0.00025334134,0.9997466,1,1
0.9999993,6.6753256e-07,0,0
0.00018879368,0.99981123,1,1
0.19674225,0.80325776,1,1
0.9467723,0.053227734,0,1
0.99997294,2.7084357e-05,0,0
1.0,4.8972653e-14,0,0
0.3196018,0.68039817,1,1
0.99971694,0.00028309145,0,0
2.3502641e-06,0.9999976,1,1
1.0,5.5484666e-12,0,0
1.0,1.0443137e-11,0,0
0.097052746,0.9029473,1,1
0.059788287,0.94021165,1,1
0.033606783,0.9663932,1,1
1.0,1.1507538e-11,0,0
1.0,1.784427e-12,0,0
1.0,1.8258238e-12,0,0
1.0,2.535755e-17,0,0
1.0,2.948098e-10,0,0
1.0,1.2683046e-10,0,0
0.00017980242,0.9998202,1,1
0.0012177861,0.9987822,1,1
0.9999989,1.0773914e-06,0,0
1.0,7.5251486e-13,0,0
1.0,3.3594514e-13,0,0
0.00016984843,0.9998301,1,1
1.0,4.1645513e-16,0,0
1.0,1.1437853e-13,0,0
0.00019604969,0.99980396,1,1
0.9999875,1.2568593e-05,0,0
1.0,2.0396315e-10,0,0
4.064161e-07,0.99999964,1,1
1.0,3.515309e-12,0,0
1.0,1.1344028e-11,0,0
0.008474703,0.99152523,1,1
0.8071201,0.19287995,0,0
0.2002185,0.79978156,1,1
7.0270466e-06,0.99999297,1,1
0.9218194,0.078180574,0,1
2.064694e-05,0.9999794,1,1
0.88212526,0.117874734,0,1
1.0,1.894364e-12,0,0
0.025724221,0.97427577,1,1
1.0,4.4182755e-09,0,0
7.951339e-05,0.9999205,1,1
1.0,4.308765e-15,0,0
1.0,8.5954155e-13,0,0
1.0,1.6462227e-08,0,0
1.0,7.892148e-15,0,0
0.9999498,5.024415e-05,0,0
1.0,5.03866e-18,0,0
1.0,3.931457e-13,0,0
1.0,1.8162262e-13,0,0
0.0048037744,0.9951963,1,1
0.0013258829,0.99867415,1,1
0.16668792,0.8333121,1,1
0.0017061781,0.9982938,1,1
0.42227978,0.5777203,1,1
1.0,3.1128541e-15,0,0
1.0,1.8527697e-12,0,0
9.795872e-05,0.999902,1,1
0.019845711,0.9801543,1,1
0.9996433,0.00035670513,0,0
1.8292498e-05,0.99998176,1,1
0.00046236752,0.9995377,1,1
1.0,1.36966705e-11,0,0
0.006074956,0.99392503,1,1
1.0,4.313144e-13,0,0
1.0,3.8180225e-16,0,0
1.0,4.5144103e-15,0,0
1.0,4.6182134e-12,0,0
0.040700678,0.95929927,1,1
0.000104948114,0.9998951,1,1
0.996988,0.00301204,0,0
0.09063153,0.9093685,1,1
0.9343968,0.06560321,0,1
0.9999949,5.0671156e-06,0,0
1.0,1.3730232e-18,0,0
1.0,7.0068305e-20,0,0
1.0,9.145119e-12,0,0
1.0,1.3768353e-12,0,0
0.8604414,0.1395586,0,1
0.0009847343,0.9990152,1,1
0.0005109303,0.99948907,1,1
1.0,4.674533e-08,0,0
0.08092491,0.9190751,1,1
0.48446465,0.51553535,1,1
0.00077158946,0.99922836,1,1
0.011388988,0.98861104,1,1
1.0,7.828035e-17,0,0
0.0049596936,0.99504036,1,1
6.8200657e-06,0.9999932,1,1
0.9999621,3.7891707e-05,0,0
0.25687203,0.74312794,1,1
0.058618058,0.94138193,1,1
0.008647824,0.9913522,1,1
1.0,2.0210235e-18,0,0
0.9744143,0.025585748,0,1
0.00014394794,0.999856,1,1
0.00015389279,0.9998461,1,1
0.9992731,0.0007268313,0,0
0.9999957,4.2503193e-06,0,0
0.000327382,0.99967265,1,1
0.20251293,0.797487,1,1
1.0,1.0046605e-12,0,0
1.0,1.3035913e-12,0,0
0.9999989,1.0475151e-06,0,0
1.0,1.03065085e-13,0,0
0.00067000114,0.99933004,1,1
0.02580097,0.97419906,1,1
0.0012042514,0.99879575,1,1
0.0002582168,0.99974173,1,1
0.10049001,0.89950997,1,1
0.030614696,0.9693853,1,1
0.99999833,1.6982742e-06,0,0
1.0,3.8241358e-13,0,0
1.0,8.472786e-16,0,0
4.3313415e-07,0.9999995,1,1
1.0,3.019747e-19,0,0
0.00083245937,0.99916756,1,1
0.99991906,8.088699e-05,0,0
0.9999858,1.4193787e-05,0,0
0.99999726,2.7900114e-06,0,0
1.0,3.3672842e-17,0,0
0.0009869119,0.99901307,1,1
0.99999976,1.8680002e-07,0,0
0.025867304,0.97413266,1,1
1.0,6.8008144e-10,0,0
0.99947196,0.00052807806,0,0
0.0015663302,0.99843365,1,1
1.0,6.8615914e-19,0,0
0.29885492,0.7011451,1,1
0.9992448,0.0007551814,0,0
0.49712175,0.5028782,1,1
1.0,1.027426e-17,0,0
1.0,4.1008288e-13,0,0
0.0042592944,0.9957408,1,1
1.0,7.263476e-19,0,0
1.0,1.4201702e-15,0,0
0.9955575,0.0044425363,0,0
0.16305202,0.836948,1,1
0.05032627,0.9496738,1,1
0.798275,0.20172502,0,1
1.0,7.233139e-13,0,0
0.0029037169,0.9970963,1,1
0.0062580477,0.9937419,1,1
6.131138e-05,0.9999387,1,1
0.029171789,0.9708282,1,1
0.0007891144,0.99921083,1,1
0.009005386,0.99099463,1,1
0.028395277,0.97160476,1,1
1.0,2.2644253e-09,0,0
1.0,6.71779e-21,0,0
1.0,1.6804371e-16,0,0
1.0,2.4701204e-14,0,0
1.0,2.916305e-13,0,0
0.9990483,0.0009516634,0,0
0.8071201,0.19287995,0,0
1.0,1.5593683e-11,0,0
0.98357046,0.016429573,0,0
0.010566451,0.9894336,1,1
0.9999912,8.819147e-06,0,0
0.99998784,1.2103631e-05,0,0
0.00026926651,0.99973077,1,1
0.74648184,0.25351816,0,1
0.9999552,4.4877725e-05,0,0
0.00041639604,0.99958366,1,1
1.0,1.2939513e-10,0,0
1.0,3.893631e-12,0,0
1.0,1.6836834e-09,0,0
0.12909862,0.87090147,1,1
0.0059665837,0.9940334,1,1
1.0,1.7737414e-12,0,0
0.029885193,0.9701148,1,1
1.0,5.5282337e-17,0,0
0.99427587,0.0057241484,0,1
0.21872735,0.78127265,1,1
1.0,3.4492994e-14,0,0
1.0,1.7020172e-16,0,0
1.0,1.1734179e-13,0,0
0.05410336,0.9458967,1,1
1.0,9.6195855e-12,0,0
1.0,1.2863494e-11,0,0
1.0,1.3189148e-12,0,0
0.9999374,6.258898e-05,0,0
7.284531e-05,0.99992716,1,1
0.9999999,1.5957922e-07,0,0
1.0,7.868274e-09,0,0
0.99998,2.0011503e-05,0,0
