Class_0,Class_1,Pred,Target
0.90988904,0.09011097,0,0
0.84829456,0.15170546,0,1
0.060351133,0.93964887,1,1
0.03188324,0.96811676,1,0
0.05662781,0.9433722,1,0
0.9484073,0.05159269,0,0
0.7602911,0.23970892,0,0
0.863411,0.13658899,0,0
0.9557886,0.04421136,0,0
0.19621885,0.80378115,1,1
0.72287893,0.27712104,0,0
0.0075181127,0.9924819,1,1
0.46062827,0.5393717,1,0
0.93008924,0.06991075,0,0
0.80113924,0.19886075,0,0
0.9837789,0.016221117,0,0
0.9348179,0.06518209,0,0
0.07402974,0.92597026,1,0
0.24787617,0.75212383,1,0
0.76865333,0.23134667,0,0
0.98533386,0.014666114,0,0
0.65568316,0.3443168,0,0
0.17955774,0.82044226,1,1
0.39005852,0.6099415,1,1
0.8010147,0.19898528,0,0
0.26292586,0.73707414,1,0
0.3236053,0.6763947,1,1
0.9551511,0.044848934,0,0
0.9405239,0.05947606,0,0
0.9427242,0.057275753,0,0
0.16805458,0.8319454,1,1
0.9111834,0.088816576,0,0
0.9594417,0.040558252,0,0
0.9109633,0.08903672,0,0
0.8703052,0.12969483,0,1
0.40143853,0.59856147,1,1
0.2241717,0.7758283,1,1
0.25737703,0.742623,1,0
0.032402396,0.9675976,1,1
0.9496578,0.050342176,0,0
0.19287431,0.8071257,1,1
0.4720469,0.5279531,1,1
0.99336404,0.0066359434,0,0
0.9416727,0.058327347,0,0
0.19318354,0.80681646,1,1
0.6351646,0.3648354,0,0
0.90009815,0.09990183,0,0
0.82547146,0.17452854,0,1
0.67934144,0.3206586,0,0
0.9568025,0.04319753,0,0
0.0396356,0.9603644,1,1
0.79682565,0.20317437,0,0
0.5227125,0.47728747,0,1
0.95737696,0.04262303,0,0
0.83616924,0.16383079,0,0
0.95485795,0.045142066,0,0
0.8505686,0.14943142,0,0
0.37997794,0.62002206,1,0
0.86157477,0.13842525,0,1
0.526724,0.47327605,0,0
0.10354626,0.89645374,1,1
0.8546009,0.14539908,0,0
0.93078995,0.069210075,0,0
0.07891375,0.92108625,1,1
0.7365873,0.2634127,0,1
0.40643167,0.5935683,1,1
0.95938414,0.040615838,0,0
0.6952739,0.30472615,0,0
0.5901638,0.4098362,0,1
0.9313317,0.06866832,0,0
0.7315106,0.26848942,0,0
0.69979274,0.30020723,0,1
0.6407242,0.35927585,0,0
0.21299285,0.78700715,1,1
0.9628126,0.03718741,0,0
0.12320632,0.8767937,1,1
0.84030044,0.15969956,0,0
0.9632147,0.036785293,0,0
0.9740795,0.025920516,0,0
0.9226327,0.0773673,0,0
0.53181636,0.46818367,0,1
0.7790465,0.22095351,0,1
0.3909967,0.6090033,1,0
0.19241035,0.80758965,1,1
0.18467104,0.81532896,1,1
0.28469425,0.71530575,1,1
0.043769896,0.9562301,1,1
0.27369332,0.7263067,1,0
0.3151183,0.6848817,1,0
0.78609425,0.21390574,0,1
0.63819253,0.36180744,0,0
0.97743016,0.022569848,0,0
0.60884404,0.39115596,0,0
0.38055235,0.61944765,1,0
0.8068111,0.19318894,0,0
0.92084074,0.07915928,0,0
