Class_0,Class_1,Pred,Target
1.0,0.0,0,0
0.07064667865495076,0.929353321345049,1,1
0.00567858299108299,0.9943214170089173,1,1
1.0,0.0,0,0
0.9990297176441051,0.0009702823558947969,0,0
0.11162762729274028,0.8883723727072597,1,1
0.001636679292929293,0.9983633207070707,1,1
0.8077936648691219,0.1922063351308778,0,0
1.0,0.0,0,0
1.0,0.0,0,0
0.044080562955562994,0.9559194370444377,1,1
0.2702783835513614,0.7297216164486373,1,1
1.0,0.0,0,0
1.0,0.0,0,0
0.9995196945152443,0.0004803054847557603,0,0
1.0,0.0,0,0
0.9445260556079061,0.05547394439209466,0,0
0.038908121392496435,0.9610918786075031,1,1
1.0,0.0,0,0
0.5082367408785774,0.49176325912142216,0,1
0.9659048064864689,0.034095193513531664,0,0
0.05165372012247019,0.9483462798775296,1,1
0.01309404946904947,0.9869059505309506,1,0
0.0028573879823879825,0.9971426120176121,1,1
0.5539667484326486,0.4460332515673512,0,1
0.9997769360269361,0.00022306397306397305,0,0
1.0,0.0,0,0
1.0,0.0,0,0
1.0,0.0,0,0
0.05602145861820791,0.9439785413817924,1,1
0.3399680987233648,0.6600319012766347,1,1
0.14822205333258923,0.8517779466674117,1,1
1.0,0.0,0,0
1.0,0.0,0,0
0.9987586535764587,0.0012413464235413593,0,0
1.0,0.0,0,0
0.926432938711377,0.07356706128862349,0,0
0.022337319849268386,0.9776626801507313,1,1
0.9996460585186999,0.00035394148129997186,0,0
0.9852854897727114,0.014714510227289394,0,0
0.15576348552727223,0.844236514472728,1,1
0.0003125,0.9996875,1,1
0.999959654606659,4.034539334106531e-05,0,0
0.0039340237308987305,0.996065976269101,1,1
1.0,0.0,0,0
1.0,0.0,0,0
0.999300525094782,0.0006994749052179157,0,0
0.9999632352941177,3.6764705882352945e-05,0,0
0.9980026355044741,0.00199736449552626,0,0
0.522732084816106,0.47726791518389405,0,1
1.0,0.0,0,0
0.0006718073593073593,0.9993281926406926,1,1
0.12755635544330415,0.8724436445566965,1,0
0.9634926950094357,0.03650730499056489,0,0
0.019435035450660464,0.980564964549339,1,1
0.011760953167203164,0.9882390468327967,1,1
0.9998702769151138,0.00012972308488612836,0,0
0.9990297176441051,0.0009702823558947969,0,0
0.13910717926310107,0.8608928207368992,1,1
0.999300525094782,0.0006994749052179157,0,0
1.0,0.0,0,0
0.9941734854878238,0.0058265145121762785,0,0
0.9244834111024073,0.07551658889759362,0,0
1.0,0.0,0,0
0.2466591603271166,0.7533408396728821,1,1
0.9977086717748483,0.0022913282251517545,0,0
0.9688503129436644,0.031149687056336705,0,0
0.72013611745689,0.2798638825431104,0,0
1.0,0.0,0,0
0.999959654606659,4.034539334106531e-05,0,0
0.9999772574123991,2.2742587601078163e-05,0,0
1.0,0.0,0,0
0.1600918037397041,0.8399081962602964,1,0
0.845879865979181,0.15412013402082056,0,0
0.034443514240389266,0.9655564857596113,1,1
0.04507822593392452,0.9549217740660754,1,1
0.006850403069153069,0.9931495969308475,1,1
0.6399667355633654,0.3600332644366341,0,0
1.0,0.0,0,0
0.011051077972952971,0.9889489220270472,1,1
0.19900935934299888,0.8009906406570013,1,1
0.0722897123552116,0.9277102876447891,1,1
1.0,0.0,0,0
0.9315691596527449,0.0684308403472555,0,0
0.999300525094782,0.0006994749052179157,0,0
0.04224862001424504,0.9577513799857549,1,1
0.9103988290203915,0.08960117097960951,0,0
1.0,0.0,0,0
0.11501504347368309,0.8849849565263169,1,1
0.9943739836287644,0.005626016371235733,0,0
1.0,0.0,0,0
1.0,0.0,0,0
1.0,0.0,0,0
0.999959654606659,4.034539334106531e-05,0,0
0.00026041666666666666,0.9997395833333333,1,1
0.9058899128143459,0.09411008718565463,0,0
