Class_0,Class_1,Pred,Target
0.01128694693429666,0.9887130530657033,1,1
0.01443187075863317,0.9855681292413668,1,1
0.0030740101183941437,0.9969259898816059,1,1
0.999431635364197,0.0005683646358029661,0,0
0.007650830216152205,0.9923491697838478,1,1
0.009086578982099636,0.9909134210179004,1,1
0.9980415436045428,0.0019584563954572545,0,0
0.9989095949257701,0.0010904050742298653,0,0
0.9974446236969504,0.002555376303049595,0,0
0.004622124675969452,0.9953778753240305,1,1
0.9955621104700924,0.0044378895299076754,0,0
0.9930604022379698,0.0069395977620302154,0,0
0.004446586824742527,0.9955534131752575,1,1
0.9951629742823712,0.004837025717628791,0,0
0.005038821494054879,0.9949611785059451,1,1
0.12566801679574358,0.8743319832042564,1,1
0.003534249275591317,0.9964657507244087,1,1
0.9981609667302118,0.0018390332697881496,0,0
0.9989367087459239,0.0010632912540761439,0,0
0.00416616903005862,0.9958338309699414,1,1
0.007296238486863338,0.9927037615131367,1,1
0.999507437541419,0.0004925624585809521,0,0
0.9989095949257701,0.0010904050742298653,0,0
0.9960510450789324,0.0039489549210676616,0,0
0.004446586824742527,0.9955534131752575,1,1
0.9980960888488215,0.0019039111511785388,0,0
0.9944529679220998,0.0055470320779001416,0,0
0.9987633496842419,0.0012366503157581546,0,0
0.023892153312306097,0.9761078466876939,1,1
0.00278034751062739,0.9972196524893726,1,1
0.9998022445379889,0.00019775546201105458,0,0
0.9795769913539242,0.020423008646075772,0,0
0.0030740101183941437,0.9969259898816059,1,1
0.9984512070395309,0.0015487929604690858,0,0
0.9986433630606114,0.0013566369393885754,0,0
0.004446586824742527,0.9955534131752575,1,1
0.996385472735895,0.0036145272641050306,0,0
0.003055440110969476,0.9969445598890305,1,1
0.9937498240786571,0.006250175921342934,0,0
0.00278034751062739,0.9972196524893726,1,1
0.999431635364197,0.0005683646358029661,0,0
0.005496405926164294,0.9945035940738357,1,1
0.003340869939779889,0.9966591300602201,1,1
0.993820433863269,0.006179566136731023,0,0
0.9191208627054065,0.08087913729459353,0,0
0.9977705327555249,0.002229467244475106,0,0
0.0004409969875089903,0.999559003012491,1,1
0.009086578982099636,0.9909134210179004,1,1
0.999507437541419,0.0004925624585809521,0,0
0.8225936165703082,0.17740638342969187,0,0
0.9989747858557382,0.0010252141442618013,0,0
0.9974446236969504,0.002555376303049595,0,0
0.009948783946896578,0.9900512160531034,1,1
0.9994561101693928,0.0005438898306071411,0,0
0.003493552731805627,0.9965064472681944,1,1
0.003728008046811948,0.996271991953188,1,1
0.9951629742823712,0.004837025717628791,0,0
0.9991344933719749,0.0008655066280250462,0,0
0.8225936165703082,0.17740638342969187,0,0
0.9992059600697903,0.0007940399302096064,0,0
0.004174551554662842,0.9958254484453372,1,1
0.005722742564733818,0.9942772574352662,1,1
0.9991546830347544,0.0008453169652455886,0,0
0.012215182843788641,0.9877848171562114,1,1
0.9990368058781979,0.0009631941218021768,0,0
0.00278034751062739,0.9972196524893726,1,1
0.10702077039901947,0.8929792296009805,1,1
0.02586882406038349,0.9741311759396165,1,1
0.00938791655991833,0.9906120834400817,1,1
0.010184681387369943,0.9898153186126301,1,1
0.004090060284081876,0.9959099397159181,1,1
0.02210703821181248,0.9778929617881875,1,1
0.9787389101503308,0.02126108984966926,0,0
0.9989095949257701,0.0010904050742298653,0,0
0.9978969757025958,0.0021030242974041137,0,0
0.003055440110969476,0.9969445598890305,1,1
0.0072433936791309605,0.992756606320869,1,1
0.9963358226710095,0.003664177328990441,0,0
0.999676583399719,0.0003234166002810621,0,0
0.0015514842668170603,0.9984485157331829,1,1
0.9792245481099344,0.020775451890065567,0,0
0.0028564690628680722,0.9971435309371319,1,1
0.999563778531223,0.00043622146877695967,0,0
0.9913413772531905,0.00865862274680947,0,0
0.004174551554662842,0.9958254484453372,1,1
0.9946697415070964,0.005330258492903558,0,0
0.9836121410397103,0.01638785896028968,0,0
0.9981609667302118,0.0018390332697881496,0,0
0.0008609699870363308,0.9991390300129637,1,1
0.9944743527612644,0.005525647238735598,0,0
0.0007466084787750571,0.9992533915212249,1,1
0.004316072477404287,0.9956839275225957,1,1
0.0031806860945696735,0.9968193139054303,1,1
0.9986433630606114,0.0013566369393885754,0,0
0.9843479860746003,0.015652013925399756,0,0
0.9998147323276484,0.0001852676723515697,0,0
0.9979058186700898,0.0020941813299101913,0,0
0.0006334695221791309,0.9993665304778209,1,1
0.59183554146377,0.40816445853622996,0,0
0.9954844371241854,0.004515562875814606,0,0
0.004174551554662842,0.9958254484453372,1,1
0.9811708526862292,0.018829147313770816,0,0
0.006200270708430211,0.9937997292915698,1,1
0.01443187075863317,0.9855681292413668,1,1
0.006455403672137816,0.9935445963278622,1,1
0.007296238486863338,0.9927037615131367,1,1
0.004446586824742527,0.9955534131752575,1,1
0.9971544450918738,0.0028455549081261825,0,0
0.001681073713573178,0.9983189262864268,1,1
0.9930441895340928,0.006955810465907194,0,0
0.9984512070395309,0.0015487929604690858,0,0
0.009753820878573793,0.9902461791214262,1,1
0.9954844371241854,0.004515562875814606,0,0
0.02275248744952052,0.9772475125504795,1,1
0.9936070199033106,0.0063929800966894225,0,0
0.004446586824742527,0.9955534131752575,1,1
0.9968915847729011,0.003108415227098929,0,0
0.00278034751062739,0.9972196524893726,1,1
0.9981609667302118,0.0018390332697881496,0,0
0.9996830772931052,0.0003169227068948133,0,0
0.9963358226710095,0.003664177328990441,0,0
0.9961017165388983,0.0038982834611017148,0,0
0.9987633496842419,0.0012366503157581546,0,0
0.9973065764273481,0.002693423572651901,0,0
0.00278034751062739,0.9972196524893726,1,1
0.9708532214082348,0.02914677859176515,0,0
0.009783609840738339,0.9902163901592617,1,1
0.011573249883359504,0.9884267501166405,1,1
0.9981609667302118,0.0018390332697881496,0,0
0.026454772605100874,0.9735452273948991,1,1
0.007066959555992791,0.9929330404440072,1,1
0.9966690853278867,0.0033309146721133423,0,0
0.9787389101503308,0.02126108984966926,0,0
0.9792245481099344,0.020775451890065567,0,0
0.9991344933719749,0.0008655066280250462,0,0
0.001384504839766043,0.998615495160234,1,1
0.004446586824742527,0.9955534131752575,1,1
