Class_0,Class_1,Pred,Target
0.99114776,0.008852262,0,0
0.99379736,0.006202594,0,0
0.85308427,0.14691572,0,0
0.99114776,0.008852262,0,0
0.85681343,0.14318661,0,0
0.9861005,0.013899483,0,0
0.99388427,0.006115734,0,0
0.85529834,0.14470161,0,0
0.9916788,0.008321206,0,0
0.9916788,0.008321206,0,0
0.9915358,0.008464224,0,0
0.85681343,0.14318661,0,0
0.85681343,0.14318661,0,0
0.8562102,0.14378984,0,0
0.8562102,0.14378984,0,0
0.85498416,0.14501579,0,0
0.85681343,0.14318661,0,0
0.9937093,0.00629065,0,0
0.99114776,0.008852262,0,0
0.8562102,0.14378984,0,0
0.8562102,0.14378984,0,0
0.99114776,0.008852262,0,0
0.9916788,0.008321206,0,0
0.9925983,0.0074016964,0,0
0.8562102,0.14378984,0,0
0.9916788,0.008321206,0,0
0.9916788,0.008321206,0,0
0.99114776,0.008852262,0,0
0.9916788,0.008321206,0,0
0.9925983,0.0074016964,0,0
0.85681343,0.14318661,0,0
0.99114776,0.008852262,0,0
0.85681343,0.14318661,0,0
0.8543606,0.14563943,0,0
0.85681343,0.14318661,0,1
0.99114776,0.008852262,0,0
0.99114776,0.008852262,0,0
0.99114776,0.008852262,0,0
0.9916788,0.008321206,0,0
0.9876007,0.012399384,0,0
0.8562102,0.14378984,0,0
0.99114776,0.008852262,0,0
0.9921623,0.007837676,0,0
0.99114776,0.008852262,0,0
0.8562102,0.14378984,0,0
0.9933207,0.006679316,0,0
0.99379736,0.006202594,0,0
0.9921623,0.007837676,0,0
0.9925983,0.0074016964,0,0
0.9921623,0.007837676,0,0
0.85113615,0.14886388,0,0
0.9916788,0.008321206,0,0
0.8556005,0.14439954,0,0
0.8543606,0.14563943,0,0
0.99114776,0.008852262,0,0
0.85681343,0.14318661,0,0
0.99114776,0.008852262,0,0
0.85681343,0.14318661,0,0
0.99114776,0.008852262,0,0
0.85681343,0.14318661,0,0
0.99114776,0.008852262,0,0
0.9860086,0.013991391,0,0
0.85681343,0.14318661,0,0
0.9933207,0.006679316,0,0
0.98956245,0.010437593,0,0
0.9916788,0.008321206,0,0
0.8562102,0.14378984,0,1
0.9921623,0.007837676,0,0
0.8464779,0.1535221,0,0
0.99298555,0.007014395,0,0
0.9885429,0.011457131,0,0
0.85681343,0.14318661,0,0
0.85498416,0.14501579,0,0
0.99114776,0.008852262,0,0
0.9925983,0.0074016964,0,0
0.9916788,0.008321206,0,0
0.8543606,0.14563943,0,1
0.85308427,0.14691572,0,0
0.99114776,0.008852262,0,0
0.99114776,0.008852262,0,0
0.85681343,0.14318661,0,0
0.85681343,0.14318661,0,0
0.85681343,0.14318661,0,0
0.9916788,0.008321206,0,0
0.8562102,0.14378984,0,0
0.8562102,0.14378984,0,0
0.99114776,0.008852262,0,0
0.85681343,0.14318661,0,0
