Class_0,Class_1,Pred,Target
0.9588871490716001,0.041112850928399884,0,0
0.8988415332306108,0.10115846676938928,0,0
0.9583886826224041,0.04161131737759593,0,0
0.9573713467924623,0.0426286532075377,0,0
0.23940853806790052,0.7605914619320995,1,1
0.8803819867401101,0.11961801325988983,0,1
0.9537732023532534,0.04622679764674667,0,0
0.9698147663910573,0.030185233608942603,0,0
0.9732170143700498,0.026782985629950174,0,1
0.9698147663910573,0.030185233608942603,0,0
0.9583886826224041,0.04161131737759593,0,0
0.8691011065571806,0.13089889344281935,0,1
0.8045796794272252,0.19542032057277478,0,0
0.963558982483091,0.036441017516908925,0,1
0.9583886826224041,0.04161131737759593,0,1
0.25265790415874834,0.7473420958412517,1,0
0.9537732023532534,0.04622679764674667,0,0
0.30394473928363586,0.6960552607163641,1,0
0.44576008775431974,0.5542399122456803,1,0
0.7879406973879974,0.2120593026120025,0,0
0.9566294228929862,0.04337057710701376,0,0
0.06731277193654972,0.9326872280634503,1,1
0.9531919365499689,0.04680806345003109,0,0
0.9477447597536908,0.052255240246309245,0,0
0.10608395843278606,0.8939160415672139,1,1
0.9537732023532534,0.04622679764674667,0,0
0.9366379483235387,0.06336205167646122,0,0
0.3277435803100128,0.6722564196899872,1,0
0.9537732023532534,0.04622679764674667,0,0
0.9537732023532534,0.04622679764674667,0,0
0.9839255287107287,0.01607447128927133,0,0
0.9537732023532534,0.04622679764674667,0,0
0.3447166348028283,0.6552833651971717,1,1
0.9886810324459897,0.011318967554010278,0,0
0.8749280582736179,0.12507194172638214,0,0
0.9698147663910573,0.030185233608942603,0,0
0.8329921175445701,0.16700788245542983,0,1
0.9256414772074275,0.07435852279257255,0,0
0.9839255287107287,0.01607447128927133,0,0
0.2025094688870328,0.7974905311129672,1,1
0.9266614953382741,0.07333850466172591,0,0
0.9531919365499689,0.04680806345003109,0,0
0.8749280582736179,0.12507194172638214,0,0
0.15345579164510692,0.8465442083548931,1,1
0.9583886826224041,0.04161131737759593,0,0
