Class_0,Class_1,Pred,Target
0.0,1.0,1,1
0.02317375,0.97682625,1,1
0.9999553,4.473245e-05,0,0
0.00014126301,0.99985874,1,1
0.9999997,2.6872894e-07,0,0
0.9997528,0.0002471657,0,0
0.047490418,0.9525096,1,1
0.99998444,1.5532783e-05,0,0
0.44372147,0.5562785,1,1
1.6331673e-05,0.99998367,1,1
0.016467094,0.9835329,1,1
0.0,1.0,1,1
0.9999993,7.3645424e-07,0,0
4.029274e-05,0.9999597,1,1
0.00018841028,0.9998116,1,1
0.94652796,0.053472035,0,0
4.887581e-06,0.9999951,1,1
0.99999356,6.428718e-06,0,0
0.9953272,0.004672799,0,0
0.99999803,1.9766112e-06,0,0
0.00036108494,0.9996389,1,1
0.99999547,4.526784e-06,0,0
0.5570524,0.44294766,0,0
0.9999992,7.731839e-07,0,0
0.99380517,0.006194807,0,1
3.0040741e-05,0.99996996,1,1
3.5762787e-07,0.99999964,1,1
0.00054234266,0.99945766,1,1
0.8336182,0.16638176,0,0
0.9999996,4.2691056e-07,0,0
0.99922216,0.000777864,0,0
0.05412954,0.94587046,1,0
0.9999919,8.129344e-06,0,0
0.01123935,0.98876065,1,1
0.9996246,0.00037538848,0,0
0.9984631,0.0015369268,0,1
0.9999995,4.6158632e-07,0,0
1.0,2.7123873e-08,0,0
0.9999994,6.1341353e-07,0,0
0.026918828,0.9730812,1,1
0.9999776,2.2429938e-05,0,0
0.9999331,6.686168e-05,0,0
0.999999,9.877841e-07,0,0
4.1246414e-05,0.99995875,1,1
4.7683716e-07,0.9999995,1,1
0.9966223,0.0033776634,0,0
2.9802322e-06,0.999997,1,1
2.503395e-06,0.9999975,1,1
0.99808836,0.0019116557,0,0
0.99670184,0.0032981702,0,0
0.99994665,5.3374544e-05,0,0
0.9999982,1.7688989e-06,0,0
0.9998881,0.000111906775,0,0
0.99999917,8.458092e-07,0,0
0.0052360296,0.994764,1,1
0.9999789,2.1116268e-05,0,0
0.9999931,6.928291e-06,0,0
3.9339066e-06,0.99999607,1,1
6.508827e-05,0.9999349,1,1
0.9999984,1.6147474e-06,0,0
0.9999984,1.5890311e-06,0,0
0.054241836,0.94575816,1,1
0.9999768,2.320283e-05,0,0
9.775162e-06,0.9999902,1,1
0.010314703,0.9896853,1,1
0.9953715,0.0046284725,0,0
0.99999624,3.7749285e-06,0,0
0.9999998,1.8151232e-07,0,0
0.9939002,0.006099808,0,0
0.9999477,5.226632e-05,0,0
0.16149741,0.8385026,1,0
0.0007747412,0.99922526,1,1
7.1525574e-07,0.9999993,1,1
0.5844375,0.4155625,0,0
0.9999662,3.3816334e-05,0,0
0.00010025501,0.99989974,1,1
0.99999654,3.4471707e-06,0,0
0.76598114,0.23401885,0,0
0.99998957,1.0440769e-05,0,0
0.9999996,3.8824047e-07,0,0
0.99982303,0.00017695456,0,0
3.8146973e-06,0.9999962,1,1
3.5762787e-07,0.99999964,1,1
0.0001231432,0.99987686,1,1
0.0033022165,0.9966978,1,1
0.9630175,0.036982454,0,0
0.9912687,0.0087313,0,0
8.34465e-07,0.99999917,1,1
0.6657723,0.33422768,0,1
0.9999975,2.497783e-06,0,0
8.34465e-07,0.99999917,1,1
0.99999917,8.2821043e-07,0,0
0.0021483898,0.9978516,1,0
1.4305115e-05,0.9999857,1,1
0.99998504,1.4977368e-05,0,0
0.99922794,0.0007720676,0,0
2.3007393e-05,0.999977,1,1
6.67572e-06,0.9999933,1,1
0.689494,0.310506,0,0
0.9999514,4.8573376e-05,0,0
0.00012373924,0.99987626,1,1
0.7704437,0.2295563,0,0
0.99991643,8.354677e-05,0,0
0.9999991,8.788635e-07,0,0
0.8346468,0.1653532,0,0
0.9999935,6.499945e-06,0,0
1.1920929e-06,0.9999988,1,1
0.9999845,1.5516083e-05,0,0
0.0021315813,0.9978684,1,1
0.9949002,0.0050997674,0,0
0.9970496,0.0029503426,0,0
0.9998721,0.00012792046,0,0
0.9999801,1.9890495e-05,0,0
0.9978461,0.0021538946,0,0
0.99865305,0.001346933,0,0
0.0657441,0.9342559,1,0
7.4625015e-05,0.9999254,1,1
0.9999939,6.0857537e-06,0,0
0.99999624,3.7676632e-06,0,0
0.9955217,0.004478265,0,0
0.999987,1.2966802e-05,0,0
8.821487e-06,0.9999912,1,1
0.9999996,4.3597709e-07,0,0
0.9988944,0.0011056025,0,0
0.004901111,0.9950989,1,1
0.49407983,0.5059202,1,1
0.9999977,2.3484204e-06,0,0
3.9577484e-05,0.9999604,1,1
1.1920929e-06,0.9999988,1,1
1.1920929e-07,0.9999999,1,1
0.40046728,0.5995327,1,1
0.014007628,0.9859924,1,1
0.003929734,0.99607027,1,1
0.9997969,0.0002030739,0,0
0.99999267,7.3045253e-06,0,0
0.99998236,1.7667744e-05,0,0
6.7949295e-06,0.9999932,1,1
1.0,1.8329912e-08,0,0
0.99993324,6.673606e-05,0,0
0.9996375,0.0003625386,0,0
0.9999765,2.3459948e-05,0,0
1.5497208e-06,0.99999845,1,1
