Class_0,Class_1,Pred,Target
0.906612224725802,0.09338777527419799,0,1
0.008653409682030322,0.9913465903179697,1,1
0.013902065101124017,0.986097934898876,1,1
0.0010905924680529866,0.998909407531947,1,1
0.9959960922430774,0.004003907756922608,0,0
0.07240538668032526,0.9275946133196747,1,0
0.3918521044094564,0.6081478955905436,1,0
0.0014462972161656262,0.9985537027838344,1,1
0.33132517933057193,0.6686748206694281,1,1
0.8076214512682718,0.19237854873172824,0,0
0.9903124471352572,0.009687552864742814,0,0
0.7694212007460459,0.23057879925395403,0,0
0.9383257833116093,0.061674216688390696,0,0
0.7694212007460459,0.23057879925395403,0,0
0.9496474697064865,0.05035253029351347,0,0
0.43105593989695035,0.5689440601030497,1,0
0.7109970770223812,0.2890029229776188,0,0
0.7674873405127172,0.23251265948728286,0,1
0.7694212007460459,0.23057879925395403,0,0
0.906612224725802,0.09338777527419799,0,0
0.9278361116658265,0.07216388833417353,0,0
0.9470016713626322,0.05299832863736776,0,0
0.0277109056141438,0.9722890943858562,1,1
0.9991602676359987,0.0008397323640013032,0,1
0.0016256300605490548,0.998374369939451,1,0
0.9968094255516364,0.0031905744483635423,0,0
0.7699506910877447,0.23004930891225522,0,0
0.9913751684610664,0.008624831538933618,0,0
0.7109970770223812,0.2890029229776188,0,0
0.9754046462087567,0.02459535379124338,0,0
0.7527506953769177,0.24724930462308228,0,0
0.9524057869599788,0.047594213040021156,0,0
0.996662773583093,0.0033372264169070254,0,1
0.8948112227091272,0.10518877729087278,0,0
0.8945191953703444,0.10548080462965555,0,0
0.9879242270152626,0.012075772984737367,0,0
0.9999891279685729,1.087203142710725e-05,0,0
0.9877430989162934,0.01225690108370657,0,0
0.44638164671715996,0.55361835328284,1,1
0.9823026877466189,0.01769731225338113,0,0
0.9584012889747753,0.04159871102522474,0,0
0.8964504969101563,0.10354950308984362,0,0
0.9974420676471946,0.002557932352805455,0,0
0.6133535702246814,0.3866464297753186,0,0
0.001028623705273346,0.9989713762947267,1,0
0.8948112227091272,0.10518877729087278,0,0
0.6744498797128466,0.3255501202871533,0,0
0.963000407732754,0.03699959226724602,0,1
0.9913751684610664,0.008624831538933618,0,0
0.9998013919087106,0.00019860809128931776,0,0
0.9994222964123739,0.0005777035876261285,0,0
0.7699506910877447,0.23004930891225522,0,0
0.9998518121545734,0.00014818784542652914,0,1
0.43105593989695035,0.5689440601030497,1,0
0.9999378552247238,6.214477527619918e-05,0,0
0.9981148735393137,0.0018851264606862745,0,0
0.4571145273490179,0.5428854726509821,1,1
