Class_0,Class_1,Pred,Target
0.18708162,0.81291837,1,0
0.006812885,0.99318707,1,1
0.94919515,0.050804887,0,0
0.889802,0.11019804,0,0
0.33381745,0.6661826,1,1
0.00033680812,0.99966323,1,1
0.69955075,0.30044925,0,1
0.99825746,0.0017425922,0,0
0.98664933,0.013350618,0,0
0.5653775,0.43462253,0,1
0.76181805,0.23818193,0,1
0.91912234,0.080877714,0,0
0.8760391,0.12396093,0,0
0.99776506,0.002234957,0,0
0.99931777,0.0006822408,0,0
0.091054015,0.908946,1,1
0.6079662,0.3920338,0,0
0.94240564,0.057594396,0,0
0.1331419,0.86685807,1,1
0.0012270117,0.9987729,1,1
0.8214981,0.17850192,0,0
0.4113556,0.5886444,1,0
0.9433149,0.056685135,0,0
0.06904725,0.9309528,1,1
0.03407334,0.9659266,1,1
0.17287558,0.8271244,1,0
0.021948889,0.97805107,1,1
0.98388,0.016120018,0,0
0.99931514,0.0006848083,0,0
0.39067265,0.6093274,1,0
0.9903908,0.009609221,0,0
0.31202984,0.6879701,1,1
0.9482949,0.051705122,0,1
0.75534105,0.24465896,0,0
0.42714444,0.57285553,1,1
0.005574678,0.9944253,1,1
0.39981848,0.60018146,1,1
0.0048784837,0.99512154,1,1
0.0041266466,0.9958734,1,1
0.102324285,0.8976757,1,1
0.85987395,0.14012606,0,0
0.87906015,0.120939896,0,0
0.023278216,0.97672176,1,1
0.8888376,0.111162454,0,0
0.0736122,0.9263878,1,1
0.003405037,0.99659497,1,1
0.88765305,0.11234692,0,0
0.74762005,0.2523799,0,1
0.02940949,0.97059053,1,0
0.02410771,0.97589225,1,1
0.16461453,0.83538544,1,0
0.9959954,0.004004622,0,0
