Class_0,Class_1,Pred,Target
0.9667212,0.033278853,0,0
0.11921943,0.8807806,1,1
0.9667212,0.033278853,0,0
3.7708807e-05,0.99996233,1,1
0.87537086,0.124629185,0,1
0.9433816,0.056618363,0,0
0.9667212,0.033278853,0,0
0.9667212,0.033278853,0,0
0.9667212,0.033278853,0,0
0.9667212,0.033278853,0,0
0.9433816,0.056618363,0,0
0.6257612,0.3742388,0,1
0.23397763,0.7660223,1,1
0.9667212,0.033278853,0,0
0.9667212,0.033278853,0,0
0.9667212,0.033278853,0,0
0.9667212,0.033278853,0,0
0.008888603,0.99111134,1,1
0.9667212,0.033278853,0,0
0.9667212,0.033278853,0,0
0.018650312,0.98134977,1,1
0.9667212,0.033278853,0,0
0.7839173,0.21608274,0,0
0.9667212,0.033278853,0,0
0.9667212,0.033278853,0,0
0.9667212,0.033278853,0,0
0.9667212,0.033278853,0,0
0.9667212,0.033278853,0,0
0.9667212,0.033278853,0,0
0.797242,0.202758,0,0
0.9433816,0.056618363,0,0
0.75813454,0.24186541,0,1
0.9667212,0.033278853,0,0
0.9667212,0.033278853,0,0
0.11737116,0.88262886,1,1
0.9667212,0.033278853,0,0
0.74476594,0.25523403,0,1
0.0030983887,0.99690163,1,1
0.018035842,0.98196423,1,1
0.91562474,0.084375195,0,0
0.9667212,0.033278853,0,0
0.83577913,0.16422094,0,0
0.9667212,0.033278853,0,0
0.0066111353,0.9933889,1,1
0.9667212,0.033278853,0,0
0.9667212,0.033278853,0,0
0.9667212,0.033278853,0,0
0.9667212,0.033278853,0,0
0.11921943,0.8807806,1,1
0.9667212,0.033278853,0,0
4.0032626e-07,0.99999964,1,1
0.9667212,0.033278853,0,0
0.9667212,0.033278853,0,0
0.9667212,0.033278853,0,0
0.9667212,0.033278853,0,0
0.9667212,0.033278853,0,0
0.00849505,0.99150497,1,1
0.0066111353,0.9933889,1,1
0.9667212,0.033278853,0,0
0.050536383,0.9494636,1,1
0.9667212,0.033278853,0,0
0.8455426,0.15445735,0,0
0.9667212,0.033278853,0,0
0.9052419,0.094758086,0,0
8.4124214e-05,0.99991584,1,1
0.9667212,0.033278853,0,0
0.23397763,0.7660223,1,1
0.013644483,0.9863555,1,1
0.9667212,0.033278853,0,0
0.5,0.5,0,1
0.9667212,0.033278853,0,0
0.9667212,0.033278853,0,0
0.0014846037,0.9985154,1,1
0.9667212,0.033278853,0,0
0.9667212,0.033278853,0,0
0.23397763,0.7660223,1,1
0.9667212,0.033278853,0,0
0.9667212,0.033278853,0,0
0.0014846037,0.9985154,1,1
0.5639066,0.43609336,0,0
0.9667212,0.033278853,0,0
0.00020171108,0.99979836,1,1
0.019483564,0.9805164,1,1
0.9667212,0.033278853,0,0
0.9667212,0.033278853,0,0
0.0014846037,0.9985154,1,1
0.9667212,0.033278853,0,0
0.9667212,0.033278853,0,0
0.9667212,0.033278853,0,0
0.7839173,0.21608274,0,1
0.008888603,0.99111134,1,1
0.9667212,0.033278853,0,0
0.00020171108,0.99979836,1,1
0.9667212,0.033278853,0,0
0.9667212,0.033278853,0,0
0.9667212,0.033278853,0,0
0.9433816,0.056618363,0,0
0.9667212,0.033278853,0,0
0.9667212,0.033278853,0,0
0.059390757,0.9406092,1,1
0.4237079,0.5762921,1,1
0.9667212,0.033278853,0,0
1.2548331e-06,0.9999987,1,1
0.9667212,0.033278853,0,0
4.0032626e-07,0.99999964,1,1
0.9433816,0.056618363,0,0
0.75813454,0.24186541,0,0
0.9667212,0.033278853,0,0
0.0006661338,0.9993338,1,1
0.9667212,0.033278853,0,0
0.9667212,0.033278853,0,0
0.9667212,0.033278853,0,0
0.9667212,0.033278853,0,0
0.00090224855,0.9990978,1,1
0.9667212,0.033278853,0,0
0.9667212,0.033278853,0,0
0.018035842,0.98196423,1,1
0.009593871,0.9904061,1,1
0.9667212,0.033278853,0,0
0.9667212,0.033278853,0,0
0.003350347,0.9966497,1,1
0.9052419,0.094758086,0,0
0.9667212,0.033278853,0,0
0.9667212,0.033278853,0,0
0.11921943,0.8807806,1,1
0.9667212,0.033278853,0,0
0.92453116,0.07546881,0,0
0.003635766,0.9963643,1,1
0.48912513,0.5108749,1,1
0.9667212,0.033278853,0,0
0.9667212,0.033278853,0,0
0.9667212,0.033278853,0,0
0.46396446,0.53603554,1,1
0.059623584,0.9403764,1,1
0.018650312,0.98134977,1,1
0.9667212,0.033278853,0,0
0.9667212,0.033278853,0,0
0.0014846037,0.9985154,1,1
0.028933903,0.9710661,1,1
0.9667212,0.033278853,0,0
0.9667212,0.033278853,0,0
0.91562474,0.084375195,0,0
0.9667212,0.033278853,0,0
0.6928112,0.30718884,0,1
0.9667212,0.033278853,0,0
0.9433816,0.056618363,0,0
0.00849505,0.99150497,1,1
0.9667212,0.033278853,0,0
0.9667212,0.033278853,0,0
0.9667212,0.033278853,0,0
0.9052419,0.094758086,0,0
0.9667212,0.033278853,0,0
0.9667212,0.033278853,0,0
0.91562474,0.084375195,0,0
0.057436973,0.942563,1,1
0.03718855,0.9628114,1,1
0.013885041,0.986115,1,1
0.9667212,0.033278853,0,0
0.9667212,0.033278853,0,0
0.9667212,0.033278853,0,0
0.9667212,0.033278853,0,0
0.0019070058,0.99809295,1,1
0.0066111353,0.9933889,1,1
0.91562474,0.084375195,0,0
0.9667212,0.033278853,0,0
0.9667212,0.033278853,0,0
0.23397763,0.7660223,1,1
0.059390757,0.9406092,1,1
0.74476594,0.25523403,0,1
0.11921943,0.8807806,1,1
