Class_0,Class_1,Pred,Target
0.62008005,0.3799199,0,0
0.69367874,0.3063212,0,0
0.731031,0.26896897,0,0
0.29307497,0.706925,1,1
0.7065894,0.29341057,0,0
0.7132692,0.28673086,0,0
0.2725582,0.7274417,1,1
0.52546734,0.47453263,0,1
0.7309817,0.2690183,0,0
0.717754,0.28224593,0,1
0.42051166,0.57948834,1,1
0.3191099,0.6808901,1,1
0.73098725,0.26901275,0,0
0.5571873,0.44281262,0,1
0.6999203,0.30007964,0,0
0.71576583,0.28423414,0,0
0.7274926,0.27250734,0,0
0.26920074,0.73079926,1,1
0.71359926,0.28640074,0,0
0.7305233,0.26947662,0,0
0.34975857,0.6502414,1,1
0.7293587,0.27064136,0,1
0.7284017,0.27159825,0,1
0.7259564,0.27404362,0,1
0.71176374,0.28823635,0,0
0.31511688,0.6848831,1,1
0.7308168,0.26918325,0,0
0.40084893,0.59915113,1,1
0.5053853,0.4946147,0,0
0.73071784,0.26928216,0,0
0.35888904,0.641111,1,1
0.28168672,0.71831334,1,1
0.6801309,0.31986913,0,0
0.73097444,0.26902553,0,0
0.7254909,0.27450907,0,0
0.7307854,0.26921454,0,0
0.7304291,0.2695709,0,0
0.7302872,0.26971284,0,0
0.73101795,0.268982,0,0
0.7309066,0.26909333,0,0
0.34171292,0.6582871,1,1
0.7300706,0.26992944,0,0
0.35328162,0.6467184,1,0
0.33890006,0.6610999,1,0
0.725936,0.27406397,0,1
0.6991362,0.3008638,0,1
0.31019515,0.68980485,1,1
0.28149727,0.7185027,1,1
0.55754864,0.4424514,0,0
0.28939152,0.7106085,1,1
0.7231712,0.2768288,0,0
0.2728185,0.7271815,1,1
0.6589204,0.3410796,0,1
0.73031735,0.26968262,0,0
0.7306959,0.26930413,0,0
0.687885,0.31211504,0,0
0.63914627,0.36085376,0,0
0.642524,0.35747597,0,0
0.7128408,0.28715917,0,1
0.72465,0.27535003,0,0
0.27549544,0.7245046,1,1
0.7257066,0.27429345,0,1
0.73103106,0.26896885,0,0
0.6353313,0.36466876,0,1
0.6209966,0.37900338,0,0
0.73056793,0.26943207,0,0
0.73073274,0.26926726,0,0
0.72640926,0.2735908,0,0
0.72544956,0.27455047,0,0
0.27193567,0.72806436,1,1
0.7251425,0.27485752,0,0
0.7128234,0.28717664,0,0
0.72849447,0.27150556,0,0
0.72483295,0.27516696,0,0
0.73031956,0.26968047,0,0
0.4221225,0.5778775,1,1
0.548722,0.451278,0,1
0.7223153,0.27768472,0,1
0.73022974,0.2697703,0,0
0.27186865,0.7281314,1,1
0.73105794,0.26894197,0,0
0.73094416,0.26905584,0,0
0.66874117,0.33125883,0,1
0.72859174,0.2714083,0,0
0.7237009,0.27629906,0,0
0.589257,0.410743,0,0
0.7107435,0.2892566,0,0
0.2810639,0.7189361,1,1
0.73103416,0.2689659,0,1
0.3885071,0.6114929,1,1
0.29380223,0.7061978,1,1
0.7309823,0.26901767,0,0
0.6886635,0.3113365,0,1
0.2825818,0.7174182,1,1
0.46059117,0.53940886,1,1
0.30126905,0.698731,1,0
0.28329653,0.7167034,1,1
0.72788376,0.27211618,0,0
0.7038415,0.29615852,0,1
0.73101026,0.26898974,0,0
0.46551764,0.5344823,1,0
0.70805633,0.29194373,0,0
0.7137807,0.28621924,0,0
0.26908794,0.7309121,1,1
0.72895235,0.27104762,0,0
0.6493933,0.35060668,0,0
0.62277347,0.37722653,0,0
0.5348099,0.4651901,0,0
0.66619027,0.33380976,0,0
0.4004296,0.5995704,1,1
0.73087996,0.26912007,0,0
0.28618023,0.71381986,1,1
0.4638522,0.5361478,1,0
0.27064675,0.72935325,1,1
0.5007052,0.49929485,0,0
0.72658175,0.27341822,0,0
0.6802059,0.31979412,0,0
0.6981382,0.3018618,0,0
0.29944086,0.70055914,1,1
0.7307403,0.26925972,0,0
0.72446626,0.27553377,0,0
0.712986,0.287014,0,0
0.7301398,0.26986024,0,0
0.7143008,0.28569916,0,0
0.7272245,0.27277547,0,0
0.7156906,0.2843094,0,0
0.5456774,0.45432267,0,1
0.27128395,0.7287161,1,1
0.7310577,0.26894224,0,0
0.39789805,0.602102,1,0
0.5205679,0.47943208,0,1
0.6831064,0.31689358,0,1
0.2925567,0.7074433,1,1
0.301103,0.698897,1,0
0.72861505,0.27138487,0,0
0.6880685,0.31193143,0,1
0.7297767,0.2702233,0,0
0.73094255,0.2690575,0,0
0.27327836,0.7267217,1,1
0.28012857,0.7198714,1,1
0.26941666,0.7305833,1,1
0.7252193,0.2747807,0,0
0.7081825,0.29181752,0,0
0.7308642,0.26913574,0,0
0.27439898,0.725601,1,0
0.39028034,0.6097197,1,1
0.7304619,0.2695382,0,0
0.6069558,0.3930441,0,1
0.7296135,0.2703865,0,0
0.269924,0.73007596,1,1
0.33959836,0.66040164,1,0
0.6865637,0.31343636,0,0
0.71960145,0.28039855,0,1
0.26920438,0.73079556,1,1
0.72204864,0.27795133,0,0
0.41365844,0.58634156,1,1
0.72998756,0.27001253,0,0
0.72764707,0.27235293,0,0
0.6753571,0.32464284,0,0
0.27039587,0.7296041,1,1
0.7192724,0.28072762,0,0
0.69291425,0.30708572,0,1
0.6274411,0.37255883,0,0
0.28887793,0.7111221,1,1
0.72800195,0.27199808,0,0
0.7240789,0.27592117,0,0
0.73088235,0.26911762,0,0
0.73011243,0.26988754,0,0
0.3291367,0.6708633,1,0
0.608481,0.39151898,0,0
0.725745,0.27425495,0,0
0.7043683,0.29563168,0,0
0.72918427,0.27081576,0,0
0.717222,0.28277805,0,1
0.72774565,0.27225432,0,0
0.6326301,0.36736995,0,0
0.72008854,0.27991143,0,0
0.31967285,0.6803272,1,0
0.72691023,0.2730898,0,0
0.5039189,0.49608108,0,0
0.27987733,0.72012264,1,1
0.5708169,0.42918316,0,0
0.27077118,0.72922885,1,1
0.67077225,0.32922778,0,1
0.29939523,0.7006048,1,1
0.2889524,0.7110476,1,0
0.7192565,0.2807435,0,0
0.65185714,0.34814286,0,1
0.72615904,0.27384102,0,0
0.6950064,0.30499366,0,1
0.7309085,0.26909152,0,0
0.7290761,0.27092388,0,0
