Class_0,Class_1,Pred,Target
0.7309845,0.26901546,0,0
0.6798586,0.32014143,0,1
0.73105264,0.26894742,0,0
0.73104995,0.26895007,0,0
0.69920665,0.30079335,0,0
0.72935534,0.27064466,0,0
0.7251481,0.2748519,0,0
0.73105854,0.26894146,0,0
0.708957,0.29104298,0,1
0.7310047,0.26899529,0,0
0.7306955,0.26930454,0,0
0.7217728,0.27822724,0,1
0.72123384,0.27876619,0,0
0.72986263,0.2701374,0,0
0.7310557,0.26894432,0,0
0.73104185,0.26895815,0,0
0.73102474,0.26897532,0,0
0.7310475,0.26895243,0,0
0.5967797,0.40322027,0,1
0.7306195,0.26938045,0,0
0.7246191,0.2753809,0,0
0.5943027,0.40569732,0,0
0.7310505,0.26894948,0,0
0.6456863,0.35431364,0,0
0.2720049,0.72799516,1,1
0.7310586,0.26894143,0,0
0.71990216,0.2800979,0,0
0.71881855,0.2811815,0,0
0.73104274,0.26895726,0,0
0.7308986,0.26910135,0,0
0.7310578,0.26894215,0,0
0.7306151,0.2693849,0,0
0.7310575,0.26894245,0,0
0.731038,0.268962,0,0
0.73071873,0.26928127,0,0
0.7310531,0.26894692,0,0
0.7282664,0.27173364,0,0
0.730974,0.26902595,0,0
0.73095554,0.2690445,0,0
0.70034045,0.2996595,0,0
0.73101765,0.26898235,0,0
0.40130594,0.5986941,1,0
0.73105836,0.26894167,0,0
0.73097044,0.26902953,0,0
0.73069996,0.26929998,0,0
0.7309887,0.26901135,0,0
0.7310029,0.26899704,0,0
0.73071086,0.2692892,0,0
0.7308186,0.26918137,0,0
0.72924876,0.27075124,0,0
0.7279881,0.27201185,0,0
0.636603,0.36339697,0,0
0.64834416,0.35165584,0,0
0.72883105,0.27116892,0,0
0.73105025,0.26894975,0,0
0.730861,0.26913902,0,0
0.7310328,0.26896718,0,0
0.6023879,0.39761215,0,0
0.34721422,0.6527858,1,1
0.73105854,0.26894146,0,0
0.5612061,0.43879387,0,0
0.7309057,0.2690943,0,0
0.7308985,0.26910153,0,1
0.71395755,0.28604242,0,0
0.73105854,0.26894146,0,0
0.52606714,0.4739328,0,0
0.73079145,0.26920858,0,0
0.73105854,0.26894146,0,0
0.73024887,0.26975113,0,0
0.5416111,0.45838895,0,0
0.7309327,0.26906726,0,0
0.7310354,0.2689646,0,0
0.7309129,0.2690871,0,0
0.73092663,0.2690734,0,0
0.72897047,0.2710295,0,0
0.7300966,0.26990345,0,0
0.31036904,0.6896309,1,1
0.73097897,0.26902103,0,0
0.73071766,0.2692824,0,1
0.7309231,0.26907688,0,0
0.7309624,0.26903754,0,0
0.6845567,0.31544328,0,1
0.6854088,0.31459123,0,0
0.64031523,0.35968477,0,1
0.7310307,0.2689693,0,0
0.73100793,0.26899204,0,0
0.73058856,0.26941147,0,0
0.73034936,0.2696506,0,0
0.730982,0.26901793,0,0
