Class_0,Class_1,Class_2,Class_3,Pred,Target
0.24762727088577258,0.6750034986204563,0.0180391500860251,0.05933008040774584,1,1
0.10942784350045376,0.8447844746144376,0.02794085379999903,0.017846828085109342,1,1
0.9909575138403265,0.0063387072996448,0.001476686507936508,0.001227092352092352,0,0
0.1458018530948217,0.6786962943357707,0.03723664183039187,0.13826521073901576,1,1
0.09645643419080907,0.059805225590381844,0.08490856972888208,0.7588297704899266,3,3
0.0978820612088074,0.14698838753158586,0.030053978139915664,0.7250755731196903,3,3
0.9130758761255088,0.029518608816632735,0.004538329725829726,0.05286718533202909,0,0
0.901948194148151,0.07631236560459663,0.008816531558719054,0.012922908688533692,0,0
0.04172115157616082,0.05266889528975929,0.6607869304663884,0.24482302266769163,2,2
0.9537777803793429,0.025032299297924308,0.010750163898601402,0.010439756424131424,0,0
0.9413485542235542,0.018946711274836284,0.006624693882506381,0.03308004061910315,0,0
0.10405770434630718,0.8510071795545143,0.009427455357142858,0.03550766074203579,1,1
0.07190579097679275,0.026053190426811767,0.012547145562770567,0.8894938730336251,3,3
0.17125666255721428,0.16411273810952104,0.045778093000749254,0.618852506332515,3,3
0.733229364468843,0.23674425576304914,0.012212155032467533,0.017814224735640184,0,0
0.04856446428367384,0.9267908766580634,0.008183489253801749,0.016461169804460243,1,1
0.16569524915095,0.6875685162911244,0.0442377399969312,0.10249849456099432,1,1
0.05595951010794763,0.8668375681712077,0.028953868180430685,0.04824905354041383,1,1
0.05561445901933032,0.07848499373889994,0.736680688158859,0.12921985908291037,2,2
0.0780483508525787,0.04893107760295262,0.5519289249098529,0.32109164663461554,2,2
0.14124211945121876,0.11257440129315137,0.5592876268951634,0.18689585236046635,2,2
0.1901287479881228,0.022763459630647152,0.033475555694305714,0.7536322366869237,3,3
0.9472800576159949,0.027596210213397723,0.00619222184065934,0.018931510329947835,0,0
0.07272387620549381,0.7275706994445515,0.041658247568403854,0.1580471767815516,1,1
0.948668914061837,0.024107240670889568,0.003949725723622783,0.02327411954365079,0,0
0.26649181608832334,0.12766023975513863,0.035095467900155455,0.5707524762563823,3,3
0.07744979196151065,0.18576715472027983,0.039439997936091736,0.697343055382117,3,3
0.042388041212260016,0.6134104827209147,0.269131237252331,0.07507023881449426,1,2
0.05336552683427682,0.03942802076395831,0.06507934253246751,0.842127109869297,3,3
0.9774306995088247,0.014427648740148744,0.002945283882783883,0.005196367868242869,0,0
0.9104504757395385,0.057951084505772,0.007165058032245529,0.024433381722444237,0,0
0.956087357087357,0.021235795020951277,0.008107591627122875,0.014569256264568765,0,0
0.9562218068389945,0.03359985847485848,0.0014832927489177492,0.008695041937229434,0,0
0.6064683930754703,0.27311797766163537,0.013723623292557118,0.1066900059703369,0,0
0.9289226498140125,0.037928166036803365,0.008526202963702961,0.024622981185481195,0,0
0.7657616153760455,0.06711729515888519,0.024719669219669255,0.14240142024540015,0,0
0.6799838071956635,0.09862758508852248,0.022162478580447346,0.19922612913536628,0,0
0.05763700665653784,0.9105132632124828,0.01214307827589077,0.019706651855089363,1,1
0.7741558736402493,0.13127056450493943,0.00900559076340326,0.08556797109140855,0,0
0.39936131637969824,0.08897951379706885,0.02174569484335111,0.48991347497988175,3,3
0.9426125280969037,0.05130073485542236,0.002793549332611833,0.0032931877150627143,0,0
0.08536316287878785,0.050125562116600735,0.05302400290681544,0.8114872720977967,3,3
0.054859055441086685,0.9279858249389502,0.006876833236208234,0.010278286383755133,1,1
0.9270969603313348,0.043253401979964544,0.0022503104534354534,0.027399327235264757,0,0
0.08137718500861878,0.052372746611027886,0.6580414888165346,0.20820857956381839,2,2
0.14098188703657455,0.04762777500277499,0.02546330232267734,0.7859270356379742,3,3
0.20147727400254964,0.5844017306733296,0.032826760912698455,0.1812942344114217,1,1
