Class_0,Class_1,Pred,Target
0.73006207,0.26993793,0,0
0.73105067,0.26894936,0,0
0.73103744,0.26896253,0,0
0.62145203,0.378548,0,0
0.7310581,0.26894188,0,0
0.7310586,0.26894143,0,0
0.73105794,0.26894197,0,0
0.73105764,0.26894236,0,0
0.7310586,0.26894143,0,0
0.7262947,0.27370527,0,0
0.73104984,0.26895022,0,0
0.71178365,0.28821632,0,0
0.7308074,0.26919258,0,0
0.72971433,0.27028558,0,0
0.73105836,0.2689416,0,0
0.7060308,0.2939692,0,0
0.7308935,0.26910648,0,0
0.7308371,0.26916292,0,0
0.7310483,0.26895168,0,0
0.7304167,0.26958328,0,0
0.271647,0.728353,1,1
0.4105755,0.5894245,1,0
0.5549431,0.44505692,0,0
0.73102,0.26898,0,0
0.7310586,0.26894143,0,0
0.73066586,0.2693342,0,1
0.7238803,0.27611968,0,0
0.7309908,0.26900914,0,0
0.6901756,0.3098244,0,0
0.729837,0.27016297,0,1
0.73059255,0.2694075,0,0
0.7310418,0.26895818,0,0
0.7310512,0.26894876,0,0
0.7307802,0.26921988,0,0
0.61238354,0.38761646,0,0
0.72883284,0.2711672,0,1
0.73105854,0.26894146,0,0
0.7310531,0.26894692,0,0
0.7310585,0.2689415,0,0
0.7045246,0.29547545,0,0
0.7300982,0.26990175,0,0
0.7310545,0.26894554,0,0
0.720443,0.27955693,0,0
0.7310477,0.26895228,0,0
0.7310548,0.26894522,0,0
0.273117,0.72688293,1,1
0.7287341,0.27126598,0,0
0.7309454,0.26905462,0,0
0.7310572,0.26894277,0,0
0.7287381,0.27126187,0,0
0.69933474,0.3006653,0,1
0.73088855,0.26911142,0,0
0.7309249,0.26907507,0,0
0.73104364,0.26895636,0,0
0.6892371,0.31076285,0,0
0.7310456,0.26895434,0,0
0.7309917,0.26900828,0,0
0.7245021,0.275498,0,0
0.7310586,0.26894143,0,0
0.72022605,0.27977398,0,0
0.7300791,0.26992092,0,0
0.7306045,0.2693955,0,0
0.72758335,0.27241668,0,0
0.73102754,0.26897246,0,0
0.73051935,0.26948068,0,0
0.3276805,0.6723195,1,1
0.73083717,0.26916286,0,0
0.72473466,0.27526537,0,0
0.73089784,0.26910216,0,0
0.7310052,0.26899478,0,0
0.73105854,0.26894146,0,0
0.7310583,0.26894173,0,0
0.7310586,0.26894143,0,0
0.73089695,0.26910302,0,0
0.69610715,0.30389282,0,0
0.7307776,0.26922235,0,0
0.7302132,0.26978678,0,0
0.7310566,0.26894343,0,0
0.7310133,0.26898667,0,0
0.7098329,0.29016712,0,0
0.7310586,0.26894143,0,0
0.7310483,0.26895168,0,0
0.7309924,0.26900762,0,0
0.7297516,0.27024844,0,0
0.67636245,0.32363755,0,1
0.72489166,0.2751083,0,1
0.7310315,0.26896852,0,0
0.7310021,0.2689979,0,0
0.6362718,0.3637283,0,1
0.7310585,0.26894152,0,0
0.7308986,0.26910135,0,0
0.71578276,0.28421727,0,0
0.5072891,0.4927109,0,0
0.7309237,0.26907635,0,0
0.7303687,0.2696313,0,0
0.7307776,0.26922235,0,0
0.62280995,0.37719002,0,0
0.7289177,0.2710823,0,0
0.7309314,0.2690686,0,0
0.7282342,0.2717658,0,0
0.73026025,0.26973978,0,0
0.7309735,0.26902646,0,0
0.61877674,0.38122323,0,0
0.7308507,0.26914927,0,0
0.7297307,0.2702693,0,0
0.7300061,0.2699939,0,1
0.44943628,0.5505637,1,1
0.70684665,0.29315335,0,0
0.72563267,0.27436733,0,1
0.26900604,0.7309939,1,1
0.73086005,0.26913995,0,0
0.6904577,0.30954233,0,0
0.7310407,0.26895928,0,0
0.31934363,0.6806564,1,0
0.7310586,0.26894143,0,0
0.7310586,0.26894143,0,0
0.7307776,0.26922235,0,0
0.46687517,0.53312486,1,0
0.7301082,0.2698918,0,0
0.26908806,0.7309119,1,1
0.73104316,0.26895684,0,0
0.7297908,0.27020922,0,0
0.73105836,0.26894164,0,0
0.4632613,0.53673875,1,0
0.73104244,0.26895756,0,0
0.7310586,0.26894143,0,0
0.73071194,0.26928803,0,0
0.72617084,0.2738292,0,1
0.72949135,0.27050862,0,0
0.70660526,0.2933947,0,1
0.73087734,0.26912263,0,0
0.73103803,0.26896197,0,0
0.7307776,0.26922235,0,0
0.7309963,0.26900372,0,0
0.7180398,0.2819602,0,1
0.7309656,0.26903436,0,0
0.7307258,0.26927423,0,0
0.7310586,0.26894143,0,0
0.72902423,0.27097577,0,0
0.72462296,0.27537704,0,0
0.2689422,0.73105776,1,1
0.729939,0.27006102,0,0
0.7310586,0.26894143,0,0
0.4681472,0.5318528,1,0
0.7310366,0.26896337,0,0
0.69377685,0.3062231,0,1
0.72958934,0.27041063,0,0
0.7308593,0.2691407,0,0
0.7307776,0.26922235,0,0
0.58698416,0.41301587,0,0
0.720746,0.27925408,0,0
0.66891503,0.33108494,0,0
0.7286525,0.2713475,0,0
0.7310516,0.26894844,0,0
0.7310585,0.2689415,0,0
0.7309889,0.26901105,0,0
0.731023,0.268977,0,0
0.7310586,0.26894143,0,0
0.73105854,0.26894146,0,0
0.7310188,0.26898122,0,0
0.72608185,0.27391818,0,0
0.7308518,0.26914817,0,0
0.6095199,0.39048004,0,0
0.73101884,0.2689811,0,0
0.7310586,0.26894143,0,0
0.7310586,0.26894143,0,0
0.72050494,0.27949503,0,0
0.4354488,0.5645512,1,1
0.7281159,0.2718841,0,1
0.31835973,0.6816403,1,0
0.6742996,0.3257004,0,0
0.73086447,0.2691355,0,0
0.7310586,0.26894143,0,0
0.72944134,0.2705587,0,0
0.2689976,0.7310024,1,1
0.7260404,0.27395955,0,0
0.7310022,0.26899776,0,0
0.6864203,0.31357974,0,0
0.7310584,0.26894155,0,0
0.7067618,0.29323825,0,1
0.7310586,0.26894143,0,0
0.7310001,0.26899987,0,0
0.72949326,0.27050674,0,0
0.73104966,0.2689503,0,0
0.7280104,0.2719896,0,0
0.37508234,0.6249177,1,1
0.73105234,0.26894757,0,0
0.27424568,0.7257543,1,1
0.72833043,0.2716695,0,1
0.73101807,0.26898187,0,0
0.7310583,0.26894173,0,0
0.44107386,0.55892617,1,0
0.6634153,0.33658472,0,1
0.7197108,0.28028917,0,1
0.7310586,0.26894143,0,0
0.7309532,0.26904678,0,0
0.39233208,0.6076679,1,1
0.44597116,0.55402887,1,1
0.7308828,0.26911724,0,0
0.7310586,0.26894143,0,0
0.73105836,0.2689416,0,0
0.7307403,0.26925972,0,0
0.30877227,0.6912277,1,1
0.730626,0.269374,0,0
0.26900476,0.7309953,1,1
0.72885984,0.2711402,0,0
0.70312065,0.29687938,0,1
0.729784,0.27021602,0,0
0.7310586,0.26894143,0,0
0.7310584,0.2689416,0,0
0.7308376,0.26916236,0,0
0.7285465,0.27145356,0,0
0.72760624,0.2723938,0,0
0.73102796,0.26897204,0,0
0.7268025,0.27319744,0,0
0.7310307,0.26896933,0,0
0.73103124,0.2689688,0,0
0.7310581,0.2689419,0,0
0.73034877,0.26965123,0,0
0.5155118,0.48448816,0,1
0.7310079,0.26899213,0,0
0.7309858,0.2690142,0,0
0.69147235,0.30852765,0,0
0.28112236,0.7188776,1,1
0.7310586,0.26894143,0,0
0.7297398,0.27026019,0,0
0.7310582,0.26894185,0,0
0.73103607,0.26896396,0,0
0.7308697,0.2691303,0,0
0.7310512,0.26894876,0,0
0.73085636,0.26914364,0,0
0.7310586,0.26894143,0,0
0.7310586,0.26894143,0,0
0.7307124,0.2692875,0,0
0.72390175,0.2760983,0,0
0.73079187,0.26920813,0,0
0.5833536,0.41664645,0,0
0.7310586,0.26894143,0,0
0.7308768,0.26912323,0,0
0.73105794,0.26894203,0,0
0.72983146,0.27016854,0,0
0.73026955,0.2697304,0,0
0.7310544,0.26894566,0,0
0.7310585,0.26894152,0,0
0.7310586,0.26894143,0,0
0.7310544,0.26894557,0,0
0.7310218,0.26897818,0,0
0.72128636,0.27871364,0,0
0.73093385,0.26906618,0,0
0.7304206,0.2695794,0,1
0.73103374,0.2689662,0,0
0.7310581,0.26894197,0,0
0.7308314,0.26916862,0,0
0.6843726,0.31562746,0,0
0.7244732,0.27552688,0,1
0.59890646,0.4010935,0,0
0.7309144,0.2690856,0,0
0.7310578,0.26894218,0,0
0.73105735,0.26894265,0,0
0.7308376,0.26916236,0,0
0.73105806,0.26894197,0,0
0.7310345,0.26896542,0,0
0.7309982,0.26900175,0,0
0.72975844,0.27024156,0,0
0.72572136,0.27427864,0,0
0.6837685,0.3162315,0,0
0.72665143,0.2733486,0,1
0.7310586,0.26894143,0,0
0.71951854,0.28048146,0,0
0.7288781,0.271122,0,0
0.69822806,0.30177194,0,0
0.73105854,0.26894146,0,0
0.73062646,0.26937354,0,0
0.7310019,0.26899806,0,0
0.72842056,0.2715794,0,0
0.73097354,0.26902646,0,0
0.7301417,0.26985833,0,0
0.36294684,0.6370532,1,1
0.679882,0.32011798,0,0
0.7307776,0.26922235,0,0
0.7310586,0.26894143,0,0
0.66346633,0.33653367,0,0
0.7290276,0.2709724,0,0
0.728625,0.271375,0,0
0.73004776,0.26995218,0,0
0.7310586,0.26894143,0,0
