Class_0,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9,Pred,Target
0.0005854054128555709,0.004314710327095304,1.8458547015410516e-05,0.18171923004777749,0.8094614317092095,4.563513259394635e-05,0.00341989677499459,0.00011659356755177976,0.00027468730249184306,4.395117841451078e-05,4,4
4.098849401713094e-05,7.009631415574448e-06,0.00520672194540969,0.00011363457950719004,2.940422541364455e-05,0.9907100757586266,0.0004563031328800272,0.0010060633889595876,1.597304248407284e-05,0.00241382580128657,5,5
4.256211494660521e-05,0.00027998905840489455,2.5054117610628665e-05,3.0112569027742205e-05,0.998974594078817,1.761021497209679e-05,9.256913778348326e-05,0.0003103510393650403,0.0001081138962681236,0.00011904377280464403,4,4
0.0005781470781167763,0.0025428171912352474,0.05424924966303786,0.010833160691009914,0.2126136506194612,0.6705962389572889,0.015542695008250918,0.010233601037418917,0.018464025786124088,0.004346413968056215,5,4
5.320668397279815e-07,5.467075224622755e-06,6.950881406411704e-08,1.0305049333787719e-06,0.9999906472423901,7.1197265344027e-08,1.3898190988589971e-06,1.1097221993546248e-07,5.74217598350502e-07,1.0739561525442224e-07,4,4
4.4090907061459995e-06,0.018625101403773797,0.0015087068448905814,5.421606647305148e-06,6.260605884188014e-06,0.9782926732107963,7.56232115856961e-06,0.0015409440943065778,4.163540822565136e-06,4.757281013856342e-06,5,5
0.0004363084678097653,0.011146982288459544,9.92476937993364e-05,0.00026413672368236235,0.04416209416942844,0.00011299807509101211,0.9414064681091349,0.0018486023141472978,8.608466200489072e-05,0.00043707749644231625,6,4
9.953214908932468e-06,0.00031024866132555145,6.0366648484971225e-06,1.624686165082443e-05,0.0001778044235644352,0.00010368160583027286,5.1677379806420364e-05,1.913450558942721e-05,0.9992969833203119,8.233362163789854e-06,8,8
1.1094106861147687e-06,0.0006858862405821455,5.916717557494802e-07,8.514594170330691e-07,8.491512408068066e-06,1.8604200910068499e-06,1.0087131751365555e-06,0.999284792238503,9.09626939454019e-07,1.4498706442181199e-05,7,1
1.333950407736648e-07,2.5751766669942908e-08,0.9999901181098442,6.558778456935125e-07,4.9929219599421186e-08,2.8192028843272054e-06,7.776361577910458e-07,5.1101443537126705e-06,1.5031058343371885e-07,1.596423035505532e-07,2,2
6.6048355193607734e-09,2.515701191840038e-08,1.6670332805594284e-09,0.9999998520756187,3.011988611258262e-08,1.6188712679232017e-09,6.326057500732884e-08,6.483479078226696e-09,6.8468481780038005e-09,6.165841070757541e-09,3,3
7.649816931880712e-06,0.00016631178172120208,6.515311082450316e-05,2.2304806928042562e-05,3.245649323094293e-06,5.3673800093607194e-06,5.567295499122416e-06,6.775798696518889e-06,9.421734369782816e-07,0.9997166821866292,9,9
4.362333696850345e-06,2.4595907633798324e-05,2.2418502165138092e-06,4.244812092244486e-06,0.9995924779240628,7.998851168707314e-07,3.5742743826878368e-06,0.00036222885282318477,4.64473491804873e-06,8.294250570674661e-07,4,4
4.6005916896952305e-06,2.489201915810308e-06,4.232465539453756e-07,0.9999630918289901,1.8217190974107322e-05,1.904925125067952e-06,2.350345156167716e-06,1.1875007641460347e-06,2.75347363015166e-06,2.9816952010283413e-06,3,3
2.459833546464479e-05,0.018871049022461596,5.1543892077098936e-05,1.3546812039221855e-05,5.431791698568709e-05,0.00090153394327038,0.0005000037162902024,0.9795266566130008,2.588830424284253e-05,3.086144416744744e-05,7,1
0.00044726192111377115,1.1320468988087078e-05,3.91413771801078e-06,1.5934784353267164e-05,4.2718641929711456e-06,4.433033514242427e-05,0.00022729683789951018,0.0005562656748556565,4.0241365199490565e-06,0.9986853798392163,9,9
6.603005515161636e-07,0.9999741951913006,5.833348161327225e-06,3.6014614662874274e-06,1.4248900523068225e-06,3.2409009735840764e-06,3.5240814895141655e-07,6.9671843503523566e-06,1.6872720831240264e-06,2.037042912210754e-06,1,7
5.938919951689637e-06,8.742660707587437e-05,3.326437952033967e-07,4.362289093567332e-05,1.3087681381872996e-05,6.6544010328237045e-06,6.50585933948524e-06,1.737604838074104e-05,0.9998183338136684,7.211344381393526e-07,8,8
0.00012712342067157674,3.974143861018604e-06,1.5876162186458716e-05,7.645296288839744e-07,1.8211409393031262e-06,1.806316507265903e-06,5.642061634854107e-06,2.1252581224810457e-05,1.4737330660259e-07,0.9998215922700393,9,9
