Class_0,Class_1,Pred,Target
0.5,0.5,0,0
0.99270755,0.0072924113,0,0
0.5000084,0.49999166,0,1
0.9927071,0.0072929016,0,0
0.9927071,0.0072929016,0,0
0.99270743,0.0072925566,0,0
0.99270743,0.007292553,0,0
0.5000165,0.49998355,0,0
0.992239,0.0077609327,0,0
0.5000062,0.49999386,0,1
0.9927071,0.0072929016,0,0
0.5000128,0.49998724,0,1
0.99270743,0.007292553,0,0
0.99270743,0.0072925566,0,0
0.99270743,0.0072925496,0,0
0.99270743,0.007292567,0,0
0.9927071,0.0072929016,0,0
0.9917413,0.0082587665,0,0
0.50001574,0.49998426,0,0
0.99270755,0.0072924527,0,1
0.9927071,0.0072929016,0,0
0.5000125,0.4999875,0,0
0.9927071,0.0072929016,0,0
0.5000134,0.4999866,0,0
0.50001144,0.49998856,0,0
0.99270743,0.0072925636,0,0
0.50001156,0.49998844,0,0
0.9927071,0.0072929016,0,0
0.9927071,0.0072929016,0,0
0.49999884,0.5000012,1,0
0.99270755,0.007292505,0,0
0.992239,0.0077609327,0,0
0.50001365,0.49998635,0,0
0.9927071,0.0072929016,0,0
0.9917413,0.0082587665,0,0
0.50001985,0.49998012,0,0
0.5,0.5,0,1
0.5000099,0.49999014,0,0
0.99270743,0.0072925566,0,0
0.99270743,0.007292553,0,0
0.99270743,0.007292567,0,0
0.49999848,0.5000015,1,1
0.50000995,0.49999008,0,0
0.99223936,0.0077606463,0,0
0.9917413,0.0082587665,0,0
0.99270815,0.007291915,0,0
0.9927071,0.0072929016,0,0
0.9927071,0.0072929016,0,0
0.9917414,0.008258543,0,0
0.50001085,0.49998912,0,0
0.99270743,0.00729256,0,0
0.9927079,0.0072921566,0,0
0.9927071,0.0072929016,0,0
0.9927071,0.0072929016,0,0
0.992708,0.0072919903,0,0
1.0,3.0700206e-24,0,1
0.9906487,0.009351326,0,0
0.9927071,0.0072929016,0,0
0.992239,0.0077609327,0,0
0.9927071,0.0072929016,0,0
0.99223936,0.0077606426,0,0
0.9927071,0.0072929016,0,0
1.0,8.502351e-15,0,0
0.5000105,0.49998948,0,1
0.99270743,0.0072925356,0,1
0.50001425,0.4999858,0,1
0.9927079,0.00729208,0,0
0.992239,0.0077609327,0,0
1.0,0.0,0,0
0.50001,0.49999002,0,0
0.9927071,0.0072929016,0,0
0.99270743,0.007292553,0,0
0.50000584,0.49999416,0,0
1.0,4.6335352e-10,0,0
0.5000086,0.4999914,0,0
0.9927079,0.00729208,0,0
0.9927071,0.0072929016,0,0
0.99270755,0.007292515,0,0
0.99270743,0.0072925566,0,0
1.0,0.0,0,0
0.99270743,0.007292553,0,0
0.5000069,0.4999931,0,0
0.99270743,0.0072925636,0,1
0.5000119,0.49998808,0,0
0.99270743,0.00729256,0,0
1.0,5.449733e-33,0,0
0.99270743,0.00729257,0,0
0.99223936,0.0077606533,0,0
0.5000171,0.4999829,0,1
0.9912117,0.00878825,0,0
0.99223936,0.0077606426,0,0
0.99270743,0.0072925426,0,0
0.9927071,0.0072929016,0,0
1.0,7.66539e-17,0,0
0.5000111,0.49998897,0,1
0.9927071,0.0072929016,0,0
1.0,4.5810513e-08,0,1
0.50001484,0.4999852,0,0
0.50001353,0.49998653,0,0
0.99270743,0.0072925636,0,0
0.9927071,0.0072929016,0,0
0.5000143,0.4999857,0,0
0.50001115,0.49998885,0,0
0.99223936,0.00776065,0,0
0.5000129,0.49998719,0,0
0.5000139,0.49998617,0,1
0.9927079,0.0072921566,0,0
0.5000124,0.49998763,0,0
0.9927071,0.0072929016,0,0
1.0,0.0,0,0
0.992239,0.0077609327,0,0
0.99270767,0.0072924015,0,0
0.9927079,0.0072921566,0,0
0.99270743,0.007292546,0,0
0.5000086,0.49999145,0,0
0.5,0.5,0,0
0.99223936,0.0077606426,0,0
0.99270767,0.0072923806,0,0
1.0,9.551608e-16,0,0
0.9927079,0.0072921566,0,0
0.5000143,0.49998575,0,0
0.5000186,0.49998146,0,0
0.5000159,0.4999841,0,0
0.99270743,0.007292546,0,0
0.50001127,0.4999887,0,0
0.9917414,0.0082585635,0,0
0.50000966,0.49999034,0,0
0.49999937,0.5000006,1,0
0.9927071,0.0072929016,0,0
0.5000178,0.49998215,0,0
0.9927071,0.0072929016,0,0
0.9927078,0.007292232,0,0
0.99270743,0.00729256,0,0
0.99270743,0.007292546,0,0
0.9927078,0.007292197,0,0
0.9927071,0.0072929016,0,0
0.992239,0.0077609327,0,0
0.50000495,0.49999508,0,0
0.99270743,0.0072925636,0,0
0.9927071,0.0072929016,0,0
0.5000039,0.49999616,0,0
0.99270743,0.00729256,0,0
0.99270743,0.007292567,0,0
1.0,0.0,0,0
0.99270743,0.0072925496,0,0
0.99270743,0.00729256,0,0
0.50002193,0.49997807,0,0
0.5000104,0.4999897,0,1
0.5000526,0.4999474,0,0
0.9927071,0.0072929016,0,0
0.5000109,0.49998915,0,0
0.49999946,0.50000054,1,1
0.50001377,0.49998626,0,0
0.99223936,0.0077606426,0,0
0.5,0.5,0,0
0.50000525,0.49999472,0,0
0.5000148,0.49998525,0,0
0.9927071,0.0072929016,0,0
0.99270743,0.0072925496,0,0
0.99270743,0.007292546,0,0
0.99270743,0.0072925496,0,0
0.9927071,0.0072929016,0,0
0.9927079,0.0072921566,0,0
0.50000983,0.49999014,0,0
0.49999997,0.5,1,1
0.5,0.5,0,1
