Class_0,Class_1,Class_2,Pred,Target
0.047681883,0.00342846,0.9488897,2,2
0.00670203,0.9928058,0.00049227214,1,1
0.00670203,0.9928058,0.00049227214,1,1
0.0006187923,0.99936575,1.5473155e-05,1,1
0.02173237,0.9755248,0.002742889,1,1
0.016011117,0.98131585,0.0026730646,1,1
0.33333334,0.33333334,0.33333334,0,2
0.068080984,0.0068490794,0.9250699,2,2
0.2732155,0.13925813,0.5875264,2,0
0.04985561,0.0037368203,0.9464075,2,2
0.11487592,0.01941652,0.8657076,2,2
0.04985561,0.0037368203,0.9464075,2,2
0.047681883,0.00342846,0.9488897,2,2
0.33333334,0.33333334,0.33333334,0,0
0.04985561,0.0037368203,0.9464075,2,2
0.0006187923,0.99936575,1.5473155e-05,1,1
0.04985561,0.0037368203,0.9464075,2,2
0.04985561,0.0037368203,0.9464075,2,2
0.33333334,0.33333334,0.33333334,0,1
0.047681883,0.00342846,0.9488897,2,2
0.33333334,0.33333334,0.33333334,0,2
0.33333334,0.33333334,0.33333334,0,1
0.09844466,0.8727326,0.028822761,1,1
0.0006187923,0.99936575,1.5473155e-05,1,1
0.00670203,0.9928058,0.00049227214,1,1
0.33333334,0.33333334,0.33333334,0,1
0.068080984,0.0068490794,0.9250699,2,2
0.00670203,0.9928058,0.00049227214,1,1
0.04985561,0.0037368203,0.9464075,2,2
0.29306954,0.48971653,0.2172139,1,1
0.002040318,0.99787235,8.7371445e-05,1,1
0.0004532742,0.99953175,1.4992752e-05,1,1
0.080909304,0.8992373,0.019853378,1,1
0.0004532742,0.99953175,1.4992752e-05,1,1
0.047681883,0.00342846,0.9488897,2,2
0.16186805,0.039731268,0.79840064,2,2
0.04985561,0.0037368203,0.9464075,2,2
0.33333334,0.33333334,0.33333334,0,1
0.002040318,0.99787235,8.7371445e-05,1,1
0.0006187923,0.99936575,1.5473155e-05,1,1
0.04985561,0.0037368203,0.9464075,2,2
0.33333334,0.33333334,0.33333334,0,1
0.072121635,0.007668765,0.92020965,2,2
0.33333334,0.33333334,0.33333334,0,1
0.01266517,0.9860264,0.0013084102,1,1
0.068080984,0.0068490794,0.9250699,2,2
0.0004532742,0.99953175,1.4992752e-05,1,1
0.047681883,0.00342846,0.9488897,2,2
0.04985561,0.0037368203,0.9464075,2,2
0.33333334,0.33333334,0.33333334,0,1
0.002040318,0.99787235,8.7371445e-05,1,1
0.068080984,0.0068490794,0.9250699,2,2
0.33333334,0.33333334,0.33333334,0,2
0.02173237,0.9755248,0.002742889,1,1
0.09760518,0.013971233,0.88842356,2,2
0.047681883,0.00342846,0.9488897,2,2
0.036221616,0.9570087,0.006769595,1,1
0.00670203,0.9928058,0.00049227214,1,1
0.33333334,0.33333334,0.33333334,0,0
0.33333334,0.33333334,0.33333334,0,1
0.04985561,0.0037368203,0.9464075,2,2
0.047681883,0.00342846,0.9488897,2,2
0.068080984,0.0068490794,0.9250699,2,2
0.33333334,0.33333334,0.33333334,0,0
0.002040318,0.99787235,8.7371445e-05,1,1
0.04985561,0.0037368203,0.9464075,2,2
0.026028788,0.97008383,0.0038873726,1,1
0.002040318,0.99787235,8.7371445e-05,1,1
0.0032448357,0.99657875,0.0001763745,1,1
0.09760518,0.013971233,0.88842356,2,2
0.002040318,0.99787235,8.7371445e-05,1,1
0.067354724,0.9179722,0.01467314,1,1
0.3089814,0.20883858,0.48218,2,0
0.047681883,0.00342846,0.9488897,2,2
0.33333334,0.33333334,0.33333334,0,1
0.32738414,0.36570567,0.30691016,1,1
0.33333334,0.33333334,0.33333334,0,1
0.068080984,0.0068490794,0.9250699,2,2
0.0006187923,0.99936575,1.5473155e-05,1,1
0.04985561,0.0037368203,0.9464075,2,2
0.024007138,0.9724463,0.003546484,1,1
0.22575402,0.65273076,0.1215152,1,1
0.33333334,0.33333334,0.33333334,0,1
0.02173237,0.9755248,0.002742889,1,1
0.0006187923,0.99936575,1.5473155e-05,1,1
0.009064259,0.9901281,0.0008075634,1,1
0.33333334,0.33333334,0.33333334,0,0
0.00670203,0.9928058,0.00049227214,1,1
0.33248478,0.31892863,0.34858656,2,0
0.0006187923,0.99936575,1.5473155e-05,1,1
0.3089814,0.20883858,0.48218,2,2
0.3089814,0.20883858,0.48218,2,2
0.0006187923,0.99936575,1.5473155e-05,1,1
0.004917414,0.99460477,0.00047777366,1,1
0.012343861,0.9863701,0.0012859764,1,1
0.04985561,0.0037368203,0.9464075,2,2
0.13798518,0.028330216,0.8336846,2,2
0.0006187923,0.99936575,1.5473155e-05,1,1
0.050259024,0.93525803,0.014482907,1,1
0.0006187923,0.99936575,1.5473155e-05,1,1
0.07494235,0.9075665,0.017491085,1,1
