Class_0,Class_1,Class_2,Class_3,Pred,Target
2.6985393e-07,2.2119013e-05,0.99997735,2.6241236e-07,2,2
0.00026796694,0.97369564,0.025325313,0.0007111128,1,1
5.3383737e-06,0.9990146,0.00096065947,1.9390749e-05,1,1
0.99950385,3.8040318e-05,0.00010007074,0.00035801833,0,0
0.00015574829,1.2513097e-05,9.300346e-06,0.99982244,3,3
0.0029805624,0.9360737,0.059605822,0.0013398596,1,2
0.99733835,5.747745e-05,0.00022585504,0.0023782835,0,0
6.374861e-05,0.99979717,1.1257396e-05,0.00012784587,1,1
0.00016557742,0.9325864,0.067184694,6.334421e-05,1,1
2.2422184e-05,0.011349387,0.9885871,4.1132924e-05,2,2
0.9995505,2.2552353e-05,9.0802205e-05,0.0003361366,0,0
0.9991273,0.0003775265,0.0004464563,4.866623e-05,0,0
0.99872404,1.926594e-05,0.0005977589,0.000658909,0,0
4.07983e-06,2.8020986e-06,3.7970956e-05,0.9999552,3,3
0.00094686064,0.89639664,0.0015916034,0.10106491,1,2
0.0023608257,5.891862e-07,1.6300948e-05,0.9976223,3,3
0.039320108,0.08339738,0.87359214,0.003690415,2,2
0.99987626,6.1286147e-07,2.967659e-06,0.000120131925,0,0
0.00021014213,0.0012864372,0.011731092,0.98677236,3,1
0.15019535,0.690403,0.13703293,0.022368731,1,1
0.0018057353,0.99488926,0.0030795669,0.00022542574,1,2
0.00039125528,0.04456139,0.9546991,0.00034824957,2,2
0.028634928,0.42911503,0.5343491,0.007900987,2,1
0.0008946108,0.27046707,0.72664315,0.0019952217,2,2
0.0058530546,0.3268842,0.111958146,0.5553046,3,1
0.00021072535,0.001719946,0.99778557,0.00028378787,2,2
2.90696e-05,0.99295664,0.006923679,9.062432e-05,1,1
0.9997547,0.00013751833,9.614586e-08,0.0001076042,0,0
0.00021187573,0.9975132,0.002172626,0.00010231667,1,1
0.000104160456,0.7787262,0.2211355,3.4150635e-05,1,1
0.0005273545,4.201436e-06,6.4000454e-07,0.9994678,3,3
5.3573087e-05,0.00013514076,0.009278815,0.9905325,3,3
0.21029875,0.24865225,0.057465605,0.48358333,3,2
0.99668604,6.716969e-05,0.0010037111,0.0022430364,0,0
0.99901617,0.00015861841,2.5148947e-05,0.0008000113,0,0
0.0015639933,0.8836879,0.0025520802,0.11219603,1,2
0.0010542627,0.012501731,0.031524356,0.95491964,3,3
0.009364334,0.5394455,0.4266241,0.02456601,1,2
