Class_0,Class_1,Pred,Target
0.0016263723,0.9983736,1,1
0.9999174,8.2604536e-05,0,0
0.9998647,0.0001352938,0,0
0.0030008554,0.99699914,1,1
0.015506744,0.98449326,1,1
0.9826596,0.017340448,0,0
3.874302e-05,0.99996126,1,1
5.6266785e-05,0.99994373,1,1
0.9999898,1.019933e-05,0,0
0.914592,0.085407965,0,0
0.9999438,5.6189845e-05,0,0
0.9998082,0.00019178867,0,0
0.00018256903,0.99981743,1,1
0.9906749,0.009325084,0,0
0.99993366,6.636385e-05,0,0
0.9999379,6.208861e-05,0,0
0.99858046,0.0014195213,0,0
0.9998473,0.000152728,0,0
0.9998675,0.00013249237,0,0
4.863739e-05,0.99995136,1,1
0.9999893,1.0704245e-05,0,0
0.9468159,0.053184077,0,1
0.9946643,0.0053356965,0,0
4.1007996e-05,0.999959,1,1
0.00024169683,0.9997583,1,1
0.997509,0.002490983,0,1
0.00016748905,0.9998325,1,1
0.999804,0.00019599214,0,0
0.99883443,0.0011655422,0,0
0.00036132336,0.9996387,1,1
0.00023597479,0.999764,1,1
0.00018674135,0.99981326,1,1
0.99999774,2.2433676e-06,0,0
0.9996895,0.00031047402,0,0
0.9999441,5.5921126e-05,0,0
0.9979025,0.0020974802,0,0
0.97537464,0.024625357,0,0
0.9937775,0.0062225163,0,0
0.9998171,0.0001829361,0,0
0.9999789,2.1104712e-05,0,0
0.99955183,0.00044817352,0,0
0.9997556,0.00024440262,0,0
0.004894614,0.9951054,1,1
0.999738,0.0002620104,0,0
0.9999767,2.3325249e-05,0,0
0.992673,0.007327026,0,0
0.9998985,0.00010148563,0,0
0.99971277,0.00028721013,0,0
0.9949702,0.0050297976,0,0
0.98528636,0.014713648,0,0
0.0002116561,0.99978834,1,1
0.9997508,0.00024918097,0,0
2.7894974e-05,0.9999721,1,1
0.99830645,0.0016935322,0,0
0.9988279,0.0011721473,0,0
0.98483044,0.015169582,0,0
0.99989265,0.000107323765,0,0
0.9978298,0.0021702214,0,0
0.00056141615,0.9994386,1,1
0.9991508,0.00084920594,0,0
0.9999479,5.2114123e-05,0,0
0.9988011,0.0011988807,0,0
0.35427582,0.6457242,1,1
0.9970043,0.0029957143,0,0
0.9994977,0.00050227495,0,0
0.99985015,0.0001498574,0,0
2.9325485e-05,0.9999707,1,1
0.999658,0.00034199678,0,0
0.4243502,0.5756498,1,0
9.1314316e-05,0.9999087,1,1
0.996679,0.0033209992,0,0
0.9999347,6.533255e-05,0,0
0.00012552738,0.9998745,1,1
0.9927127,0.0072873454,0,0
0.9998932,0.0001068031,0,0
0.9997745,0.00022549265,0,0
0.99968475,0.0003152469,0,0
0.0002680421,0.99973196,1,1
0.043649733,0.95635027,1,1
0.99986947,0.00013055874,0,0
0.99817747,0.0018225063,0,0
0.9851874,0.014812585,0,0
0.99989146,0.00010856875,0,0
0.99937105,0.0006289659,0,0
0.00023204088,0.99976796,1,1
3.504753e-05,0.99996495,1,1
0.99992526,7.474224e-05,0,0
0.9996927,0.00030734667,0,0
0.99971694,0.00028308335,0,0
0.994339,0.0056609954,0,0
0.4718663,0.5281337,1,1
0.9994458,0.000554216,0,0
0.99996454,3.5459103e-05,0,0
0.9998688,0.00013120496,0,0
0.9993218,0.00067817623,0,0
0.6669997,0.33300027,0,0
0.034574628,0.9654254,1,1
0.9997633,0.00023666232,0,0
0.9999316,6.8443485e-05,0,0
0.99941295,0.0005870501,0,0
0.6438748,0.35612518,0,1
0.00028306246,0.99971694,1,1
1.7762184e-05,0.99998224,1,1
0.9997156,0.0002843677,0,0
0.99346197,0.0065380475,0,0
0.040602088,0.9593979,1,1
0.9614205,0.038579516,0,0
0.9998991,0.000100885576,0,0
0.9995893,0.00041069326,0,0
0.9998393,0.00016071032,0,0
1.835823e-05,0.99998164,1,1
0.009965241,0.99003476,1,1
0.99995553,4.4448567e-05,0,0
0.999913,8.703995e-05,0,0
0.99998397,1.6050968e-05,0,0
0.9999185,8.1471684e-05,0,0
0.045539975,0.95446,1,1
0.99985576,0.00014424419,0,0
0.9999779,2.213257e-05,0,0
0.98972934,0.010270652,0,0
0.9984009,0.0015991019,0,0
0.24542427,0.7545757,1,1
0.31837994,0.68162006,1,1
0.9998976,0.000102409955,0,0
0.9994797,0.000520267,0,0
0.00034081936,0.9996592,1,1
0.9923462,0.0076537654,0,0
0.9997211,0.00027891772,0,0
0.00016987324,0.9998301,1,1
0.9999698,3.0234576e-05,0,0
0.7445688,0.25543118,0,0
5.3286552e-05,0.9999467,1,1
0.1420821,0.8579179,1,1
0.00039201975,0.999608,1,1
0.9980213,0.001978695,0,0
0.99888635,0.0011136656,0,0
0.04766494,0.95233506,1,1
0.9969692,0.0030307916,0,0
0.00018042326,0.9998196,1,1
0.0006566644,0.99934334,1,1
0.00072294474,0.99927706,1,1
0.00068855286,0.99931145,1,1
