Class_0,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9,Pred,Target
0.08533796,0.08534418,0.085337766,0.085337766,0.08533779,0.085338175,0.231953,0.085337766,0.085337766,0.085337766,6,6
0.090808086,0.0860321,0.086027846,0.08629137,0.086071394,0.086027265,0.086066835,0.08603145,0.0860274,0.22061625,9,9
0.08536112,0.085400365,0.08535372,0.08535372,0.08535373,0.08541304,0.23170067,0.08535372,0.08535621,0.08535372,6,6
0.08533757,0.08533765,0.085337706,0.08534287,0.08533757,0.085337654,0.08533757,0.08533764,0.23195615,0.08533757,8,8
0.08549566,0.08549563,0.08622091,0.08572484,0.085505456,0.22943927,0.08549622,0.085496776,0.0856296,0.08549564,5,5
0.23156674,0.08536219,0.08536218,0.085379995,0.085365094,0.08536271,0.08538738,0.08536217,0.08536217,0.085489444,0,0
0.085370444,0.08557073,0.085375726,0.0853706,0.08537341,0.08537045,0.0853706,0.23143539,0.08538575,0.08537695,7,7
0.08547719,0.08547719,0.22973011,0.08547719,0.0854787,0.08547726,0.08547719,0.086449616,0.08547719,0.08547836,2,2
0.2317293,0.08535193,0.0853519,0.085353956,0.08535201,0.08535203,0.08545052,0.0853519,0.0853519,0.085354544,0,0
0.08583832,0.0890245,0.08583899,0.08583838,0.08600815,0.085838236,0.08588337,0.22382852,0.08583869,0.08606286,7,7
0.23194148,0.0853385,0.0853385,0.08534309,0.08533855,0.08533855,0.0853451,0.0853385,0.0853385,0.08533922,0,0
0.08621728,0.09287535,0.08622431,0.08621757,0.08624894,0.08621808,0.08624851,0.21727146,0.08624747,0.08623098,7,7
0.08575709,0.08795351,0.0857681,0.0857571,0.08653452,0.085757546,0.085759595,0.22519033,0.08576197,0.08576032,7,1
0.08536545,0.08538654,0.085369974,0.0853654,0.08536796,0.2315159,0.08552371,0.08536664,0.08537316,0.08536538,5,5
0.08534838,0.08534037,0.08534783,0.23191185,0.085340634,0.08534076,0.08534038,0.08534039,0.085341305,0.085348114,3,3
0.085379906,0.085645534,0.08539019,0.085379906,0.08539573,0.085379906,0.08537992,0.23128498,0.08537995,0.08538396,7,7
0.086754665,0.085651524,0.08578804,0.22692837,0.08583498,0.08640603,0.08565199,0.08565169,0.085669905,0.08566272,3,3
0.0854719,0.08537813,0.08544489,0.08538165,0.23132174,0.08540088,0.08537813,0.0854418,0.08537766,0.0854032,4,4
0.08611442,0.08600048,0.08593816,0.08593494,0.22226532,0.08851284,0.087386444,0.08597533,0.08593478,0.08593722,4,4
0.085415125,0.08541514,0.08561266,0.0855338,0.08541514,0.085636474,0.085415125,0.08541565,0.23072584,0.085415125,8,8
0.085337244,0.08533709,0.0853371,0.23196383,0.08533709,0.08533709,0.08533709,0.08533709,0.08533928,0.08533713,3,2
0.08870473,0.12983005,0.08874383,0.08870217,0.088961475,0.088700995,0.08888698,0.15507926,0.08873296,0.09365766,7,1
0.08533881,0.08533881,0.0853389,0.08533881,0.08533986,0.23193663,0.085351735,0.08533881,0.08533883,0.08533881,5,5
0.085357666,0.23163797,0.085357666,0.085357666,0.085357696,0.085357666,0.0853579,0.08550026,0.085357875,0.085357666,1,1
0.08583709,0.08941596,0.08583709,0.08583709,0.085889615,0.08583709,0.085845634,0.22382325,0.08583709,0.085840106,7,1
0.088557675,0.14726447,0.08868361,0.08855753,0.088976465,0.08860983,0.08868594,0.14350373,0.088586025,0.08857474,1,1
0.087292984,0.19606657,0.08729313,0.08729301,0.08729525,0.087293446,0.08742717,0.105322376,0.087422684,0.08729336,1,7
0.085340686,0.085340686,0.2319068,0.08534069,0.085344486,0.08534126,0.085340686,0.08536285,0.085340686,0.08534112,2,2
0.08534458,0.08533819,0.08533784,0.08533784,0.085337944,0.08533815,0.23195192,0.08533784,0.08533784,0.08533784,6,6
0.088671155,0.08867118,0.1104408,0.08883214,0.08867211,0.16470884,0.08867131,0.08868497,0.10397623,0.088671185,5,5
0.08560638,0.08560649,0.085705906,0.085618064,0.08560638,0.08739492,0.085606456,0.085607044,0.22764196,0.08560638,8,8
0.23190016,0.08534112,0.08534112,0.0853426,0.085341185,0.08534112,0.08534894,0.08534112,0.08534112,0.08536153,0,0
0.08665147,0.08807887,0.08937678,0.08685255,0.08885876,0.08786619,0.08665198,0.08871436,0.21027574,0.08667335,8,2
0.08534229,0.085341364,0.0853491,0.08534139,0.23189627,0.085341536,0.08534136,0.08535891,0.08534136,0.08534643,4,4
0.085337386,0.08533726,0.08533729,0.085337274,0.08533937,0.08533726,0.08533727,0.08533856,0.08533726,0.23196103,9,9
0.085569754,0.22824648,0.08556974,0.085569724,0.08556999,0.08556978,0.08607308,0.08664675,0.08561425,0.08557038,1,7
