Class_0,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9,Pred,Target
0.08534154,0.08534154,0.08534154,0.08534496,0.23189342,0.085342064,0.085370205,0.08534154,0.085341565,0.085341655,4,4
0.08534954,0.08534951,0.08535,0.08534974,0.08539233,0.085393086,0.08534951,0.085349515,0.23176725,0.08534951,8,4
0.085382305,0.08549052,0.23135729,0.08537538,0.08537538,0.085376404,0.08537538,0.08537552,0.085516535,0.08537538,2,2
0.08533675,0.08533675,0.08533675,0.08533676,0.08533675,0.08533675,0.23196931,0.08533675,0.08533675,0.08533675,6,6
0.23002733,0.08546199,0.08545869,0.08545869,0.08545869,0.08545869,0.08545869,0.085460104,0.08545869,0.086298555,0,0
0.08534786,0.0853545,0.2318926,0.085341595,0.085341595,0.08534322,0.085341595,0.085341595,0.085353926,0.085341595,2,2
0.0853372,0.085337274,0.08533809,0.085337244,0.08533719,0.085337296,0.08533719,0.08533902,0.23196237,0.08533719,8,8
0.0853502,0.085354805,0.085354164,0.08535167,0.08535015,0.08537529,0.08535009,0.08540554,0.23175788,0.08535009,8,8
0.085482955,0.08583273,0.22973728,0.085477,0.085477,0.08547964,0.085477,0.08547792,0.0860815,0.085477,2,7
0.08533824,0.08533824,0.085338406,0.08533824,0.08534791,0.23194563,0.08533861,0.08533824,0.085338265,0.08533824,5,5
0.08578482,0.0853941,0.08539401,0.08539402,0.08539402,0.08539401,0.08539401,0.085396506,0.08539401,0.23106048,9,9
0.08539028,0.08534368,0.08534366,0.08534366,0.08534366,0.08534366,0.08534366,0.08534422,0.08534366,0.23185986,9,9
0.08533922,0.08533922,0.08533926,0.08533922,0.08535321,0.2319302,0.085342064,0.08533922,0.085339226,0.08533922,5,6
0.08669647,0.20853406,0.086703435,0.08668883,0.0866888,0.0866888,0.08668882,0.097930044,0.08669191,0.0866888,1,7
0.08688536,0.08553231,0.08553146,0.08553146,0.08553146,0.08553146,0.08553146,0.085538164,0.08553146,0.22885548,9,9
0.08534283,0.08534283,0.08534283,0.08538442,0.23187286,0.08534283,0.085342854,0.08534283,0.08534283,0.08534283,4,4
0.13405842,0.08843315,0.08842751,0.088427514,0.088427514,0.08842751,0.08842751,0.08846181,0.08842751,0.15848167,9,0
0.08755665,0.08752933,0.087551706,0.08752936,0.1922838,0.09221093,0.08752933,0.08752933,0.102748826,0.0875307,4,5
0.1702972,0.088200554,0.08819481,0.08819481,0.08819481,0.08819481,0.08819481,0.08822136,0.08819481,0.12411205,0,0
0.12173444,0.088116705,0.08811397,0.08811397,0.08811398,0.08811397,0.08811397,0.08812659,0.08811397,0.17333843,9,0
