Class_0,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9,Pred,Target
0.00012821547,1.7971144e-05,0.00024963994,1.930219e-05,0.9988356,2.878957e-05,0.00037884325,0.00024545833,2.8532148e-05,6.7696186e-05,4,4
0.99679774,0.0007331908,2.184201e-05,0.00015395624,1.3725358e-05,0.00021040834,6.839028e-05,0.000104093546,0.0005041651,0.0013924614,0,0
0.0010719579,0.0017400449,0.0037545953,0.00021539279,0.000417557,8.717033e-05,0.99166095,0.0001829724,0.00020834697,0.0006609607,6,6
3.6568604e-06,6.332843e-05,0.9964814,1.0852592e-05,0.002446913,0.0008788137,8.487092e-05,1.6343834e-05,8.453209e-06,5.3492886e-06,2,2
2.7762193e-05,8.758647e-05,0.0004926131,0.99870205,5.4438427e-05,2.1955984e-05,8.26786e-05,0.00010750926,0.00025204936,0.00017135293,3,3
0.9908852,8.044108e-05,2.8351886e-05,0.00027191127,0.00015350508,7.3966134e-05,5.353372e-05,7.897116e-05,0.0002308524,0.008143274,0,0
0.00044060865,0.00047981023,0.00048337356,0.00022744552,0.015309808,0.0002818403,0.907991,0.07038608,0.00019888255,0.004201169,6,6
0.0030385258,0.015296981,0.079762965,0.0007373794,0.8303585,0.001859489,0.004401767,0.0077385036,0.039728805,0.017077094,4,4
0.009557079,0.36373278,0.013894925,0.37959236,0.04684272,0.040384088,0.0016538947,0.0006581754,0.10951417,0.034169756,3,8
0.009237844,6.796647e-06,3.383177e-05,0.0005298871,4.2790536e-05,0.001787744,6.1452236e-05,0.9878588,7.695432e-05,0.00036390312,7,7
0.00090898375,0.901263,0.00026795478,0.0056288685,0.005803224,0.007952707,0.0025454767,0.00057247916,0.01824238,0.056814965,1,8
0.019111978,0.00029447058,3.9412727e-05,0.00052700617,7.305158e-05,0.00014701788,5.678411e-05,0.016816348,0.00050698034,0.962427,9,9
7.760805e-05,1.7656233e-05,0.0003042691,5.567972e-05,0.0018652987,2.618299e-05,1.1776301e-05,0.0011062353,5.2998107e-06,0.99653,9,9
0.008899779,0.00032061306,3.8312843e-05,0.00026351138,0.00037756632,0.0001460264,8.488589e-05,0.20379731,0.00050843257,0.7855635,9,7
1.6662094e-05,5.8347858e-05,1.0547939e-05,0.99943787,6.545328e-05,1.4348207e-05,1.5836793e-05,8.062435e-06,0.00021810624,0.00015470402,3,3
7.0485803e-06,9.158421e-06,1.5056931e-05,0.9998435,4.924129e-06,4.3104615e-06,1.1090094e-05,8.565512e-06,8.91878e-05,7.2106145e-06,3,3
0.0005225798,0.00022335556,2.4853236e-05,0.0011682409,0.0017275801,2.0914757e-05,0.00016607274,0.00078162726,7.123897e-05,0.99529356,9,9
3.4377885e-05,0.00020091751,1.3834754e-05,3.8600156e-05,0.9994137,3.0854513e-05,0.00024046769,8.140574e-06,1.3538498e-05,5.531039e-06,4,4
4.915567e-05,0.0004290532,2.1178983e-05,0.9988758,8.86034e-05,2.18107e-05,9.372013e-05,8.437334e-05,0.00032996095,6.3689104e-06,3,3
9.273597e-05,0.0034380658,1.9609368e-05,0.99599224,9.410472e-06,6.63813e-05,2.9235542e-05,3.6081077e-05,0.00031227403,4.013025e-06,3,3
2.5953506e-05,9.5730165e-06,0.1582664,8.632806e-05,0.00024177363,0.84070927,1.0464485e-05,0.00042260007,0.00021238839,1.5268646e-05,5,5
2.5099484e-06,6.3730517e-06,0.9973201,1.8816547e-06,2.1319836e-05,0.0025846662,1.6253643e-06,2.5310788e-05,2.4306894e-06,3.374255e-05,2,2
0.99754804,0.00043370534,1.6244348e-05,0.00029425477,3.3907763e-05,0.00013405399,0.00015781372,0.00061425247,0.00028233966,0.00048532942,0,0
1.3568152e-05,1.8565275e-06,2.2908979e-07,4.100513e-06,2.6580712e-05,3.086304e-06,0.9999422,5.457965e-06,2.7963706e-06,1.8537507e-07,6,6
1.0329658e-05,3.7158513e-06,8.28877e-06,4.5701045e-06,2.3580193e-05,0.9998667,5.1937413e-06,7.325848e-05,3.4329353e-06,8.786918e-07,5,5
2.6212223e-05,8.293328e-05,1.044321e-05,0.0006742004,0.0003290709,7.645821e-05,0.00030866894,0.00013171945,0.9983564,3.8177186e-06,8,8
2.1168398e-05,1.0026457e-05,3.8754788e-05,4.1811722e-06,5.170913e-06,0.9997323,3.6170127e-06,0.00018229418,1.7427958e-06,7.365428e-07,5,5
0.003643563,0.00016401311,0.00018047173,0.00014190713,0.0026477873,0.00030313735,0.002463525,0.06215847,0.0002397424,0.92805743,9,9
8.1107704e-05,0.004698993,6.979356e-05,4.6336507e-05,0.0002962855,0.00019282385,0.9912574,0.002944162,8.57568e-05,0.0003273591,6,6
2.7770318e-06,1.4193324e-06,2.7052883e-07,1.283863e-06,5.4683023e-06,3.6574252e-07,0.9999814,5.506289e-06,3.01384e-07,1.1603028e-06,6,6
3.539024e-05,3.527184e-05,6.3166835e-06,1.3653825e-05,0.9994742,2.2060694e-06,0.00038512258,1.3238701e-05,1.29096625e-05,2.1708416e-05,4,4
3.9243055e-06,2.8723432e-06,7.465106e-06,0.9999306,6.3856883e-06,2.2479799e-06,3.977454e-06,9.586621e-06,3.2386797e-05,5.123004e-07,3,3
0.028867021,0.102618404,0.010557456,0.22210397,0.06573726,0.07430957,0.08073597,0.03750493,0.37576053,0.0018049238,8,8
2.0863321e-05,4.130666e-05,0.99911577,8.790981e-06,3.4071918e-06,0.00011778434,3.987493e-06,2.0055807e-06,1.3825143e-05,0.0006722722,2,2
3.9228842e-05,0.0001575193,0.9982685,2.7481168e-05,7.1704056e-07,0.00021113499,3.0863878e-06,4.9426753e-06,1.1392143e-05,0.0012759996,2,2
0.0002462196,4.258188e-05,4.3564458e-05,0.00017632723,0.00032389813,5.735335e-06,1.8417313e-05,8.070312e-06,0.99913293,2.2579302e-06,8,8
3.1164607e-05,8.890017e-07,4.632364e-06,9.6914e-06,1.1181295e-05,0.99625033,1.9366814e-06,0.0036742738,1.0497206e-05,5.4064826e-06,5,5
0.00017179149,0.04279862,0.0001231647,0.0009804394,0.9297458,0.0005788132,0.003224668,0.0007362898,0.02144019,0.00020028513,4,4
5.930355e-06,0.00016054705,6.2635004e-06,0.00039836095,8.364945e-06,1.675927e-06,4.0595187e-06,2.183071e-06,0.99941146,1.1261561e-06,8,8
4.607825e-06,4.263596e-07,4.5128937e-07,7.945083e-07,0.99988306,2.1435845e-07,0.00010397227,4.4038375e-06,9.269355e-07,1.0899348e-06,4,4
0.0001992524,4.7516105e-06,5.570636e-05,8.114486e-05,6.105079e-05,2.8259596e-05,2.8736666e-05,0.99874926,1.895715e-05,0.0007728194,7,7
0.00075346767,0.9883266,0.00011254904,8.734803e-05,0.0059203785,9.80856e-05,0.001663141,1.7463843e-05,0.0007352987,0.002285696,1,1
2.334921e-05,1.5950446e-06,9.660075e-06,2.9230732e-06,1.132233e-05,0.9998752,3.9615225e-05,3.1631756e-05,2.100455e-06,2.6274702e-06,5,5
0.0005215493,3.902457e-06,1.8749435e-05,4.783336e-05,0.99880385,2.4331512e-05,5.4842003e-05,0.00044169047,6.806289e-05,1.5221465e-05,4,4
0.0027626136,0.0011161191,0.0018990679,0.0016270161,0.0007120676,0.017334692,0.96936506,0.0019825122,0.00073078193,0.0024700107,6,6
0.00027047953,0.028807202,0.19928716,0.00019414102,0.7640731,0.005926639,0.0009487303,0.00013571879,0.00015087712,0.00020598203,4,2
1.5716276e-05,1.524927e-06,4.0685163e-06,1.7315484e-06,1.2196874e-05,3.8169e-06,1.4096357e-06,0.9999049,1.2493495e-06,5.3405714e-05,7,7
0.99585754,0.001210526,7.1338836e-05,0.0004419173,0.00014818844,0.00039024642,0.00023640438,0.0005109292,0.00022821156,0.0009046858,0,0
0.0006284025,0.0029650573,0.0025491014,0.9783025,0.00055084354,0.00016369815,0.00030507104,0.00025897933,0.014208284,6.8062756e-05,3,3
0.004437807,0.0002657547,0.00018253647,0.00042327258,0.0008123881,7.451153e-05,0.01287964,0.0040136836,0.000105164116,0.9768052,9,7
0.0348856,0.016171293,1.7666209e-05,3.6884732e-05,1.1828936e-05,7.130667e-05,3.5955505e-05,0.0013096724,4.98289e-05,0.9474099,9,9
3.890308e-06,0.99991083,1.6841107e-06,2.21365e-06,1.3404742e-06,9.581235e-07,4.953499e-06,3.8555393e-07,4.5198744e-06,6.9210684e-05,1,1
0.00031444727,0.011348801,0.00033282084,0.0004885415,0.018375456,0.000530544,0.96749175,0.00056699023,0.00037757482,0.00017307114,6,6
2.5029862e-05,1.2580746e-06,2.4408982e-06,5.487566e-06,0.9999217,2.5812883e-06,5.4918064e-06,2.771502e-05,5.7589655e-06,2.586616e-06,4,4
1.0910741e-05,2.008554e-05,3.892061e-05,1.07893575e-05,0.9993711,1.6666112e-05,4.183129e-05,0.0004450916,2.3348413e-05,2.132031e-05,4,4
0.20680411,7.341642e-05,0.0012944515,0.0034395643,0.76358193,0.00041653492,0.019670047,0.00138348,0.0028934798,0.00044295494,4,4
3.185677e-05,5.0509198e-06,2.0862265e-06,1.8637357e-06,8.046307e-06,1.2950734e-06,4.0298888e-05,5.2778658e-05,9.325369e-07,0.99985576,9,9
0.0007705007,0.018397681,0.0025239228,0.000993785,0.9040077,0.00026223317,0.07077785,0.00045357994,0.0014694027,0.0003433581,4,4
0.0033273685,0.9945622,0.0006298487,0.00044166835,3.0580333e-05,0.00011078003,6.6140754e-05,2.8103199e-05,0.00033367693,0.00046964354,1,1
0.0035452435,0.075042576,0.8125967,0.008634065,0.012778729,0.014667549,0.008495474,0.0018567637,0.055648994,0.0067338906,2,2
0.0001551002,2.2637032e-05,8.467448e-05,0.0002024181,0.99880517,0.0002041682,0.00042633302,4.290779e-05,4.9049362e-05,7.5813273e-06,4,4
1.18405715e-05,0.00019757674,0.00018806808,1.4498865e-05,4.5905235e-05,1.2951697e-05,0.9993691,5.8545946e-05,5.909751e-06,9.565246e-05,6,6
0.9996706,2.6855674e-05,7.920555e-06,5.1485036e-05,4.2826096e-06,1.721716e-05,2.6360285e-05,6.324523e-05,1.8136348e-05,0.000113842725,0,0
0.0004448334,0.0008821366,6.2810286e-05,8.6531916e-05,7.66601e-05,3.075766e-05,5.1223356e-05,0.00041627794,8.043271e-05,0.9978683,9,9
0.0022133759,0.082654715,0.007903635,0.05410467,0.09006033,0.07531409,0.015662124,0.005269587,0.6634745,0.0033430017,8,8
0.027750313,0.0003665751,0.0005886389,0.003583234,0.31692672,0.003553822,0.64244616,0.0027243225,0.00044598235,0.0016142109,6,6
0.0011931867,3.510472e-06,1.603822e-05,9.964932e-06,0.9974541,3.5995893e-06,0.00084423774,0.00046475942,4.5323727e-06,6.028235e-06,4,4
1.0835206e-06,1.988547e-05,0.9998696,1.593836e-06,7.917158e-05,8.426247e-06,1.6544168e-06,2.0105863e-06,4.4123126e-06,1.2108458e-05,2,2
0.116932705,0.0020193814,0.00067028194,0.0015178523,0.058654696,0.0027537174,0.8131513,0.00095550605,0.0013608381,0.001983716,6,6
0.0033036023,0.025054807,0.0044145826,0.032639522,0.00049988984,8.622627e-05,0.0005360642,0.00020007887,0.9330052,0.00025996394,8,8
2.4766116e-05,4.8418303e-07,9.25071e-07,2.6614325e-06,7.0999695e-06,0.0007718036,8.84298e-07,0.99918693,3.948912e-07,4.0600275e-06,7,7
0.0005438909,0.010255161,0.0011980581,0.0008996287,0.0027609984,0.92644167,0.035661653,0.013900038,0.0055823885,0.002756501,5,6
0.010363166,0.0011396217,0.00026246492,0.0018834341,0.000910375,0.0033451435,0.000770203,0.9801615,0.00059483707,0.0005693402,7,7
0.002626744,0.22226693,0.000538333,0.015903227,0.0013528722,0.0011576709,0.0006046376,0.012489515,0.0030591525,0.7400009,9,9
0.99979776,3.5795283e-06,1.7269376e-05,6.870716e-05,6.6730795e-06,1.06246625e-05,2.0522175e-05,1.5210305e-05,1.0857457e-05,4.8834077e-05,0,0
0.00921903,0.001997509,6.211487e-05,0.00081964163,0.0004049263,0.0023142581,0.011588187,0.74041075,0.0018961843,0.23128736,7,7
0.00020668498,0.0004715672,2.6784508e-05,0.00073439965,5.620035e-05,8.614162e-05,2.2095608e-05,0.0062005618,3.522376e-05,0.9921604,9,9
6.250393e-06,0.9995453,7.3944693e-06,1.7435212e-05,5.1720813e-06,0.00027720854,4.633543e-05,1.4262098e-06,5.4940578e-05,3.8492963e-05,1,1
0.00051183556,0.0018005859,0.00049085787,0.0027451962,0.005426777,0.0011425514,0.0017633379,0.024964364,0.005323113,0.95583135,9,9
0.00052268215,5.173732e-05,2.0676885e-05,0.00020383626,4.1706817e-06,9.861747e-05,9.66519e-06,0.0001860313,1.7563063e-05,0.998885,9,9
1.4641262e-06,3.2207892e-05,0.9999083,1.8184422e-06,2.8326975e-05,1.566441e-05,1.8433198e-06,3.5642861e-07,2.4813594e-06,7.531837e-06,2,2
1.2772178e-05,0.0002248937,8.551161e-06,5.2820495e-05,4.410789e-05,2.3355867e-06,5.3362883e-06,2.8779048e-06,0.9996449,1.4435038e-06,8,8
0.000342296,2.0908117e-06,0.00078589644,0.0011621283,0.9974226,1.9214722e-05,5.106615e-06,9.8745535e-05,0.00012446065,3.750811e-05,4,4
3.4425416e-06,1.8335969e-06,1.1329017e-05,1.2454749e-06,3.363584e-06,0.9999136,2.83095e-06,6.0762908e-05,1.1202525e-06,4.4934825e-07,5,5
