Class_0,Class_1,Class_2,Pred,Target
7.750615e-06,1.1831088e-12,0.99999225,2,2
1.1235613e-05,0.9999888,7.04556e-13,1,1
4.9300498e-21,1.0,1.54e-43,1,1
1.2489486e-10,1.1446137e-22,1.0,2,2
0.27873966,0.72093374,0.0003266523,1,1
0.0018223663,0.9981774,2.3235921e-07,1,1
3.867173e-07,1.6122554e-15,0.99999964,2,2
2.186894e-11,1.0,1.1955829e-24,1,1
0.00031573026,0.99968433,5.099619e-09,1,1
0.61939687,0.022852307,0.35775086,0,2
2.79191e-11,1.0,1.1491319e-24,1,1
2.892399e-11,7.6785367e-23,1.0,2,2
0.45886388,0.21978296,0.32135323,0,0
0.38430873,0.00035284454,0.6153384,2,2
4.6317967e-09,4.4474307e-19,1.0,2,2
0.00063080166,0.9993692,4.516312e-09,1,1
3.865274e-06,0.9999962,4.9781663e-13,1,1
0.00015880633,0.9998412,1.5473196e-09,1,1
1.24489485e-08,4.190153e-19,1.0,2,2
1.869976e-14,6.583125e-31,1.0,2,2
0.003997772,2.2059335e-07,0.996002,2,2
5.6325624e-09,1.0,2.4776825e-19,1,1
0.0005432871,2.0354318e-09,0.9994567,2,2
3.0509563e-16,3.238506e-33,1.0,2,2
1.03565064e-16,1.0,6.922187e-35,1,1
0.004111214,0.9958884,3.2855223e-07,1,1
2.4708193e-06,0.9999975,1.1967143e-12,1,1
2.0585192e-11,1.4710859e-24,1.0,2,2
0.66827446,0.31666857,0.015056999,0,1
0.0014545294,1.5170488e-07,0.9985453,2,2
5.784649e-10,1.0,2.382189e-21,1,1
0.00029358882,2.5176017e-09,0.9997063,2,2
0.098088674,0.9015175,0.00039378917,1,1
1.24065706e-11,1.83759e-24,1.0,2,2
0.011950128,3.329282e-07,0.98804957,2,2
0.3155328,0.0002592208,0.684208,2,2
2.3081873e-14,1.0067562e-29,1.0,2,2
1.0197895e-11,1.4838176e-24,1.0,2,2
0.6332416,0.18343551,0.18332294,0,0
6.8256173e-19,7.51529e-40,1.0,2,2
0.30060267,0.0010961564,0.69830114,2,2
4.4194062e-12,1.0,5.11313e-25,1,1
9.380856e-10,1.0,3.6772454e-19,1,1
1.876194e-16,1.7983577e-34,1.0,2,2
1.474549e-05,1.8128432e-12,0.9999852,2,2
1.7045722e-05,2.7357904e-11,0.99998295,2,2
5.08511e-10,2.6977783e-21,1.0,2,2
0.00033437452,0.9996656,2.2175064e-09,1,1
0.024415057,0.97558117,3.7104296e-06,1,1
1.0118539e-10,1.0,1.8044925e-21,1,1
1.6914461e-10,1.732439e-22,1.0,2,2
0.008255228,0.99173814,6.6983025e-06,1,1
6.10035e-06,0.9999939,1.019882e-12,1,1
3.6103784e-06,0.9999964,1.570058e-12,1,1
2.9684287e-13,1.0,2.9891894e-28,1,1
5.644734e-10,8.633088e-21,1.0,2,2
0.0005421912,0.9994574,3.4226707e-07,1,1
1.2645767e-05,0.99998736,1.113298e-12,1,1
1.1216154e-13,1.0,2.8489116e-28,1,1
0.32920578,0.33206236,0.33873186,2,0
0.056329798,0.00021043852,0.94345975,2,2
1.3964148e-15,1.0,7.198829e-31,1,1
7.069257e-11,1.0,2.0896816e-21,1,1
0.028613769,4.730603e-06,0.97138155,2,2
9.354911e-10,3.0231815e-19,1.0,2,2
1.8255688e-13,7.223956e-28,1.0,2,2
4.2502172e-11,1.7714586e-24,1.0,2,2
0.030221319,0.9697758,2.953298e-06,1,1
5.111865e-09,5.186539e-19,1.0,2,2
4.280505e-15,1.0,4.003574e-31,1,1
0.00033121707,0.99966884,7.919286e-10,1,1
0.36817518,0.0042456775,0.62757915,2,2
2.6038604e-05,6.2751554e-11,0.999974,2,2
3.0574245e-11,1.0,5.320472e-23,1,1
0.00047853144,0.9995215,1.9146111e-09,1,1
2.826892e-13,7.766955e-28,1.0,2,2
5.3411903e-13,1.0,5.7876973e-28,1,1
1.998991e-05,1.096239e-12,0.99998,2,2
0.20216729,0.79701996,0.00081280165,1,1
0.27498317,0.3269945,0.39802238,2,0
0.0036235314,0.99637103,5.442115e-06,1,1
3.157292e-09,1.0,2.4997173e-19,1,1
5.8411657e-12,1.0,2.651323e-24,1,1
3.7466544e-27,1.0,0.0,1,1
0.8363689,0.094720624,0.06891047,0,0
1.2074959e-05,0.99998796,2.2760643e-12,1,1
3.2155607e-05,0.9999678,1.1197502e-12,1,1
0.00020871745,2.1100266e-09,0.9997913,2,2
2.9869385e-09,3.509709e-19,1.0,2,2
0.004782887,3.9242136e-06,0.99521315,2,2
1.2161729e-08,8.272434e-18,1.0,2,2
8.795811e-09,4.0742233e-19,1.0,2,2
8.6282735e-06,1.4460064e-12,0.9999914,2,2
0.006314222,3.5039236e-07,0.9936854,2,2
2.0222234e-10,1.0,1.5986612e-21,1,1
1.0287665e-11,1.9599285e-24,1.0,2,2
2.1881772e-09,2.3869672e-19,1.0,2,2
0.019226383,0.98076975,3.881084e-06,1,1
7.643606e-06,0.9999924,1.3868665e-12,1,1
4.5838626e-13,6.3185616e-28,1.0,2,2
3.1589792e-16,1.0,3.176013e-33,1,1
4.9203064e-18,1.5993375e-37,1.0,2,2
0.009367854,0.99062854,3.5910343e-06,1,1
0.007717181,2.677184e-07,0.99228257,2,2
0.0023532135,3.4650695e-06,0.9976433,2,2
8.606729e-07,0.99999917,4.668456e-14,1,1
0.7229539,0.13815723,0.13888885,0,0
5.25303e-09,1.0,3.194956e-19,1,1
0.70866233,0.110158116,0.18117954,0,0
0.18457149,0.0005771098,0.81485134,2,2
0.00033051425,3.791032e-09,0.99966943,2,2
0.021695765,4.57906e-06,0.9782996,2,2
0.010213742,5.332304e-06,0.9897809,2,2
0.0030737424,2.8219628e-07,0.996926,2,2
0.8441219,0.099364564,0.056513596,0,0
3.6870637e-07,0.99999964,6.271675e-16,1,1
4.7811177e-15,5.450653e-31,1.0,2,2
2.126189e-06,8.134932e-13,0.99999785,2,2
0.083532564,0.9160879,0.00037951706,1,1
8.731561e-06,0.9999913,8.8070816e-13,1,1
0.007540589,5.286073e-06,0.9924541,2,2
2.4440205e-11,1.0,1.8095286e-24,1,1
3.52408e-25,1.0,0.0,1,1
7.5721024e-16,3.2086492e-33,1.0,2,2
1.7552257e-11,1.0,1.399795e-24,1,1
0.19442663,0.000835447,0.804738,2,2
0.22791685,0.7718184,0.00026475877,1,1
1.9426645e-05,2.1346566e-12,0.99998057,2,2
5.774873e-13,7.323958e-28,1.0,2,2
3.5958416e-05,1.7262505e-12,0.999964,2,2
3.059232e-07,0.99999964,1.9246171e-16,1,1
0.0002083816,0.9997917,1.0291812e-09,1,1
0.0016602075,0.99833953,1.9015755e-07,1,1
2.9873852e-05,0.9999701,1.3871712e-09,1,1
0.0003175863,1.7364649e-09,0.9996824,2,2
5.02199e-16,1.0,2.4443661e-33,1,1
1.0008462e-17,1.0320709e-36,1.0,2,2
1.2229167e-11,1.0,2.0425096e-24,1,1
3.5097358e-07,3.6689407e-16,0.99999964,2,2
0.7550599,0.12869745,0.11624271,0,0
6.7282535e-06,0.9999933,2.5839825e-12,1,1
2.7124915e-15,1.0,1.9542849e-31,1,1
2.4519993e-23,0.0,1.0,2,2
6.9042915e-05,2.178765e-12,0.999931,2,2
2.0310753e-10,2.061432e-21,1.0,2,2
0.006974464,7.668081e-06,0.9930179,2,2
7.8129146e-05,8.686119e-11,0.9999219,2,2
1.0245095e-07,3.8058217e-16,0.9999999,2,2
1.9900042e-06,0.999998,1.8336797e-12,1,1
0.49499413,0.19869383,0.30631208,0,0
8.331297e-09,1.0,1.09237166e-17,1,1
0.7951554,0.10880095,0.096043654,0,0
0.0002660103,0.999734,9.891061e-10,1,1
0.13729014,0.00041538657,0.8622945,2,2
0.24016804,0.7593625,0.00046942718,1,1
2.3691813e-05,0.9999763,9.702781e-11,1,1
