Class_0,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9,Pred,Target
1.0,2.5735579e-23,3.2933782e-22,3.0281977e-22,8.258401e-26,7.9708235e-20,2.2387322e-27,1.274148e-25,1.7871789e-31,2.0068116e-25,0,0
3.5110166e-14,6.414245e-21,8.0336555e-14,3.3176004e-11,9.165267e-20,3.1309296e-24,2.3017068e-33,3.2488447e-14,6.0967214e-29,1.0,9,9
3.8724107e-14,1.4652425e-09,0.5399375,9.7269273e-17,0.45993644,5.788262e-06,0.00011941373,8.808929e-07,5.4132454e-12,5.210285e-09,2,6
1.0,7.603651e-24,6.1230373e-21,9.0574755e-30,1.5102526e-23,2.7526094e-17,7.1396765e-23,8.07203e-31,7.134064e-39,1.2296882e-22,0,0
3.58936e-40,1.2758725e-21,1.3075673e-17,0.0,2.458041e-22,1.0,3.1495394e-35,1.2033835e-33,8.42258e-12,0.0,5,5
2.0965099e-15,6.3385133e-09,0.068278156,6.008663e-09,2.177333e-11,0.00044594446,9.823065e-10,9.656528e-09,0.93127584,9.9262785e-17,8,8
0.0010672031,1.9316357e-10,0.010664753,0.9556851,1.41595555e-11,5.623034e-10,2.8175551e-14,4.5038966e-08,1.3027715e-10,0.032582913,3,3
1.5472114e-08,1.578927e-06,1.41576975e-05,1.0410525e-17,1.6471795e-05,0.9999653,2.3495252e-06,2.9775732e-10,7.7670315e-08,3.6464903e-16,5,5
2.8723463e-17,7.0156174e-09,7.589773e-05,1.2769486e-14,5.6129936e-12,0.05745611,1.3418044e-13,7.827121e-11,0.9424679,1.8030685e-21,8,5
6.641376e-12,3.2160808e-06,0.04536978,1.7007309e-05,3.4636635e-10,0.00059492287,6.186324e-08,1.7571032e-06,0.9540132,4.0678836e-12,8,8
2.5110586e-10,0.09174611,7.459097e-06,7.627836e-09,1.0734258e-09,1.1107082e-05,1.2376756e-05,0.907838,2.421404e-08,0.00038500535,7,7
3.3055065e-09,4.97081e-17,1.8465573e-07,0.9999995,5.1039644e-19,2.2604387e-15,2.2675494e-20,7.125486e-11,3.3116214e-09,2.8851937e-07,3,3
8.073505e-17,4.8993794e-28,9.9130417e-20,5.7127176e-15,2.10845e-29,2.428661e-31,5.3e-44,1.1169901e-15,9.6248775e-37,1.0,9,9
4.1843273e-13,9.543365e-07,0.0105034765,3.6565077e-06,1.9031944e-11,0.0002839071,3.2461707e-09,2.097059e-07,0.9892077,1.191694e-13,8,8
6.7326345e-19,3.3191521e-13,0.0006125569,1.1475501e-20,0.9993874,3.5606384e-13,2.944211e-08,3.9593754e-12,2.159713e-22,5.4159038e-08,4,4
6.638672e-25,5.0395412e-18,0.0001607572,1.1495606e-32,0.9998392,7.2537414e-11,9.357917e-11,6.456189e-15,3.4725042e-23,1.3087891e-17,4,4
6.525064e-33,1.4274863e-15,1.0,2.4616388e-19,1.2850553e-10,7.970554e-19,4.6300778e-15,2.0423231e-16,5.218776e-24,4.1458356e-14,2,2
2.7837807e-11,0.45750794,3.3622004e-07,2.0820258e-08,4.8588087e-12,2.2427787e-06,3.2336152e-07,0.54234123,1.6040268e-08,0.00014794896,7,1
1.8767329e-05,0.4547012,0.0005889553,4.7876627e-09,6.076565e-06,0.54321337,0.0008309904,0.00062441383,1.596269e-05,1.9528729e-07,5,5
1.0,2.2419244e-23,4.9877097e-20,2.4238517e-28,9.4822337e-23,2.5969596e-16,2.3573272e-23,1.440715e-29,1.7389485e-36,6.7953145e-22,0,0
6.4546946e-09,1.4130627e-12,0.0006654501,0.99921966,9.432185e-13,2.5125112e-12,8.489589e-16,3.949832e-09,8.861766e-09,0.00011491463,3,3
8.231401e-22,6.4175964e-29,8.355627e-17,0.0,5.629654e-12,1.1468982e-17,1.0,2.0202097e-30,0.0,3.485223e-36,6,6
5.2698735e-15,5.2378534e-20,4.887221e-12,1e-44,9.383867e-09,2.4314376e-12,1.0,1.2533636e-21,3.8506704e-38,1.5887909e-25,6,6
1.6492208e-07,0.034968168,0.0033690087,1.611175e-07,4.225852e-05,0.00050081953,0.004230169,0.9491137,8.251131e-07,0.00777472,7,1
2.611252e-26,1.009645e-21,3.0213248e-05,1.511471e-36,0.99996984,1.4768121e-14,2.3021057e-08,3.6185058e-14,9.478447e-29,2.746811e-16,4,4
3.59515e-32,2.011025e-19,4.7297466e-14,8e-44,1.0493682e-13,1.0,3.221755e-29,3.1536621e-28,9.65837e-10,0.0,5,5
3.9879534e-16,4.305799e-13,0.0025630489,1.0085517e-22,0.9974253,7.793766e-08,1.1560314e-05,7.3380173e-09,3.0519015e-16,2.7263636e-11,4,4
7.324818e-15,0.94503117,3.4364758e-10,5.9223997e-12,4.41318e-17,2.260677e-08,1.2937205e-09,0.054968,2.3199973e-12,7.3432994e-07,1,1
1.3143768e-10,0.12602742,3.815083e-06,7.507594e-09,3.197235e-10,7.510076e-06,5.7704615e-06,0.87364817,1.8698621e-08,0.00030733575,7,7
