Class_0,Class_1,Pred,Target
0.90436834,0.09563162,0,1
0.9976186,0.0023813478,0,1
0.99991226,8.778691e-05,0,0
0.9999745,2.5489706e-05,0,0
0.9914062,0.0085938675,0,0
0.9999995,4.3513057e-07,0,0
0.99999917,7.7828696e-07,0,0
1.0,6.375615e-10,0,0
0.99999046,9.566061e-06,0,0
0.9999758,2.416005e-05,0,0
8.2648006e-07,0.99999917,1,1
0.82111126,0.17888877,0,1
0.53336376,0.46663627,0,1
0.9999261,7.387688e-05,0,0
0.00054234103,0.99945766,1,1
0.9998852,0.00011476898,0,1
0.010807014,0.989193,1,1
0.41593352,0.58406645,1,1
1.6716459e-16,1.0,1,1
0.9999962,3.8678254e-06,0,0
1.0,2.0237745e-10,0,0
2.9337899e-09,1.0,1,1
7.7824104e-08,0.9999999,1,1
0.99999225,7.796816e-06,0,0
1.0,3.0722333e-10,0,0
0.9999238,7.6208875e-05,0,0
1.0,1.0627921e-08,0,0
7.098071e-07,0.9999993,1,1
0.99976784,0.0002321696,0,0
0.9911163,0.0088837575,0,0
0.99991775,8.230128e-05,0,0
0.9904773,0.009522683,0,0
0.99993265,6.734467e-05,0,0
0.95073867,0.049261324,0,0
0.024871293,0.9751287,1,1
0.9999995,4.3233766e-07,0,0
0.8368854,0.1631146,0,0
0.99924755,0.00075243623,0,0
0.5611576,0.43884245,0,1
0.99999917,8.5128124e-07,0,0
0.8974123,0.10258774,0,1
0.97810954,0.021890495,0,0
0.99537754,0.004622475,0,0
0.99463886,0.0053611877,0,0
0.99997675,2.3290464e-05,0,0
0.99999964,3.088326e-07,0,0
0.99159074,0.008409264,0,0
0.9985821,0.0014179333,0,0
0.9891406,0.0108594,0,0
0.999514,0.0004859695,0,0
0.99938846,0.00061158574,0,0
9.560974e-09,1.0,1,1
0.00084875576,0.99915123,1,1
0.99989235,0.00010766521,0,0
0.99988663,0.00011331614,0,0
0.99999774,2.2378163e-06,0,0
0.044840887,0.95515907,1,1
0.44809502,0.551905,1,1
0.00025301884,0.999747,1,1
0.99697816,0.0030218358,0,0
1.2247817e-15,1.0,1,1
1.0,1.7556862e-09,0,0
0.99681914,0.0031808459,0,0
0.99670875,0.0032912567,0,0
0.9973731,0.0026269099,0,0
0.99984276,0.00015724469,0,0
0.99402845,0.0059715323,0,0
0.99998,2.0039117e-05,0,0
0.9895719,0.010428062,0,0
0.78346807,0.21653192,0,0
0.9973017,0.002698326,0,0
0.99784124,0.0021587003,0,0
0.99919933,0.0008007362,0,0
7.842774e-07,0.99999917,1,1
0.038066532,0.96193343,1,1
0.013760772,0.98623925,1,1
3.8053134e-09,1.0,1,1
0.99938893,0.00061102805,0,0
0.99962866,0.00037133053,0,1
0.00019988173,0.99980015,1,1
0.99822944,0.0017705195,0,0
0.7542574,0.2457426,0,1
0.9997924,0.00020763607,0,0
1.9434636e-13,1.0,1,1
0.9999995,4.4099554e-07,0,0
0.99999976,2.904287e-07,0,0
0.08618225,0.9138178,1,1
0.999995,5.0646086e-06,0,0
0.999987,1.298191e-05,0,0
0.99009764,0.009902354,0,0
2.4958092e-05,0.9999751,1,1
0.9931727,0.0068273135,0,0
0.9991806,0.00081933616,0,0
0.95746607,0.042533964,0,1
5.5662612e-09,1.0,1,1
0.008818479,0.9911815,1,1
1.0,2.3294769e-08,0,0
0.99999666,3.355018e-06,0,0
0.99782264,0.002177327,0,0
0.9679474,0.03205261,0,1
2.364223e-05,0.9999764,1,1
0.9996861,0.00031392908,0,0
0.9968694,0.0031306127,0,0
0.003102784,0.9968972,1,1
0.99949133,0.00050859526,0,0
0.012886685,0.9871133,1,1
1.7909672e-08,1.0,1,1
0.9999969,3.092271e-06,0,0
0.9996375,0.00036253236,0,0
0.9940859,0.005914045,0,0
0.9991603,0.0008397087,0,0
8.912184e-06,0.99999106,1,1
0.99999607,3.907808e-06,0,0
0.083167456,0.91683257,1,1
1.3337479e-14,1.0,1,1
0.9999958,4.113431e-06,0,0
0.99985504,0.00014492538,0,0
0.99998164,1.8307923e-05,0,0
0.9999993,7.520302e-07,0,0
0.99983144,0.00016857141,0,0
0.99999976,2.8164916e-07,0,0
0.8033969,0.1966032,0,1
0.99164736,0.008352642,0,0
0.9998425,0.0001574747,0,0
0.9893805,0.010619519,0,0
1.0,6.684771e-11,0,0
0.853686,0.14631398,0,0
1.0,3.5373955e-09,0,0
0.9995364,0.00046363726,0,0
1.2196841e-10,1.0,1,1
5.0444284e-11,1.0,1,1
5.4854318e-05,0.99994516,1,1
0.89718884,0.10281115,0,1
0.9980849,0.0019151571,0,0
0.99994147,5.8495127e-05,0,0
1.0,6.6843275e-10,0,0
0.27563915,0.7243609,1,1
0.9992169,0.00078311336,0,0
0.9999995,4.5235026e-07,0,0
1.0,9.882904e-10,0,0
0.9999063,9.367557e-05,0,0
0.99770385,0.0022962282,0,0
