Class_0,Class_1,Pred,Target
0.16207308,0.8379269,1,1
0.5566793,0.44332072,0,1
0.018372176,0.9816279,1,1
0.9244607,0.07553935,0,0
0.87909514,0.1209049,0,0
0.98821986,0.011780158,0,0
0.14797372,0.8520263,1,1
0.612277,0.38772303,0,1
0.9458875,0.054112487,0,0
0.91413647,0.08586356,0,0
0.028315019,0.971685,1,1
0.63518745,0.36481252,0,0
0.29038337,0.7096166,1,0
0.5858006,0.41419935,0,1
0.2576227,0.7423773,1,0
0.9295498,0.07045016,0,0
0.97912496,0.020874994,0,0
0.9018133,0.098186664,0,0
0.02883742,0.97116256,1,1
0.7517772,0.24822286,0,1
0.20512669,0.7948733,1,1
0.056282222,0.9437178,1,1
0.48370892,0.5162911,1,1
0.93191224,0.06808772,0,0
0.5220131,0.47798684,0,1
0.555698,0.44430196,0,0
0.9393109,0.060689107,0,0
0.5831896,0.4168104,0,1
0.9771851,0.022814928,0,0
0.4749078,0.52509224,1,0
0.22965616,0.7703439,1,1
0.8111048,0.18889523,0,0
0.19850053,0.8014995,1,1
0.9572675,0.042732455,0,0
0.96960473,0.030395221,0,0
0.91011584,0.08988412,0,0
0.92177886,0.07822114,0,0
0.93308336,0.0669166,0,0
0.96380764,0.0361923,0,0
0.22312702,0.776873,1,1
0.87151307,0.12848692,0,1
0.2549205,0.74507946,1,1
0.5574712,0.44252884,0,1
0.69789994,0.3021001,0,1
0.95326954,0.046730503,0,0
0.32130408,0.6786959,1,1
0.75986254,0.24013746,0,0
0.9944488,0.0055511883,0,0
0.78859675,0.21140324,0,0
0.84698933,0.15301059,0,0
0.49556404,0.5044359,1,1
0.91233563,0.08766436,0,0
0.33298177,0.66701823,1,0
0.99313897,0.006861022,0,0
0.5043304,0.49566963,0,1
0.4443481,0.5556519,1,1
0.2195669,0.78043306,1,1
0.64154506,0.3584549,0,1
0.13415523,0.8658448,1,1
0.9839755,0.01602447,0,0
0.100916214,0.8990838,1,1
0.9807328,0.019267192,0,0
0.9839745,0.016025523,0,0
0.9935103,0.0064897146,0,0
0.5591512,0.4408489,0,1
0.99341583,0.0065841805,0,0
0.9777338,0.022266224,0,0
0.8104674,0.1895325,0,1
0.6334397,0.36656028,0,0
0.9330808,0.06691926,0,0
0.9556164,0.04438364,0,1
0.14007129,0.8599287,1,1
0.32829005,0.67170995,1,0
0.88686603,0.11313394,0,0
0.9063448,0.09365517,0,0
0.50566316,0.4943369,0,0
0.85969305,0.14030696,0,0
0.98948306,0.010516928,0,0
0.6104293,0.38957068,0,0
0.9817028,0.018297244,0,0
0.08411005,0.91589,1,1
0.2442487,0.7557513,1,0
0.47096488,0.52903515,1,1
0.9855268,0.014473206,0,0
0.4087132,0.59128684,1,1
0.5841053,0.4158947,0,0
0.870259,0.129741,0,1
0.94501245,0.05498757,0,0
0.6217816,0.37821838,0,0
0.6618091,0.33819094,0,0
0.6608344,0.3391656,0,1
0.9403819,0.059618115,0,0
0.9950956,0.0049044657,0,0
0.76983684,0.23016316,0,0
0.60315853,0.39684147,0,1
0.1344979,0.86550206,1,1
0.84050053,0.15949944,0,0
0.548335,0.45166495,0,1
0.25601757,0.74398243,1,1
0.6790298,0.3209702,0,0
0.8679407,0.13205926,0,0
0.7456572,0.25434273,0,0
0.90846443,0.09153552,0,0
0.40650275,0.5934973,1,1
0.6162667,0.38373327,0,0
0.9646986,0.03530136,0,0
0.30998188,0.6900181,1,1
0.42859042,0.57140964,1,1
0.99742055,0.0025794364,0,0
0.5273788,0.47262126,0,0
0.14647314,0.8535269,1,1
0.5935142,0.4064858,0,1
0.890761,0.10923896,0,1
0.24842025,0.75157976,1,0
0.3189282,0.6810718,1,0
0.88913256,0.11086749,0,0
0.87380743,0.12619263,0,0
0.9140372,0.08596274,0,0
0.30114257,0.6988574,1,0
0.97006947,0.029930465,0,0
0.77898246,0.22101758,0,1
0.45601296,0.54398704,1,0
0.58984864,0.41015136,0,0
0.5518468,0.44815323,0,0
0.70373905,0.29626098,0,1
0.9932441,0.0067558917,0,0
0.8272771,0.17272294,0,0
0.21234924,0.78765076,1,1
0.96076363,0.03923641,0,0
0.05425813,0.94574183,1,1
0.5779082,0.4220918,0,1
0.11380801,0.88619196,1,1
0.6682859,0.33171412,0,0
0.07905293,0.920947,1,0
0.95208156,0.04791837,0,1
0.93920636,0.060793683,0,0
0.00060413044,0.99939585,1,0
0.6706475,0.32935244,0,1
0.90450734,0.0954927,0,0
0.903447,0.09655309,0,0
0.5186685,0.48133156,0,0
0.94546586,0.05453411,0,1
0.80900466,0.19099535,0,0
0.16248243,0.83751756,1,1
0.94994426,0.0500558,0,0
0.7471245,0.2528755,0,0
0.9889086,0.011091402,0,0
0.6015588,0.3984412,0,1
0.72473437,0.27526563,0,1
0.9549629,0.045037102,0,0
0.4742365,0.5257636,1,1
0.9782357,0.021764288,0,0
0.95795065,0.042049415,0,0
0.6559838,0.3440162,0,0
0.5855154,0.41448462,0,0
0.984938,0.015061943,0,0
0.53187895,0.46812105,0,1
0.58690506,0.413095,0,1
0.90680206,0.09319797,0,0
0.8222999,0.17770007,0,0
0.38882092,0.6111791,1,1
0.958126,0.041873936,0,0
0.44567385,0.5543261,1,0
0.9946021,0.0053979736,0,0
0.7936358,0.20636424,0,0
0.8045411,0.19545893,0,0
0.33090487,0.66909516,1,0
0.676562,0.323438,0,1
0.7615267,0.23847331,0,1
0.56715375,0.43284628,0,0
0.20746149,0.7925385,1,1
0.61789143,0.3821085,0,0
0.50372463,0.49627534,0,0
0.92916524,0.07083478,0,0
0.3462397,0.6537603,1,0
0.15159613,0.8484038,1,0
0.5543842,0.44561574,0,0
0.77267045,0.22732955,0,1
0.31690747,0.68309253,1,0
0.2974486,0.7025514,1,1
0.9758458,0.02415421,0,0
0.046200465,0.95379955,1,0
0.9751443,0.02485571,0,0
0.9249601,0.075039946,0,0
0.5467383,0.4532617,0,0
0.7597818,0.24021815,0,0
0.81371117,0.18628885,0,0
0.64616567,0.35383436,0,0
0.32257533,0.67742467,1,1
0.5196514,0.48034856,0,1
0.959386,0.040614,0,0
0.9923036,0.007696372,0,0
