Class_0,Class_1,Pred,Target
8.389758e-07,0.99999917,1,1
4.7442536e-06,0.99999523,1,1
2.972986e-06,0.999997,1,1
0.9999907,9.332095e-06,0,0
7.8402314e-07,0.99999917,1,1
0.9999881,1.1953055e-05,0,0
0.99999964,4.1268473e-07,0,0
0.9999988,1.235968e-06,0,0
0.99999905,9.328173e-07,0,0
0.00033041186,0.99966955,1,1
0.0001371723,0.9998628,1,1
0.9999932,6.7710907e-06,0,0
1.0845871e-06,0.9999989,1,1
0.9999994,6.5174163e-07,0,0
8.593242e-06,0.9999914,1,1
1.5690686e-05,0.99998426,1,1
2.8112743e-06,0.99999714,1,1
0.99999905,9.318836e-07,0,0
0.0019058408,0.99809414,1,1
2.8643085e-06,0.99999714,1,1
0.9999994,6.4129284e-07,0,0
6.3668385e-06,0.9999937,1,1
0.9999988,1.2036867e-06,0,0
0.00024132275,0.99975866,1,1
0.9999993,6.630481e-07,0,0
0.99999964,3.9877693e-07,0,0
0.99998975,1.0265217e-05,0,0
5.5015744e-06,0.9999945,1,1
0.99999964,3.6168186e-07,0,0
8.244291e-06,0.9999918,1,1
0.9999943,5.7066127e-06,0,0
0.99999917,7.779708e-07,0,0
0.9999995,4.5571988e-07,0,0
0.99967265,0.0003273692,0,0
0.9999969,3.0568046e-06,0,0
1.5136176e-05,0.99998486,1,1
2.0369185e-05,0.9999796,1,1
8.512171e-07,0.99999917,1,1
0.9999962,3.8220674e-06,0,0
0.99999857,1.4637251e-06,0,0
1.948483e-06,0.9999981,1,1
0.9999995,5.062799e-07,0,0
0.00024678212,0.9997532,1,1
0.9999987,1.3241904e-06,0,0
7.9403696e-07,0.99999917,1,1
8.979221e-07,0.99999905,1,1
0.9999976,2.4042147e-06,0,0
5.978248e-06,0.99999404,1,1
0.99994123,5.8825903e-05,0,0
0.99999666,3.334304e-06,0,0
8.89667e-06,0.99999106,1,1
1.1043724e-06,0.9999989,1,1
3.2501513e-05,0.99996746,1,1
0.99997485,2.5196066e-05,0,0
6.1420064e-06,0.9999938,1,1
0.9999989,1.0160079e-06,0,0
1.7241745e-06,0.99999833,1,1
0.99998975,1.0202296e-05,0,0
1.6809985e-05,0.9999832,1,1
1.6887374e-06,0.99999833,1,1
0.004088798,0.99591124,1,1
0.0002637415,0.99973625,1,1
0.9999981,1.8755148e-06,0,0
1.3383436e-05,0.99998665,1,1
0.00035741297,0.9996426,1,1
1.5929745e-06,0.99999845,1,1
0.9999995,4.4909552e-07,0,0
8.283248e-06,0.9999918,1,1
0.9999957,4.2956453e-06,0,0
0.9999993,7.6229446e-07,0,0
0.9999993,7.0055756e-07,0,0
0.99999845,1.6026765e-06,0,0
0.9999995,4.6232333e-07,0,0
0.00013716707,0.9998628,1,1
0.99999905,9.270536e-07,0,0
0.99999917,8.815295e-07,0,0
0.9999931,6.9178595e-06,0,0
0.9999567,4.3306198e-05,0,0
0.9999994,5.3956455e-07,0,0
1.5038217e-06,0.99999845,1,1
0.9999956,4.383127e-06,0,0
0.99999964,3.3350312e-07,0,0
0.99999857,1.4255468e-06,0,0
1.7722912e-06,0.9999982,1,1
7.12031e-05,0.99992883,1,1
0.9998845,0.00011551978,0,0
1.5073703e-05,0.999985,1,1
0.99999714,2.825584e-06,0,0
0.9999976,2.3664215e-06,0,0
0.9999989,1.0611564e-06,0,0
9.653467e-07,0.99999905,1,1
0.9999982,1.7917226e-06,0,0
2.5415577e-05,0.9999746,1,1
1.8333516e-06,0.9999982,1,1
1.2399724e-05,0.9999876,1,1
0.99999726,2.7936617e-06,0,0
6.7679402e-06,0.9999932,1,1
0.99999905,9.919056e-07,0,0
2.3514615e-06,0.9999976,1,1
0.0029817782,0.9970182,1,1
0.99999964,4.1035042e-07,0,0
0.9999975,2.4868946e-06,0,0
4.1578372e-05,0.9999584,1,1
0.99999964,3.0008079e-07,0,0
0.9664589,0.033541106,0,0
4.334315e-06,0.9999957,1,1
0.99999917,8.071807e-07,0,0
1.8633701e-06,0.9999981,1,1
0.99999917,7.9705353e-07,0,0
1.1483761e-05,0.99998856,1,1
0.9999989,1.1058531e-06,0,0
