Class_0,Class_1,Pred,Target
0.6077002888075886,0.3922997111924122,0,0
1.0,0.0,0,0
0.15043053216109725,0.849569467838904,1,1
1.0,0.0,0,0
0.9957933624391473,0.004206637560853202,0,0
0.0008747475680248789,0.9991252524319751,1,1
0.015187686939284194,0.984812313060716,1,1
0.9999876847290641,1.231527093596059e-05,0,0
0.010471823890886248,0.989528176109114,1,1
0.9959013443338336,0.0040986556661669555,0,0
1.0,0.0,0,0
0.6793942722616106,0.32060572773838997,0,0
0.9988312148226726,0.0011687851773276672,0,0
0.06922511612224552,0.9307748838777552,1,1
0.012933084194456126,0.9870669158055443,1,1
0.07775227780045903,0.9222477221995417,1,1
1.0,0.0,0,0
0.9997943105239636,0.0002056894760364454,0,0
0.03690111375900302,0.9630988862409982,1,1
0.0592444701099251,0.9407555298900758,1,1
0.13377432724294497,0.8662256727570554,1,1
0.9763624574192551,0.023637542580745498,0,0
0.0428538882775057,0.9571461117224946,1,1
0.1023010297421798,0.8976989702578204,1,1
0.10782738143190848,0.8921726185680919,1,1
1.0,0.0,0,0
0.8614278985589291,0.13857210144107074,0,0
1.0,0.0,0,0
0.9703682056688998,0.029631794331100702,0,0
0.0031445819003592117,0.996855418099641,1,1
0.06884541075764548,0.9311545892423555,1,1
0.13309665094063358,0.8669033490593682,1,1
0.46486402530853316,0.5351359746914667,1,1
1.0,0.0,0,0
0.9999270451770451,7.295482295482295e-05,0,0
1.0,0.0,0,0
1.0,0.0,0,0
0.9999876847290641,1.231527093596059e-05,0,0
0.9870699199796379,0.012930080020362906,0,0
0.928646546734547,0.07135345326545321,0,0
0.9993177095387419,0.0006822904612581202,0,0
0.18118878507202765,0.8188112149279732,1,1
0.002489505095376391,0.9975104949046235,1,1
0.9997249863163657,0.00027501368363437324,0,0
0.018946372380997542,0.9810536276190026,1,1
0.9999876847290641,1.231527093596059e-05,0,0
1.0,0.0,0,0
1.0,0.0,0,0
1.0,0.0,0,0
0.018351956145603865,0.9816480438543962,1,1
0.979405439824431,0.020594560175569293,0,0
0.979405439824431,0.020594560175569293,0,0
0.9906896710171705,0.009310328982829482,0,0
1.0,0.0,0,0
