Class_0,Class_1,Pred,Target
0.89031523,0.10968477,0,1
0.99709433,0.002905689,0,1
0.9987023,0.0012977219,0,0
0.99980223,0.00019778551,0,0
0.9997483,0.00025173725,0,0
0.9999761,2.3912698e-05,0,0
0.9999046,9.540955e-05,0,0
0.9969666,0.0030333933,0,0
0.9997838,0.00021616778,0,0
0.99999994,5.816207e-08,0,0
8.940697e-06,0.99999106,1,1
9.727478e-05,0.9999027,1,1
0.13544285,0.86455715,1,1
0.9999849,1.5096965e-05,0,0
4.720688e-05,0.9999528,1,1
0.56752217,0.43247783,0,1
3.540516e-05,0.9999646,1,1
0.00016117096,0.9998388,1,1
4.2319298e-05,0.9999577,1,1
0.99998695,1.3067529e-05,0,0
0.9983067,0.0016933292,0,0
1.6450882e-05,0.99998355,1,1
9.775162e-06,0.9999902,1,1
0.9995344,0.0004655713,0,0
0.99999243,7.5445773e-06,0,0
0.99957776,0.0004222679,0,0
0.9999981,1.914453e-06,0,0
0.00025707483,0.9997429,1,1
0.99795973,0.002040266,0,0
0.9989174,0.0010825802,0,0
0.9999993,7.268116e-07,0,0
0.9952523,0.004747718,0,0
0.9999995,4.5786493e-07,0,0
0.99830604,0.0016939935,0,0
3.0517578e-05,0.9999695,1,1
0.99999887,1.112357e-06,0,0
0.054535866,0.94546413,1,0
0.99999404,5.950927e-06,0,0
1.9073486e-06,0.9999981,1,1
0.9999516,4.842436e-05,0,0
0.0008394718,0.9991605,1,1
0.99506867,0.0049313284,0,0
0.999994,5.9903064e-06,0,0
0.9999535,4.646518e-05,0,0
1.0,6.825457e-09,0,0
0.99975455,0.000245435,0,0
0.89532256,0.10467745,0,0
0.99997485,2.5132782e-05,0,0
0.9768967,0.023103295,0,0
0.99998355,1.6477468e-05,0,0
0.99994665,5.3370775e-05,0,0
2.5868416e-05,0.99997413,1,1
1.1920929e-07,0.9999999,1,1
0.9999929,7.0698584e-06,0,0
0.99998784,1.2141645e-05,0,0
0.998968,0.0010320108,0,0
1.859665e-05,0.9999814,1,1
0.03964418,0.9603558,1,1
7.665157e-05,0.99992335,1,1
0.99997705,2.294367e-05,0,0
1.0967255e-05,0.99998903,1,1
0.9999244,7.55592e-05,0,0
0.9999784,2.1572943e-05,0,0
0.9999912,8.837215e-06,0,0
0.9973715,0.002628477,0,0
0.99999696,3.03631e-06,0,0
0.9984359,0.001564091,0,0
0.9971119,0.0028880592,0,0
0.9987685,0.0012315073,0,0
0.019788146,0.98021185,1,0
0.9999484,5.1619612e-05,0,0
0.999838,0.0001619925,0,0
0.99998957,1.04045685e-05,0,0
0.03978336,0.96021664,1,1
1.13248825e-05,0.9999887,1,1
3.0755997e-05,0.99996924,1,1
5.722046e-06,0.9999943,1,1
0.9999826,1.7412656e-05,0,0
0.9994353,0.0005646774,0,1
0.0005942583,0.99940574,1,1
0.99998885,1.1162805e-05,0,0
0.07928443,0.9207156,1,1
0.99999356,6.445268e-06,0,0
6.914139e-06,0.9999931,1,1
0.9999771,2.2898115e-05,0,0
0.9999983,1.7516885e-06,0,0
0.0006842613,0.99931574,1,1
0.9999934,6.5916583e-06,0,0
0.99999875,1.2556616e-06,0,0
0.99997056,2.9422159e-05,0,0
0.00698328,0.9930167,1,1
0.9964593,0.003540713,0,0
0.9999816,1.8443227e-05,0,0
0.010968387,0.9890316,1,1
5.9604645e-07,0.9999994,1,1
5.1259995e-06,0.9999949,1,1
0.9999991,9.1389956e-07,0,0
0.9999967,3.2811993e-06,0,0
0.99998724,1.2737463e-05,0,0
0.59061193,0.40938804,0,1
0.0024659634,0.99753404,1,1
0.9997699,0.00023005663,0,0
0.9999772,2.2811459e-05,0,0
0.1890549,0.8109451,1,1
0.9993143,0.00068568735,0,0
0.0049270988,0.9950729,1,1
3.838539e-05,0.9999616,1,1
0.9999995,4.832237e-07,0,0
0.99999654,3.451177e-06,0,0
0.99867177,0.0013282405,0,0
0.9997691,0.00023093217,0,0
0.00037503242,0.99962497,1,1
0.9999993,7.433552e-07,0,0
0.00030195713,0.99969804,1,1
4.220009e-05,0.9999578,1,1
0.999994,6.0494494e-06,0,0
0.9999995,4.7198301e-07,0,0
0.9999996,4.038795e-07,0,0
0.9999992,7.922232e-07,0,0
0.99997336,2.6670261e-05,0,0
0.9999887,1.1298567e-05,0,0
0.014704466,0.98529553,1,1
0.99475765,0.005242349,0,0
0.9999997,3.0975673e-07,0,0
0.99426925,0.005730768,0,0
0.9996217,0.00037829118,0,0
0.96756,0.03244,0,0
0.999987,1.2992847e-05,0,0
0.99698514,0.003014862,0,0
7.2836876e-05,0.99992716,1,1
9.775162e-06,0.9999902,1,1
1.4305115e-05,0.9999857,1,1
0.1763174,0.8236826,1,1
0.98039687,0.019603113,0,0
0.9963535,0.0036465065,0,0
0.99999845,1.5415965e-06,0,0
3.5762787e-07,0.99999964,1,1
0.99999785,2.1608726e-06,0,0
0.99991316,8.6873115e-05,0,0
0.9999594,4.058691e-05,0,0
0.9999856,1.44505175e-05,0,0
0.9941823,0.0058176923,0,0
