Class_0,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9,Pred,Target
8.318031e-06,2.9946393e-06,5.3309844e-07,2.387972e-06,2.0131745e-06,4.565309e-06,0.9999708,5.3069634e-06,8.514081e-07,2.2702482e-06,6,6
0.0024566562,0.0027391242,0.15842524,0.00027291416,0.00088086375,0.0016629908,0.016937967,0.00033167703,0.00023007135,0.81606245,9,9
1.822734e-05,0.0001888056,2.9055072e-05,5.2714468e-06,0.00071725494,2.6123158e-05,0.9989498,3.0789e-05,3.207845e-05,2.6274677e-06,6,6
8.706126e-06,1.48190575e-05,5.907572e-05,0.00020057155,2.2002701e-05,1.2208974e-05,8.41282e-06,2.4808387e-06,0.99967,1.7431576e-06,8,8
0.0021135407,0.0011268047,0.04261497,0.011049202,0.005513382,0.91175103,0.005293536,0.0059717325,0.0095688375,0.0049969694,5,5
0.99312806,2.979824e-05,0.0001080181,0.0005919742,0.00021361758,0.00017710905,0.00021869068,0.0038824896,0.0007551044,0.0008951894,0,0
0.07816958,0.026526352,0.003832152,0.005076285,0.004046714,0.05375719,0.37743613,0.31953877,0.0009173718,0.13069947,6,7
1.4973671e-06,1.1009607e-05,0.9997521,9.352745e-06,0.00010631947,0.00010404266,1.1767079e-06,1.1747411e-06,9.27698e-06,4.028105e-06,2,2
0.7447144,0.005099141,0.0018481027,0.0051807174,0.010992323,0.0069630593,0.005765748,0.20866935,0.0035703068,0.0071968273,0,0
0.0021723867,0.00012309886,1.3402934e-05,0.0001587158,5.3605145e-05,0.0018724537,0.0009601529,0.99311125,0.00015254456,0.0013824395,7,7
0.9977228,0.0001363374,2.6001995e-05,0.0002460891,2.7913207e-05,5.2273914e-05,0.00036194563,0.0009564049,9.002077e-05,0.0003802058,0,0
1.0716475e-05,3.1284262e-07,2.1329122e-06,1.8510644e-06,1.221621e-05,6.0155735e-06,4.65133e-06,0.99993443,6.475071e-07,2.7052982e-05,7,7
2.1184189e-05,0.9984498,0.00014992565,6.8871384e-05,3.6834463e-05,4.081374e-05,0.00031783606,4.009889e-06,0.0007487859,0.00016188149,1,1
5.2414358e-05,2.2979002e-06,3.8168386e-05,9.033742e-06,1.9940082e-05,0.99936694,4.4775784e-06,0.00031708693,4.5635163e-05,0.00014404433,5,5
3.5006273e-05,6.066629e-05,9.279636e-05,0.99936956,2.571217e-06,1.2537417e-05,8.8978277e-07,6.349613e-06,0.00032475346,9.490813e-05,3,3
0.006112007,0.0012370495,4.3155862e-05,0.0021558513,0.00063034496,0.004855144,0.0019497691,0.97389406,0.0004378414,0.008684764,7,7
8.526441e-05,2.0713955e-05,0.00010998335,0.9995332,6.0083667e-06,7.2988846e-06,2.0699401e-05,5.8798923e-05,3.1857548e-05,0.00012623031,3,3
1.0527198e-05,0.00034115106,5.968793e-05,1.5972684e-05,0.99897015,1.8447181e-05,0.00013700829,6.6290355e-05,1.275948e-05,0.0003680117,4,4
0.0003158611,3.210396e-06,6.9745347e-06,3.0440806e-05,0.999373,3.507759e-06,1.5666266e-05,8.215115e-05,5.682014e-06,0.00016345188,4,4
0.0002329488,0.00010632726,7.250163e-05,0.0015033759,0.0004137175,1.7355513e-05,7.489316e-05,0.00012551613,0.9974254,2.7954375e-05,8,8
3.3249406e-05,0.00013204018,0.99543875,1.530864e-05,0.00010465479,0.000719511,2.3623183e-05,2.6401814e-05,6.277692e-05,0.0034437021,2,2
6.6612556e-05,0.9963709,2.9503266e-05,7.422087e-05,1.6068483e-05,5.3439515e-05,6.313129e-05,0.00022124243,7.013667e-05,0.0030347845,1,1
7.289302e-05,1.8829436e-06,3.0010646e-05,2.5992576e-06,1.5418764e-05,0.99950624,0.00022108392,0.00012174044,1.9150057e-05,8.979903e-06,5,5
5.176583e-06,0.99963415,3.161668e-05,4.2921212e-05,2.7817573e-06,5.4858833e-06,1.4038304e-05,1.8982532e-06,9.505425e-06,0.00025245786,1,1
0.003325531,0.9950734,0.000111347515,0.000122044796,3.467688e-05,5.7083755e-05,0.000405482,3.6413385e-05,0.00063898554,0.00019509064,1,1
0.00012463127,0.9963251,0.00067338545,0.00017730781,9.691753e-05,0.0008100641,0.00024162917,6.7140114e-05,0.00068112626,0.0008026505,1,1
