Class_0,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9,Pred,Target
0.012556958,0.00018040663,0.00043234558,0.0012824022,0.9810129,0.0005781154,0.0013856859,0.0017930109,0.00051288336,0.00026525164,4,4
5.817779e-05,5.2122636e-05,0.00090709643,2.2599868e-05,4.4101707e-05,0.9965618,9.6426884e-05,0.0018760634,2.4707739e-05,0.0003569121,5,5
0.00017469749,7.920582e-05,5.261161e-05,3.3555385e-05,0.997274,4.4296616e-05,0.0019991705,0.00022068336,3.0190013e-05,9.162695e-05,4,4
0.0036526015,0.013113261,0.109230205,0.037806824,0.5633824,0.08174548,0.056594845,0.025692653,0.008197719,0.10058406,4,4
0.004591389,0.00013881152,0.000110029614,0.00019496976,0.9929595,0.00016526037,0.0011958949,0.00015221289,0.00013238013,0.00035956688,4,4
0.00018241671,2.064364e-05,8.012053e-05,5.7980673e-05,3.8110404e-05,0.99896276,4.8813774e-05,0.00046175576,2.601252e-05,0.00012142792,5,5
0.0022049705,0.0039229896,0.00057639746,0.0012021676,0.7092238,0.0012863706,0.10543094,0.17150655,0.00096340064,0.0036824145,4,4
0.0033328654,0.008414345,0.0004775833,0.015599308,0.0030223166,0.0024263975,0.0025781668,0.00358651,0.9603428,0.0002196595,8,8
0.00042946992,0.9970693,3.1233027e-05,0.00018896199,6.4752945e-05,0.00011899172,5.2028965e-05,4.6933073e-05,0.0018907601,0.00010760981,1,1
9.686094e-06,2.194111e-05,0.99963343,1.110548e-05,8.54792e-05,0.00013496498,5.5107603e-06,1.6317523e-05,4.4698438e-05,3.683314e-05,2,2
6.9684735e-05,9.534971e-05,4.343725e-05,0.999592,4.40415e-05,2.751629e-05,1.9889108e-05,2.54004e-05,7.033148e-05,1.24031085e-05,3,3
0.019657113,0.04237689,0.68247235,0.014986538,0.009346456,0.008976364,0.008482055,0.02393157,0.018594699,0.17117597,2,9
0.00011390903,0.00017527699,2.469649e-05,3.9380513e-05,0.999006,1.286026e-05,0.00044999938,9.4239935e-05,3.878684e-05,4.4916782e-05,4,4
0.0012522346,0.0019412372,0.00060022704,0.9812671,0.0021930092,0.00013516827,0.0015321627,0.005831751,0.0043821614,0.0008649066,3,3
0.00027459793,0.9923366,0.0018402329,0.00016032728,0.00013723594,0.00057724206,0.0002983949,0.00011483651,0.0029617685,0.00129883,1,1
0.0014444941,0.012017683,0.0013998789,0.0045796023,0.0009458027,0.00044494527,0.00056883215,0.003156194,0.0018699634,0.97357255,9,9
0.0001282411,2.5319445e-05,2.3108008e-05,5.6084842e-05,0.00011821212,0.00052115245,0.0003379202,0.9985037,2.5232644e-05,0.00026108092,7,7
0.007819678,0.026309479,0.0017132448,0.00422705,0.011625624,0.0029629965,0.025395827,0.00063364435,0.91392624,0.005386269,8,8
0.0038719391,0.0017221925,0.072478496,0.00042818525,0.00067988544,0.0033143538,0.0040900838,0.000661749,0.0005213763,0.9122318,9,9
4.6399997e-05,9.66273e-06,0.00015738842,1.737168e-05,6.0010875e-06,0.99935097,1.1281308e-05,0.00035909566,2.3827793e-05,1.796823e-05,5,5
0.0012621465,0.00028574702,9.4388655e-05,0.00019781684,7.25077e-05,0.00014437092,0.00016054703,0.0008852254,0.00013005774,0.99676716,9,9
0.0013952507,0.0057688616,0.007864056,0.0029995837,0.0006977737,0.9403099,0.00077277917,0.02252924,0.0019476957,0.015714835,5,7
0.0007792413,0.99311596,0.00095056725,0.00011921402,0.000102427235,0.00011406072,0.0002587237,4.35899e-05,0.0018226652,0.002693595,1,1
0.0014079087,0.9644167,0.00018402043,0.0011284832,0.0004737595,0.00025943964,0.0301934,0.000119088414,0.0007041588,0.0011130944,1,1
0.0005009611,0.0009916255,0.0041743577,0.98727036,0.0009219882,0.00044104847,0.0011015062,0.0002993346,0.0031020008,0.0011968589,3,3
2.5461533e-05,0.000396695,9.095454e-06,4.1193202e-06,3.80642e-05,3.5169785e-06,0.9994954,9.064004e-06,1.2463577e-05,6.0579655e-06,6,6
0.0013683189,0.9789307,0.000325409,0.00045297638,0.0014804837,0.0002094093,0.0081782425,0.00026596367,0.00047029465,0.008318232,1,1
0.9977724,0.00041501372,1.39909e-05,4.3264008e-05,2.0078383e-05,7.737898e-05,2.8988077e-05,0.001060232,0.00047613768,9.253389e-05,0,0
0.9976095,0.00021137,3.2316053e-05,0.00015939122,0.00024296751,9.44677e-05,9.6454736e-05,0.0010360249,0.00021555535,0.00030198658,0,0
0.009065144,0.9557895,0.0007607935,0.001824993,0.0004386935,0.0005712444,0.0019604962,0.0008119957,0.0269141,0.0018630459,1,1
0.0022671344,0.9513749,0.0032053508,0.000996929,0.00045319903,0.00052744383,0.0010780442,0.0010880445,0.026779084,0.012229893,1,1
3.7496586e-05,0.00013516322,9.520678e-06,0.0008075115,2.2803966e-05,1.45267595e-05,2.8245528e-05,8.529659e-06,0.9988978,3.836449e-05,8,8
0.00035266674,8.4470186e-05,0.00031206006,0.00029192853,0.0005599733,0.00013442058,0.0006210576,0.9948068,0.000130307,0.0027062946,7,7
0.9937902,0.0011230916,5.5845012e-05,0.0004431644,0.00022145598,0.00030891603,0.00039198477,0.0019530202,0.00018572429,0.0015265598,0,0
4.8251924e-05,1.675252e-05,5.3050248e-05,1.323378e-05,2.0548981e-05,0.999726,4.967282e-05,3.8440157e-05,1.997104e-05,1.4030331e-05,5,5
0.0028881622,0.0023814277,0.87254006,0.0029381923,0.0011099065,0.09269794,0.002742991,0.004692416,0.0065474557,0.011461427,2,2
0.99954164,2.4146957e-05,1.48961e-05,2.463632e-05,2.199673e-05,2.474638e-05,3.9390023e-05,0.0002613149,2.6031117e-05,2.1257896e-05,0,0
0.0006772573,0.99808526,2.9934845e-05,0.000208121,0.00035756116,2.2259757e-05,0.00034125638,1.6874521e-05,0.00018746874,7.397218e-05,1,1
0.008712856,0.86920005,0.012641962,0.015616427,0.04448282,0.0019393319,0.021959262,0.00046554947,0.020668557,0.0043132096,1,1
0.00063474046,0.001461843,9.389685e-05,0.00013489476,3.2689826e-05,7.695849e-05,5.1609077e-05,0.00019659103,9.680265e-05,0.9972199,9,9
0.0001651481,0.00019833125,0.0003114353,0.001746588,0.0044076494,0.0001087259,4.3459742e-05,0.0002740662,0.9926778,6.674407e-05,8,8
0.0008542622,0.00027693514,0.0011915701,0.00020977894,0.00018120794,0.9775968,0.00013701101,0.018434608,0.00048809938,0.00062971475,5,5
0.0012348688,0.00016999413,0.0006367705,0.0001698917,0.000101546284,0.99417675,0.00010434215,0.0020361221,0.0006104191,0.0007592309,5,5
5.830488e-05,0.99934,2.1582766e-05,2.5845555e-05,6.7347195e-05,3.533912e-05,5.3344655e-05,1.1996671e-05,0.00013857085,0.00024769045,1,1
0.0004889045,0.00055633095,0.00016234652,0.0023448626,0.0007191676,0.00012026442,9.2805516e-05,0.00014154997,0.9953048,6.899325e-05,8,8
0.009086348,0.018736735,0.004192331,0.0007371177,0.0052070688,0.0010750308,0.9578426,0.001002046,0.0006959198,0.0014248515,6,6
0.0009911776,0.9932151,0.0015894879,0.0010231244,0.00018123798,0.00028519973,0.00020311344,0.00023264252,0.0020154808,0.00026343126,1,1
0.0008917089,0.021608343,0.02530672,0.0009961886,0.008430353,0.90945464,0.028115245,0.0029310766,0.0005955604,0.001670179,5,5
0.014973189,0.0006177374,0.0012363424,0.00041929976,0.029814325,0.00097251596,0.00070511067,0.00077955984,0.0017014864,0.9487804,9,9
0.0023769012,0.00030439306,5.797936e-05,0.0006889992,0.00038383357,0.00070445164,0.00023287555,0.9917734,0.0005077518,0.0029694154,7,7
0.9898072,0.0014476995,0.00018431112,0.00026881814,0.0004125886,0.00062283006,0.00084511394,0.0026554158,0.00022026927,0.0035357156,0,0
3.9531653e-05,0.00013330574,4.5211987e-06,0.00019451536,5.8856645e-06,1.3403856e-05,7.958551e-06,5.714655e-06,0.99958116,1.4065271e-05,8,8
3.2496275e-05,0.9997404,1.61136e-05,3.2112534e-05,7.4851705e-06,5.961265e-06,3.469366e-05,2.8288382e-06,2.2271255e-05,0.000105563915,1,1
0.025981694,0.003984706,0.0019837369,0.0041569313,0.010095551,0.0061468543,0.005253811,0.033292323,0.0022521727,0.90685225,9,9
1.2835912e-05,1.2968825e-05,5.5092646e-06,1.5616024e-05,0.99958044,7.860553e-06,0.0002728707,5.1809344e-05,1.40062575e-05,2.6094542e-05,4,4
6.035683e-05,1.0222086e-05,3.0334533e-05,2.0014502e-05,0.9978853,1.405313e-05,0.001857615,5.4508302e-05,6.1008923e-05,6.5896543e-06,4,4
0.00016923588,0.00016802155,0.00058807957,0.0014590623,0.00034933822,8.430867e-05,6.206253e-05,5.681486e-05,0.99705017,1.2931877e-05,8,8
0.0014269945,0.00027221345,0.0014897657,0.00048985996,0.9893099,0.0005703312,0.0020659978,0.00055034534,0.00059566647,0.0032289745,4,4
0.00091092364,0.96967095,0.013630492,0.0013215769,0.0027236347,0.00040549715,0.00075996143,0.00028472772,0.0015834448,0.00870876,1,1
