Class_0,Class_1,Pred,Target
0.9858266375302601,0.014173362469739912,0,0
0.01001543517597503,0.989984564824025,1,1
0.9871768073189475,0.012823192681052519,0,0
0.8586564782283572,0.1413435217716428,0,1
0.9885203630529484,0.01147963694705151,0,0
0.16050938270466597,0.839490617295334,1,1
0.8992259337964869,0.10077406620351316,0,0
0.8329545398225522,0.1670454601774478,0,0
0.5928720751523999,0.4071279248476,0,0
0.9936203814717097,0.006379618528290228,0,0
0.025229027092631973,0.974770972907368,1,1
0.9955626283423639,0.004437371657636104,0,0
0.16697977490916738,0.8330202250908326,1,1
0.09205229466623188,0.9079477053337681,1,1
0.037956192055189186,0.9620438079448108,1,1
0.9950178835357169,0.004982116464283123,0,0
0.8917210163930238,0.1082789836069762,0,0
0.9787844302411477,0.021215569758852314,0,0
0.9944802035719942,0.00551979642800582,0,0
0.06251888563841212,0.9374811143615879,1,1
0.37850385042902235,0.6214961495709777,1,0
0.9946242800207217,0.005375719979278363,0,0
0.02721287604752165,0.9727871239524783,1,0
0.8987808723704094,0.10121912762959057,0,0
0.9655334939855162,0.034466506014483714,0,0
0.9934204151366403,0.006579584863359754,0,0
0.9423006819874636,0.057699318012536395,0,0
0.8684176296360334,0.13158237036396658,0,1
0.9666116707886154,0.03338832921138457,0,0
0.8684176296360334,0.13158237036396658,0,1
0.0007468306087334842,0.9992531693912665,1,1
0.9996664180578929,0.0003335819421070844,0,0
0.017020416079143508,0.9829795839208565,1,1
0.0008054827189696301,0.9991945172810304,1,1
0.15770477338161548,0.8422952266183845,1,1
0.8949466358024759,0.10505336419752405,0,0
0.9991947037227269,0.0008052962772731036,0,0
0.7989890676636426,0.20101093233635733,0,0
0.877814846987874,0.12218515301212593,0,1
0.9033753941625454,0.09662460583745461,0,0
0.3241344782655673,0.6758655217344327,1,1
0.981831373783995,0.018168626216005037,0,0
0.23924430265175511,0.7607556973482449,1,1
0.07002078798011335,0.9299792120198866,1,1
0.22674475451996978,0.7732552454800302,1,1
0.06956489262243448,0.9304351073775655,1,1
0.10258307384701404,0.897416926152986,1,0
0.7290625674521112,0.2709374325478888,0,0
0.8163301371315883,0.1836698628684117,0,1
0.7317370119319399,0.26826298806806015,0,0
0.9267382619916867,0.07326173800831326,0,0
0.9412571221547906,0.058742877845209394,0,0
0.8789046469000871,0.12109535309991289,0,0
0.843772702636173,0.156227297363827,0,0
0.0048016661813011785,0.9951983338186988,1,1
0.9918351402389102,0.008164859761089865,0,0
0.0546097298470698,0.9453902701529302,1,1
0.1348430999090644,0.8651569000909356,1,1
0.9594505574980396,0.04054944250196034,0,0
0.9721090089334965,0.027890991066503525,0,0
0.8726158469253311,0.12738415307466888,0,1
0.46434840488473716,0.5356515951152628,1,0
0.9676522936231887,0.03234770637681127,0,0
0.026437157879577566,0.9735628421204224,1,1
0.9707263850546475,0.029273614945352525,0,0
0.008128489665762961,0.991871510334237,1,1
0.019004449533710055,0.98099555046629,1,1
0.9989497000169807,0.0010502999830192764,0,0
0.985979201917224,0.01402079808277604,0,0
0.0055608522146797235,0.9944391477853203,1,1
0.9977692386658592,0.002230761334140766,0,0
0.9819682764532435,0.018031723546756476,0,0
0.9942681776941624,0.005731822305837612,0,0
0.8860185530834227,0.1139814469165773,0,0
0.011135123300162308,0.9888648766998377,1,1
0.9706784536267303,0.029321546373269666,0,0
0.004469928153274072,0.9955300718467259,1,1
0.027611888131898632,0.9723881118681014,1,1
0.98693368305192,0.013066316948080036,0,0
0.9935942604695427,0.0064057395304573635,0,1
0.8454559944728797,0.15454400552712033,0,0
0.6702044495829815,0.32979555041701847,0,1
0.9797115078295047,0.0202884921704953,0,0
0.024373346028179643,0.9756266539718204,1,1
0.9722968149923654,0.02770318500763459,0,0
0.6281096639733971,0.37189033602660293,0,0
0.5822243172339064,0.41777568276609356,0,1
0.2999591606440404,0.7000408393559596,1,1
0.9954987560929518,0.004501243907048218,0,0
0.9941867358790322,0.0058132641209677795,0,0
0.9984983573091678,0.001501642690832243,0,0
0.9924543874469911,0.007545612553008934,0,0
0.004808495739492935,0.9951915042605071,1,1
0.9953402144740191,0.0046597855259808895,0,0
0.9875308274126123,0.01246917258738772,0,0
0.7707916498066563,0.22920835019334376,0,0
0.011495500385242163,0.9885044996147578,1,1
0.9495386847928409,0.05046131520715909,0,0
0.14108812710854468,0.8589118728914553,1,1
0.9391612037413738,0.060838796258626184,0,0
0.9601569442216834,0.03984305577831661,0,0
0.9962727759055828,0.003727224094417225,0,0
0.9582241993741677,0.04177580062583227,0,0
0.004060504754586858,0.9959394952454131,1,1
0.25688789112653343,0.7431121088734666,1,0
0.0621694150943759,0.9378305849056241,1,1
0.33799460625668853,0.6620053937433115,1,1
0.010283644804071068,0.9897163551959289,1,0
0.9495628734774669,0.05043712652253308,0,0
0.011430139034181663,0.9885698609658183,1,1
0.9905080079129502,0.009491992087049725,0,0
0.022144717703009742,0.9778552822969903,1,1
0.9989622827298157,0.0010377172701842691,0,0
0.1223148693480709,0.8776851306519291,1,1
0.39715502708919703,0.602844972910803,1,0
0.39061317288398045,0.6093868271160195,1,1
0.9158517872899783,0.08414821271002171,0,0
0.9991238263160414,0.0008761736839586335,0,0
0.6868564209327143,0.31314357906728574,0,1
0.2794814465654716,0.7205185534345284,1,0
0.9963739065470184,0.003626093452981603,0,0
0.01876972627552964,0.9812302737244704,1,1
0.8981394504934863,0.10186054950651374,0,0
0.9633423096282901,0.036657690371709885,0,0
0.9665350095005324,0.03346499049946756,0,0
0.2574230608394319,0.7425769391605681,1,1
0.9819682764532435,0.018031723546756476,0,0
0.08846380755198646,0.9115361924480135,1,0
0.9778173027134125,0.022182697286587463,0,0
0.5601004599499546,0.43989954005004533,0,1
0.9847687214192611,0.01523127858073891,0,0
0.9185065719980838,0.08149342800191615,0,0
0.18918460416353922,0.8108153958364608,1,1
0.009379047562541487,0.9906209524374585,1,1
0.9394760980711073,0.0605239019288927,0,0
0.9642073768156859,0.035792623184314074,0,0
0.9580076210931405,0.04199237890685945,0,0
0.9875308274126123,0.01246917258738772,0,0
0.9357024353512615,0.06429756464873844,0,0
0.8816970984154832,0.11830290158451687,0,0
0.015515935368649258,0.9844840646313507,1,1
0.9952222533617721,0.004777746638227993,0,0
0.9409431987288389,0.059056801271161134,0,1
0.935090434743263,0.064909565256737,0,0
0.008344232461835466,0.9916557675381645,1,1
0.017722123232246867,0.9822778767677531,1,1
0.8489266124437035,0.15107338755629654,0,0
0.8017164578612984,0.1982835421387016,0,0
0.8362552808369057,0.1637447191630943,0,0
0.9974596092470778,0.002540390752922275,0,0
0.7781298956617217,0.2218701043382782,0,0
0.9931016693942385,0.006898330605761518,0,0
0.016038698559539544,0.9839613014404605,1,1
0.03005037607827865,0.9699496239217213,1,1
0.9992181694831926,0.000781830516807312,0,0
0.061328369729147014,0.938671630270853,1,1
