Class_0,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9,Pred,Target
4.5696297e-06,1.0543744e-05,2.2809493e-06,0.00034123572,0.9994473,8.007599e-08,4.2796382e-05,5.2261345e-05,9.760408e-05,1.2561582e-06,4,4
8.134261e-06,2.059526e-05,6.214448e-06,0.0004765978,0.99916065,2.766887e-07,6.741736e-05,9.453125e-05,0.00016374725,1.8197704e-06,4,4
9.850504e-09,6.631607e-05,0.99600655,2.6206922e-05,0.0034202447,8.800924e-05,0.00033836695,3.208246e-05,1.4988983e-05,7.2224334e-06,2,2
0.0062479167,0.0055170762,0.00011721997,0.010934176,0.010324087,0.0035372276,0.9505745,0.00934937,0.000114427174,0.0032840294,6,6
0.9950683,0.00014554047,1.03336e-06,1.0769246e-05,8.521072e-05,8.164894e-06,0.0019030244,0.00064993365,6.357737e-07,0.0021273233,0,0
1.3060288e-09,4.4607423e-05,0.7446588,1.1873369e-06,0.00014077859,0.25342,0.0011031408,3.142837e-05,0.0005998659,1.8033205e-07,2,2
0.00033483843,6.60982e-06,4.2195225e-06,5.2855743e-05,8.1151775e-05,2.7002638e-05,3.177878e-08,0.00012417328,0.99936897,1.6615483e-07,8,8
0.0005967153,8.871898e-05,0.00012374208,0.0009825693,0.00043958303,9.5328105e-05,1.2705086e-06,0.0008198102,0.9968459,6.4582023e-06,8,8
1.3158548e-07,0.5443395,0.038174607,1.38806745e-05,0.000794894,0.012164124,0.0010084951,0.4030666,0.00043034664,7.362766e-06,1,7
2.9547316e-09,2.6316484e-06,1.8841904e-06,2.7326915e-12,3.982828e-12,0.999964,3.486913e-06,5.726349e-06,2.2283715e-05,1.9922786e-09,5,5
0.006210357,6.7970377e-06,0.000106387255,0.0011622413,0.00012736337,1.9701895e-11,5.2381124e-06,2.1955299e-05,3.7317775e-05,0.9923224,9,9
0.0013087709,0.0077881645,0.0020979661,0.006423876,0.0048920983,3.6774036e-08,0.0006572232,0.014540636,0.0013055084,0.9609858,9,9
0.0129133845,0.029260099,0.01713839,0.05964244,0.6127709,3.694799e-05,0.03280092,0.0543476,0.0071000247,0.17398924,4,6
4.913624e-06,0.4637201,0.0011383462,0.00053911156,0.0024568285,8.542654e-05,0.0012267161,0.528775,0.0015084204,0.00054512476,7,7
0.022904404,5.9725862e-05,0.0001015817,0.0075995326,0.002154082,6.0701094e-10,0.00010029087,0.00021081648,0.00019646883,0.9666732,9,9
0.0015040861,0.004287481,0.0032955874,0.036053855,0.8772901,0.0002739693,0.0598272,0.008378033,0.004272161,0.004817435,4,4
0.9999137,6.441465e-08,4.892595e-10,1.5901387e-07,5.4435685e-07,1.6658495e-08,7.7006695e-07,1.3329542e-06,2.9636888e-06,8.053948e-05,0,0
0.00077373267,0.0029736448,1.221258e-05,1.127045e-09,2.4260888e-10,0.98409617,3.1933703e-06,0.010855286,0.0012836165,2.22526e-06,5,5
0.99917823,2.2135928e-05,2.0652264e-09,7.5855624e-08,1.9258744e-06,6.8431456e-07,1.4461397e-05,0.0004589872,2.075379e-05,0.00030275065,0,0
0.9969836,2.0698137e-05,4.5429866e-07,5.108748e-05,1.8108743e-05,2.0348723e-06,9.0975795e-05,0.00014349842,4.9213355e-05,0.002640445,0,0
1.54733e-05,1.5962802e-05,0.00012907403,0.99847,0.000557079,3.5182907e-07,6.86241e-05,5.188933e-05,0.00067944074,1.2092028e-05,3,3
6.1033547e-06,4.935928e-05,0.00022426603,0.99391407,0.004700154,1.0112916e-06,0.00049103826,0.00010190552,0.00048706037,2.5006482e-05,3,3
0.0077717947,0.00021782426,0.0001799548,0.013957195,0.007649028,9.3124686e-10,0.00020288337,0.0006950174,0.00042039392,0.9689059,9,9
0.00014787546,0.00067669625,0.0009432164,0.0069085085,0.35167462,0.0006213167,7.4122174e-05,0.0036533375,0.6352934,6.8071963e-06,8,8
1.5146339e-05,0.00047549253,0.00031466436,0.0025396089,0.99385625,9.216758e-06,0.0007294968,0.0011546847,0.00087921094,2.6217993e-05,4,4
4.161178e-06,0.0006041392,0.0015107254,0.0050965566,0.9871476,1.3799135e-05,0.0004395095,0.0012165159,0.0039388603,2.8039096e-05,4,4
1.8040257e-07,0.0011744973,0.004171224,0.004194192,0.01200971,0.0059569576,0.9715452,0.000822086,7.425724e-05,5.1701416e-05,6,6
4.1072763e-05,1.7788636e-05,0.00012432673,0.99861526,0.00036389127,5.3848436e-07,8.1289254e-05,6.253103e-05,0.00067687157,1.6314309e-05,3,3
4.8406895e-05,1.7384818e-05,0.00010032304,0.99861145,0.0005598396,7.3832047e-07,0.00012924259,5.6739846e-05,0.00046010083,1.5692878e-05,3,3
1.2932301e-10,1.4406829e-06,2.9595562e-06,2.6350937e-12,9.450809e-12,0.99995744,1.2515575e-05,2.731598e-06,2.2920389e-05,1.0495118e-09,5,5
4.974755e-08,0.00063399883,0.0020664514,4.205824e-08,6.23233e-08,0.9934455,1.5130294e-05,0.0010929839,0.0027457508,3.4249766e-08,5,5
0.00017321762,0.00011916477,0.00014610068,0.9806043,0.014920778,2.5113186e-06,0.0030865853,0.0002819284,0.00044348912,0.0002220225,3,3
0.00028716354,0.08619027,0.14631525,0.0016295203,0.007879019,0.37695605,0.25343245,0.096367426,0.026126862,0.004816079,5,2
2.1800949e-08,0.5211681,0.00027279533,3.0275114e-05,0.00023427315,0.00033240483,8.44933e-05,0.47739634,0.00047983803,1.4013549e-06,1,1
1.2686391e-08,0.5167565,8.274693e-05,2.675546e-05,0.0001737005,0.00016762191,0.00010509417,0.4824391,0.00024743163,1.125253e-06,1,7
0.7924855,0.00033089516,1.7693028e-05,0.014527261,0.006685174,6.095029e-07,0.004218708,0.0014341944,0.00034160275,0.17995839,0,9
1.2990319e-06,0.0035544396,0.014191573,0.012579663,0.8773896,8.353064e-05,0.08835997,0.0032229018,0.00024123416,0.00037571337,4,6
0.9998796,3.6607236e-07,4.4979553e-09,7.2384e-06,7.856932e-06,1.01829855e-07,4.2386628e-06,5.9951926e-06,1.3731878e-05,8.0788894e-05,0,0
