Class_0,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9,Pred,Target
0.00013578686,2.1150969e-05,0.00011175159,4.3190706e-05,0.9954372,6.7638255e-05,0.0016069402,0.0003482139,0.0008640086,0.0013641085,4,4
0.99519086,7.872873e-06,3.918004e-06,5.7194875e-06,4.2614894e-05,2.0592688e-06,0.00034354976,0.0013526974,3.516272e-06,0.003047156,0,0
0.0005845294,2.0455189e-05,0.5242465,0.00049192447,0.00025090875,0.0012463952,0.47009844,0.00046465488,0.0015509308,0.0010452323,2,6
1.263175e-06,7.438773e-05,0.99526227,1.4605706e-06,6.294958e-07,0.0015999614,0.00042646538,0.0026205918,6.456077e-06,6.470889e-06,2,2
6.897122e-06,2.275141e-06,2.0920081e-06,0.9997738,4.0757244e-05,3.5092307e-07,8.2232866e-05,8.7198725e-07,4.193464e-05,4.8817124e-05,3,3
0.99814343,2.5553868e-07,2.4562835e-06,4.8467984e-05,9.720498e-06,1.3135256e-06,9.93686e-05,2.5253084e-06,7.616788e-06,0.0016848448,0,0
0.05036329,1.4376283e-05,4.4355398e-05,0.0011506171,2.9256771e-05,9.0786765e-05,0.9431881,0.002327205,3.8729e-05,0.0027533213,6,6
0.0024607657,4.7491365e-05,0.0331354,0.21188888,0.60397536,0.00013257995,0.13888802,8.050342e-05,0.004907246,0.004483745,4,4
0.0003003892,0.0063752397,0.00025443177,0.00048108606,0.0032262555,0.97019595,0.0078174,4.3910222e-05,0.010847472,0.000457937,5,8
0.0008622646,0.589514,0.0006827615,0.00043934895,0.02221358,0.000534152,0.00010109348,0.38409758,0.0004166813,0.0011385286,1,7
0.0008989463,0.011939561,0.0045759184,0.004620425,0.22335716,0.005396564,0.039192375,0.09243785,0.6173453,0.00023596761,8,8
0.0062006954,7.1868735e-06,1.1259956e-05,3.13775e-05,6.045093e-05,7.719248e-06,0.0002691433,5.0868293e-05,8.36575e-06,0.9933529,9,9
