Class_0,Class_1,Pred,Target
0.7437704,0.25622958,0,0
0.7849689,0.21503104,0,0
0.8358601,0.16413996,0,0
0.26619908,0.7338009,1,1
0.8088648,0.19113518,0,0
0.8775066,0.12249338,0,0
0.42053893,0.57946104,1,1
0.95227945,0.047720503,0,0
0.95913017,0.040869802,0,0
0.5508776,0.44912246,0,0
0.9515364,0.048463605,0,0
0.90248847,0.09751152,0,0
0.678582,0.321418,0,0
0.52077365,0.47922644,0,0
0.6678542,0.3321458,0,0
0.96432096,0.035678975,0,0
0.5608536,0.43914643,0,1
0.96331096,0.036689095,0,0
0.9835752,0.016424764,0,0
0.31841105,0.68158895,1,0
0.4814305,0.5185695,1,1
0.9515364,0.048463605,0,1
0.96296704,0.037033003,0,0
0.299795,0.700205,1,1
0.94327056,0.05672938,0,0
0.9185688,0.08143126,0,1
0.9599306,0.040069398,0,0
0.84489375,0.1551062,0,0
0.893909,0.10609101,0,1
0.8271471,0.1728528,0,0
0.755722,0.24427794,0,0
0.95227945,0.047720503,0,0
0.82140803,0.178592,0,0
0.26619908,0.7338009,1,1
0.76636636,0.23363361,0,0
0.24631587,0.7536841,1,1
0.9581196,0.04188042,0,0
0.702721,0.29727906,0,1
0.3414474,0.65855265,1,0
0.9834472,0.016552828,0,0
0.96331096,0.036689095,0,0
0.44556913,0.5544309,1,0
0.84489375,0.1551062,0,0
0.81987333,0.18012667,0,1
0.38406622,0.6159337,1,1
0.9450584,0.054941572,0,0
0.93351084,0.06648911,0,0
0.8358601,0.16413996,0,0
0.9757111,0.024288934,0,0
0.38406622,0.6159337,1,1
0.95227945,0.047720503,0,0
0.95913017,0.040869802,0,0
0.8358601,0.16413996,0,1
0.8850464,0.114953555,0,0
0.9166468,0.08335318,0,0
0.41411957,0.58588046,1,1
0.9618181,0.038181916,0,0
0.61559325,0.38440672,0,0
0.9296211,0.07037887,0,0
0.4011493,0.59885067,1,0
0.2680096,0.73199034,1,0
0.8134634,0.18653661,0,0
0.93094796,0.069052026,0,1
0.77896327,0.22103675,0,0
0.95913017,0.040869802,0,0
0.9473988,0.052601174,0,0
0.63172054,0.36827946,0,0
0.84489375,0.1551062,0,0
0.9591251,0.04087485,0,0
0.3466532,0.65334684,1,0
0.8552017,0.14479822,0,0
0.91022855,0.08977142,0,0
0.97028035,0.029719627,0,0
0.883099,0.116900995,0,0
0.94743025,0.052569725,0,0
0.5061919,0.49380812,0,1
0.8349027,0.16509734,0,1
0.9721471,0.027852904,0,0
0.9356943,0.06430573,0,0
0.9660623,0.033937726,0,0
0.5530133,0.44698665,0,0
0.9427294,0.057270594,0,1
0.7105346,0.28946546,0,0
0.8358601,0.16413996,0,0
0.39162725,0.6083728,1,1
0.44556913,0.5544309,1,1
0.97801435,0.021985678,0,0
0.7419051,0.2580949,0,0
0.8234331,0.17656688,0,1
0.49673036,0.5032696,1,1
0.893909,0.10609101,0,0
0.9113631,0.08863693,0,0
0.81885713,0.18114296,0,0
0.8542676,0.14573237,0,0
0.6304223,0.36957768,0,0
0.7218348,0.27816525,0,1
0.6257544,0.37424558,0,0
0.7105346,0.28946546,0,1
0.9646999,0.03530008,0,0
0.88710475,0.11289528,0,0
0.8358601,0.16413996,0,0
0.3592849,0.6407151,1,1
0.94375026,0.056249816,0,0
0.90274704,0.09725301,0,0
0.97241116,0.027588865,0,0
0.57399,0.42601,0,0
0.88377357,0.11622641,0,0
0.97065026,0.029349796,0,0
0.8358601,0.16413996,0,1
0.62298965,0.37701032,0,1
0.8899993,0.110000744,0,0
0.4230604,0.5769396,1,1
0.53516173,0.4648382,0,0
0.34993654,0.6500634,1,0
0.9646999,0.03530008,0,0
0.69847023,0.3015297,0,0
0.93640167,0.06359835,0,0
0.9883596,0.0116404025,0,0
0.72241193,0.2775881,0,0
0.97707385,0.022926116,0,0
0.9578121,0.042187966,0,0
0.844193,0.155807,0,0
0.95969594,0.040304087,0,0
0.8341936,0.16580643,0,0
0.877495,0.12250507,0,0
0.9032023,0.09679773,0,0
0.77171385,0.22828618,0,0
0.3970296,0.60297036,1,0
0.84489375,0.1551062,0,1
0.837539,0.162461,0,0
0.6281141,0.37188593,0,0
0.96331096,0.036689095,0,0
0.9319628,0.06803721,0,0
0.6525522,0.3474478,0,0
0.6257544,0.37424558,0,0
0.8119045,0.18809551,0,1
0.678582,0.321418,0,1
0.9039713,0.09602872,0,1
0.8386928,0.16130722,0,0
0.42806554,0.5719345,1,0
0.84489375,0.1551062,0,0
0.9270484,0.07295159,0,0
0.94363517,0.05636487,0,1
0.31841105,0.68158895,1,0
0.95913017,0.040869802,0,0
0.98278266,0.017217344,0,0
0.8286893,0.1713107,0,0
0.8358601,0.16413996,0,0
0.9571257,0.042874254,0,0
0.9013334,0.09866661,0,1
0.96565807,0.034341905,0,1
