Class_0,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9,Pred,Target
0.00094243075,0.0008202674,0.000117707095,0.46552613,0.5151191,9.9476805e-05,0.015939673,0.000729984,0.00064972887,5.5537672e-05,4,4
0.0003167424,0.00015845905,0.053911272,0.0004684579,0.00086193497,0.9368873,0.002791479,0.0002886223,0.00039393714,0.0039217197,5,5
0.00023737698,0.005682847,0.00022756286,0.00017020541,0.98487526,0.00017883687,0.0040389798,0.0020658218,0.0005908411,0.0019322617,4,4
0.008209811,0.007785403,0.08372094,0.025494311,0.46556145,0.20323826,0.056113686,0.0034377947,0.13586107,0.010577299,4,4
3.4963305e-05,4.9196584e-05,1.1613589e-05,5.2025567e-05,0.9996433,5.8173787e-06,0.00013449733,4.9482646e-06,5.8940488e-05,4.6523405e-06,4,4
0.0003839261,0.07054658,0.009134729,0.00014768082,0.0007167063,0.76126593,0.0024032334,0.1545032,0.00063487573,0.0002631301,5,5
0.0008116296,0.0037827778,0.00039089014,0.001987216,0.06589912,0.00013180413,0.9199473,0.0054772985,0.00074830605,0.00082359917,6,4
0.0001703507,0.0018183681,0.000138082,0.00038196373,0.00032302196,0.0009658141,0.00045154695,0.0019817823,0.9935986,0.00017050575,8,8
5.08415e-05,0.0060921833,7.614702e-06,2.9137263e-05,0.00013603062,2.5489437e-05,1.6005037e-05,0.99351066,4.495248e-05,8.710519e-05,7,1
1.0634723e-05,2.1460082e-05,0.99786156,3.7618818e-05,4.6207006e-06,0.0017740519,0.00010965114,0.00010649485,3.597838e-05,3.7920847e-05,2,2
1.1517027e-06,2.930818e-06,3.5342651e-07,0.9999825,7.4481272e-06,2.471825e-07,3.647521e-06,3.2448173e-07,6.9569097e-07,7.550098e-07,3,3
0.002027221,0.00041697492,0.006766661,0.0049861977,0.00043875148,9.811488e-05,0.00036630925,0.0001609499,6.817609e-05,0.98467064,9,9
5.991669e-05,3.2681593e-05,4.6350746e-05,0.00029738224,0.9962759,3.4915116e-05,0.00056243787,0.0025035515,0.000174033,1.2884229e-05,4,4
0.0004138244,0.00028402728,3.876893e-05,0.99750715,0.0011288752,3.074046e-05,0.00024061766,6.947324e-05,0.00016340597,0.00012310897,3,3
0.0007403772,0.1332311,0.0012686361,0.0004484195,0.00083421887,0.0015876776,0.028052934,0.8309401,0.002178282,0.00071822596,7,1
0.00044703303,6.182767e-05,1.4883283e-05,7.895024e-05,3.8457463e-05,8.538966e-05,0.00036342922,0.00043225283,2.46933e-05,0.998453,9,9
