Class_0,Class_1,Pred,Target
1.0,5.1401586e-17,0,0
1.0,2.930107e-15,0,0
1.0,2.0265621e-15,0,0
1.7366902e-07,0.9999999,1,1
1.4157353e-05,0.9999858,1,1
7.975491e-09,1.0,1,1
2.2977129e-20,1.0,1,1
0.0006158075,0.99938416,1,1
1.0,5.477986e-14,0,0
1.0,1.129375e-18,0,0
0.0012323111,0.99876773,1,1
1.0,1.0044923e-15,0,0
1.0,1.8409551e-08,0,0
1.0,1.1627816e-13,0,0
1.0,6.433162e-10,0,0
0.0077464497,0.9922536,1,1
1.0,4.473512e-13,0,0
0.00014458844,0.9998554,1,1
0.9999999,7.848822e-08,0,0
1.0,5.7021174e-14,0,0
1.7599235e-06,0.9999982,1,1
2.896106e-09,1.0,1,1
1.0,2.4783117e-15,0,0
1.0,5.087392e-13,0,0
1.2808745e-08,1.0,1,1
4.946877e-06,0.9999951,1,1
1.0,3.9797833e-19,0,0
1.0,2.1022871e-13,0,0
1.0,7.3689845e-23,0,0
0.0042647743,0.99573517,1,1
1.195079e-07,0.9999999,1,1
1.0,1.4130565e-14,0,0
1.0,3.0382435e-13,0,0
3.2574887e-10,1.0,1,1
1.0,3.0623032e-15,0,0
4.5914794e-06,0.99999535,1,1
6.75102e-17,1.0,1,1
1.0,1.8246809e-17,0,0
1.0,2.4768113e-13,0,0
1.0,5.128672e-13,0,0
6.5484307e-10,1.0,1,1
1.0,1.9945135e-13,0,0
1.0,3.5151022e-15,0,0
1.0,8.6848744e-15,0,0
5.5184873e-10,1.0,1,1
0.9999999,1.3892343e-07,0,0
1.0,7.1262635e-15,0,0
1.0,4.905523e-09,0,0
1.0,1.5122639e-24,0,0
1.7496483e-05,0.9999825,1,1
1.0,2.977544e-15,0,0
1.0,5.9603035e-16,0,0
0.09251953,0.9074805,1,1
1.0,3.3676102e-14,0,0
2.5454733e-07,0.99999976,1,1
1.0,3.8953835e-20,0,0
1.0,3.732939e-15,0,0
8.923396e-08,0.9999999,1,1
1.0,6.7482946e-16,0,0
1.0,1.7384016e-17,0,0
1.0,1.1903322e-15,0,0
3.5157123e-07,0.99999964,1,1
1.0,2.6926108e-18,0,0
1.3033658e-22,1.0,1,1
0.014637718,0.9853623,1,1
5.3512446e-13,1.0,1,1
2.8635637e-07,0.99999976,1,1
0.026792893,0.97320706,1,1
1.0,9.2730335e-10,0,0
1.0,2.920372e-18,0,0
0.00011883601,0.99988115,1,1
1.0,6.867035e-20,0,0
1.0,1.8525554e-22,0,0
4.321404e-06,0.9999957,1,1
0.0007787558,0.9992212,1,1
1.0,1.6089613e-17,0,0
7.396142e-06,0.9999926,1,1
1.0,6.5605404e-15,0,0
1.0,2.6475363e-14,0,0
1.0,2.1594298e-11,0,0
0.001419564,0.99858046,1,1
1.0,1.5787389e-16,0,0
1.0,7.8170554e-24,0,0
0.00017877124,0.99982125,1,1
0.99674416,0.0032557715,0,0
4.448705e-06,0.9999956,1,1
7.813332e-06,0.99999213,1,1
1.0,1.2385041e-17,0,0
1.0,2.1247674e-22,0,0
1.0,1.9556368e-14,0,0
1.0,1.7285891e-16,0,0
1.0,8.68707e-13,0,0
1.0,3.9379772e-10,0,0
3.3125623e-05,0.99996686,1,1
1.0,6.5217895e-15,0,0
1.0,8.2548165e-17,0,0
1.0,2.4653652e-15,0,0
1.0,2.7614572e-15,0,0
