Class_0,Class_1,Class_2,Pred,Target
0.21208656,0.21198024,0.5759332,2,2
0.22132005,0.21435268,0.5643273,2,2
0.21253417,0.57536626,0.21209964,1,1
0.21194156,0.21194156,0.57611686,2,2
0.49341205,0.23910661,0.2674813,0,0
0.21194157,0.5761169,0.21194157,1,1
0.44563764,0.23491001,0.31945243,0,0
0.21194157,0.5761169,0.21194157,1,1
0.21194157,0.5761169,0.21194157,1,1
0.21194157,0.5761169,0.21194157,1,1
0.21194413,0.21194224,0.5761137,2,2
0.36830646,0.36502793,0.26666567,0,0
0.21194163,0.21194157,0.5761168,2,2
0.21194544,0.2119426,0.57611203,2,2
0.21194245,0.2119418,0.5761157,2,2
0.21361609,0.5739954,0.21238858,1,1
0.21194156,0.21194156,0.57611686,2,2
0.21194156,0.21194156,0.57611686,2,2
0.2119416,0.5761168,0.21194156,1,1
0.21194169,0.5761167,0.21194158,1,1
0.49351493,0.26268148,0.24380353,0,0
0.21194161,0.21194157,0.5761168,2,2
0.21194163,0.21194157,0.5761168,2,2
0.21194156,0.21194156,0.57611686,2,2
0.21194458,0.21194236,0.57611305,2,2
0.21194156,0.21194156,0.57611686,2,2
0.21195553,0.5760992,0.2119453,1,1
0.21194157,0.5761169,0.21194157,1,1
0.21537802,0.2128464,0.57177556,2,2
0.21215281,0.21199791,0.57584935,2,2
0.21194175,0.21194161,0.5761167,2,2
0.21194156,0.21194156,0.57611686,2,2
0.21322486,0.2122824,0.5744927,2,2
0.2194988,0.21389873,0.5666024,2,2
0.21194656,0.57611054,0.21194288,1,1
0.21194158,0.21194157,0.57611686,2,2
0.21197069,0.57608,0.21194935,1,1
0.21194619,0.576111,0.21194279,1,1
0.21282022,0.57500386,0.21217592,1,1
0.21194193,0.21194166,0.5761164,2,2
0.21206416,0.21197425,0.57596153,2,2
0.21194156,0.21194156,0.57611686,2,2
0.2119616,0.21194689,0.5760915,2,2
0.21194157,0.5761169,0.21194157,1,1
0.21624224,0.21307005,0.5706877,2,2
0.21194164,0.57611674,0.21194158,1,1
0.21194156,0.21194156,0.57611686,2,2
0.21194156,0.21194156,0.57611686,2,2
0.21194156,0.21194156,0.57611686,2,2
0.21194156,0.21194156,0.57611686,2,2
0.21228924,0.57567626,0.21203445,1,1
0.21194163,0.21194157,0.5761168,2,2
0.21194163,0.21194157,0.5761168,2,2
0.21195003,0.21194382,0.57610613,2,2
0.21194156,0.21194156,0.57611686,2,2
0.21194239,0.57611585,0.21194178,1,1
0.21194157,0.5761169,0.21194157,1,1
0.21194392,0.5761139,0.21194221,1,1
0.21194175,0.21194161,0.5761167,2,2
0.21210296,0.57591236,0.21198468,1,1
0.21194212,0.2119417,0.57611614,2,2
0.21246623,0.5754523,0.21208149,1,1
0.22117303,0.2143165,0.56451046,2,2
0.21194156,0.21194156,0.57611686,2,2
0.5169887,0.22585101,0.25716028,0,0
0.21194158,0.57611686,0.21194157,1,1
0.21194156,0.21194156,0.57611686,2,2
0.24795593,0.5313771,0.22066694,1,1
0.21200408,0.21195823,0.5760377,2,2
0.21195568,0.21194533,0.576099,2,2
0.21194164,0.57611674,0.21194158,1,1
0.21194312,0.21194197,0.57611483,2,2
0.21194157,0.5761169,0.21194157,1,1
0.51400197,0.23061916,0.2553788,0,0
0.23284605,0.5499414,0.21721257,1,1
0.211942,0.5761163,0.21194169,1,1
0.21194157,0.5761169,0.21194157,1,1
0.21194157,0.5761169,0.21194157,1,1
0.21298237,0.57479864,0.21221893,1,1
0.21194158,0.57611686,0.21194157,1,1
0.3598516,0.4061154,0.2340329,1,1
0.21277928,0.57505447,0.21216622,1,1
0.21194184,0.5761165,0.21194163,1,1
0.21194157,0.5761169,0.21194157,1,1
0.21194156,0.21194156,0.57611686,2,2
0.21194157,0.5761169,0.21194157,1,1
0.21194156,0.21194156,0.57611686,2,2
0.21194157,0.5761169,0.21194157,1,1
0.21194258,0.21194182,0.57611555,2,2
0.21195419,0.5761008,0.21194492,1,1
0.21194163,0.5761168,0.21194157,1,1
0.21286502,0.5749462,0.2121887,1,1
0.21194156,0.21194156,0.57611686,2,2
0.21194252,0.21194182,0.57611567,2,2
0.21194156,0.21194156,0.57611686,2,2
0.21194181,0.57611656,0.21194161,1,1
0.42270628,0.23332502,0.3439687,0,0
0.21194156,0.21194156,0.57611686,2,2
0.21267667,0.21213722,0.5751861,2,2
0.41540077,0.30606052,0.27853873,0,0
0.21194607,0.21194275,0.57611114,2,2
0.21194157,0.5761169,0.21194157,1,1
0.21194156,0.21194156,0.57611686,2,2
0.21194156,0.21194156,0.57611686,2,2
0.21194157,0.5761169,0.21194157,1,1
0.2120149,0.2119611,0.57602394,2,2
0.25862002,0.22226457,0.5191154,2,2
0.21194237,0.2119418,0.5761159,2,2
0.21194169,0.5761167,0.21194158,1,1
0.21194157,0.5761169,0.21194157,1,1
0.42959592,0.238339,0.3320651,0,0
0.21347624,0.21234874,0.57417506,2,2
0.31328452,0.22963955,0.4570759,2,0
0.21242529,0.5755039,0.21207081,1,1
0.21204595,0.2119694,0.57598466,2,2
0.21212696,0.57588196,0.21199103,1,1
0.21212602,0.21199077,0.5758832,2,2
0.21194239,0.57611585,0.21194178,1,1
0.21194157,0.5761169,0.21194157,1,1
0.21194156,0.21194156,0.57611686,2,2
0.21194969,0.21194375,0.5761066,2,2
0.21195926,0.5760945,0.21194628,1,1
0.21194156,0.21194156,0.57611686,2,2
0.5198438,0.24258237,0.2375738,0,1
0.21403985,0.21249701,0.5734631,2,2
0.21206656,0.21197493,0.57595855,2,2
0.21194156,0.21194156,0.57611686,2,2
0.21194164,0.57611674,0.21194158,1,1
0.21194188,0.21194164,0.5761165,2,2
0.21194158,0.57611686,0.21194157,1,1
0.21197519,0.57607424,0.21195053,1,1
0.21194173,0.21194161,0.5761167,2,2
0.27556738,0.22503996,0.49939266,2,2
0.21194156,0.21194156,0.57611686,2,2
0.22797823,0.5560304,0.21599145,1,1
0.21195932,0.21194631,0.5760944,2,2
0.21194737,0.5761096,0.21194312,1,1
0.27033243,0.5049328,0.22473475,1,1
0.21194156,0.21194156,0.57611686,2,2
0.21194178,0.2119416,0.5761166,2,2
0.21194157,0.5761169,0.21194157,1,1
0.21194157,0.5761169,0.21194157,1,1
0.22678457,0.21567547,0.55753994,2,2
0.21194157,0.5761169,0.21194157,1,1
0.21194157,0.5761169,0.21194157,1,1
0.21194156,0.21194156,0.57611686,2,2
0.21194156,0.21194156,0.57611686,2,2
0.21194157,0.5761169,0.21194157,1,1
0.21194163,0.21194157,0.5761168,2,2
0.28519318,0.22727242,0.48753437,2,2
0.21194156,0.21194156,0.57611686,2,2
0.3829569,0.37484,0.24220309,0,2
0.25693974,0.52079034,0.2222699,1,1
0.21234037,0.21204785,0.57561177,2,2
0.21194156,0.21194156,0.57611686,2,2
0.211942,0.5761163,0.21194169,1,1
