Class_0,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9,Pred,Target
0.00021871693121693121,0.007039045599135325,0.0002242250977892603,0.07384514165647,0.7787760684428877,0.03680013088813004,0.09716094140490478,0.0024658061434276,0.0002317081087932214,0.0032382157272449565,4,4
0.0,0.0011975473235974151,0.019179865307661057,0.006313372624077843,0.15717514523683745,0.759344550544332,0.014142153863493396,0.0019990623243063984,0.04060983959080473,3.846318489029833e-05,5,5
0.000236082355647573,0.009942247474908584,0.001076896189735422,0.2188470240527969,0.5026705339929833,0.009348335508201237,0.2500603356863383,0.001108850343369573,0.001241721310344275,0.0054679730856755475,4,4
0.0,0.0011402377133209979,0.047623735510274115,0.009522826579763862,0.09524410810541224,0.6880795031443434,0.007585646775922448,0.0011425236173827436,0.1496229553686903,3.846318489029833e-05,5,4
8.403361344537815e-05,0.019859115236766645,0.0013090581676855507,0.0731893493061836,0.7074417290248186,0.06484575486130699,0.10449675698027791,0.01485081332306652,0.007938746648017156,0.005984642838432308,4,4
0.00022541383500583102,0.004097547206443853,0.17892313865903867,0.04414333021460193,0.05656448467530533,0.15118253796395273,0.0046526855155602535,0.0011925194380078667,0.5590183424920846,0.0,8,5
0.0,0.03980408088028158,0.0011189298265966451,0.09330000279196708,0.5377145558737739,0.036425197332843995,0.274035167059438,0.010366814501036421,0.003282977283393705,0.0039522744506684596,4,4
0.00029448264971087385,0.003214798055804244,0.004483323072541101,0.13802671421313553,0.16656602985140972,0.0390990616791475,0.03134173120751638,0.0016311021709706235,0.6137751703668161,0.0015675867329491687,8,8
0.00016307144263059153,0.40414768868713086,0.0010913609039389597,0.0019016104554307575,0.0,0.0015780706256172548,0.0,0.5859077832785033,0.0010840366350378867,0.004126377971711292,7,1
0.0011451419867261451,0.005265980191284483,0.9329150698329667,0.0002355440367894931,0.0017301514577969656,0.05118263162941094,0.0011200088636144697,0.00410196104072048,0.001328541864807178,0.0009749690958832739,2,2
0.002529548678723863,0.011407698913856457,0.002628400789556489,0.8390502148524961,0.021391539323612593,0.0025090508811243233,0.1009631293189865,9.271035763794683e-05,0.017809895472465382,0.0016178114115413193,3,3
0.0028060520772910462,0.005307741438563853,0.003781672795668106,1.384812256147761e-05,0.0,0.00041891320154133026,0.0,0.007107652584630563,0.0,0.9805641197797436,9,9
0.0,0.00335151406487699,0.00971658315104948,0.03606872464794087,0.41554477629273323,0.2777445717085525,0.05764078949573533,0.006573151598066057,0.19239038995485644,0.0009694990861895233,4,4
0.005585505008638923,0.030264886534440292,0.0026420495611670443,0.4442989988942711,0.10486258652063475,0.0026511195508877226,0.36603197001492616,0.00013502778194647138,0.04158808598791948,0.0019397701451686052,3,3
0.000287682073282254,0.4702666620725547,0.0010893048811772908,0.0006980218777952798,0.0,0.0007581994446006368,0.0,0.5221860554636674,0.0,0.004714074186922657,7,1
0.011340504400961706,0.0028848363051335855,0.0015447819754757942,2.915451895043732e-06,0.0,0.001079229008872305,0.0,0.0022553106632282665,0.0,0.980892422194433,9,9
0.0002869565302338762,0.5735202400235148,0.0007518315554360002,0.0007680928525798854,0.0,0.0009982647703770272,0.0,0.4190146260319017,0.0,0.0046599882359566955,1,7
0.0008242851936192085,0.013571338847365532,0.0030983587840128727,0.20315915005548985,0.15731049061741215,0.017247993718282603,0.06838145593716817,0.0007317396274689577,0.5315025890694431,0.004172598149738838,8,8
0.030310297197801307,0.18800579229515982,0.02091582741637309,0.00010018688182245877,0.0,0.0008875654122418844,0.0,0.1159451805975231,0.0,0.6438351501990777,9,9
0.0,0.0076213042601276475,0.1385170485890064,0.02816401086560731,0.07728032811032036,0.5695394770203864,0.011312748790899973,0.010559728313820923,0.15698237775774146,2.2976292089814834e-05,5,5
0.012157698248932368,0.0004644465415889833,0.00046926608508165307,0.0,0.0,0.00019704155814713044,0.0,0.0006026833352184244,0.0,0.9861088642310311,9,9
0.0006206440442725904,0.4333281956093578,0.0020913969334094445,0.0005981059771796187,0.0,0.0008585167839303539,0.0,0.5557960350262137,0.0,0.006707105625636266,7,7
0.00043053921613939687,0.5152061805026674,0.0008342566740567929,0.0007064194952154536,0.0,0.0007846627967171893,0.0,0.4762323376293692,0.0,0.005805603685834249,1,1
0.00015378500214455426,0.33805798207697696,0.0006982039114565599,0.007229198938665745,0.0002003435204927742,0.001611405486273248,5.714285714285714e-05,0.6409833602388091,0.006121233778603385,0.0048873441894356565,7,1
0.0029388671338708575,0.0018990703681381338,0.002628400789556489,0.771468562658992,0.024951623718571667,0.002470377260652846,0.1795265686156202,9.271035763794683e-05,0.013027634093658924,0.000996185003303278,3,3
0.00023418125395655544,0.0008009091478563362,0.0009032327773338913,0.04167409938318942,0.10953056187273487,0.004769547805950727,0.8403290229483806,0.0003021043589579895,0.0009273879823382482,0.0005289524693025894,6,6
0.00011601381584069642,0.3144339438550706,0.0013598320527693402,0.023074123555345594,0.00549241746417974,0.010763057116254554,0.001147563426419424,0.6005086470845876,0.007723470490631501,0.03538093113890145,7,1
0.989082870380858,0.00025713706316448466,0.003104785023909857,0.0,0.0,0.0,0.0,0.00016969560023067417,0.0,0.0073855119318375715,0,0
0.9948390748908935,0.0005704016059822349,0.0020116141899960203,0.0,0.0,0.0,0.0,0.00014917627985279653,0.0,0.0024297330332758,0,0
0.08317277303334905,0.40304754527383263,0.07405344104510625,0.00019215355096632782,0.0,0.0007729838755579215,0.0,0.24600713529811108,0.0,0.19275396792307756,1,1
0.000305942978895461,0.3948995288250045,0.004361031461578469,0.0007522708097163338,0.0,0.0009702552541856521,0.0,0.5910763618473638,0.0,0.00763460882325609,7,1
0.0001355071094290024,0.0009777304538377426,0.020159895987545768,0.1596152986305611,0.09135955764752947,0.3685587809900676,0.032649663244468594,0.0007437811220176973,0.3257599705588572,3.9814255687028084e-05,5,8
0.00023454288523452933,0.48310847998794715,0.000778917857557325,0.0007961230285177206,0.0,0.0009814432246286614,0.0,0.5094536064389344,0.0,0.004646886577180318,7,7
0.9893180716893305,0.00038712984156551253,0.004076831962843189,0.0,0.0,0.0,0.0,0.00036356078828960446,0.0,0.005854405717971544,0,0
0.0,0.004136186432823821,0.002873243571934887,0.029756339279370304,0.3262613642046442,0.4641130342890543,0.10884337168584955,0.010446487354473672,0.05196734107112152,0.0016026321107282897,5,5
9.079035718153656e-05,0.0018954988976981047,0.9667435564268746,0.004051414180184092,0.0011385562990460258,0.015860713757056645,0.0014154555518826762,0.0016770799125234055,0.007126934617553052,0.0,2,2
0.9920726897509524,0.00029622075065642155,0.002972271493460701,0.0,0.0,0.0,0.0,0.0005064179311467472,0.0,0.004152400073783892,0,0
8.489919196747602e-05,0.37394115265729,0.0015542699196226617,0.015525775465686373,0.0013230271079638868,0.00888827847936581,3.0553613230778586e-05,0.5623226850224342,0.01814488306942215,0.018184475473016916,7,1
0.00022274700834718904,0.5098438876807505,0.0007578065595187692,0.0007410324380541213,0.0,0.000886740198846396,0.0,0.4827300397920484,0.0,0.004817746322434404,1,1
0.005968786688468147,0.0002847928619353038,0.00050640005288789,0.0,0.0,0.00028395464506021737,0.0,0.00025852749106258023,0.0,0.9926975382605856,9,9
0.00012446145405345008,0.0024516907966785667,0.0679245168554499,0.023959631375105882,0.06868953110925939,0.08109718041091124,0.00496885715913213,0.001426094191963061,0.7493580366474474,0.0,8,8
0.0001355071094290024,0.0027792958268841187,0.035330498813472604,0.13087924180578714,0.12710077729560862,0.4358205527322516,0.030485057505748182,0.0020619431330437337,0.23536731152208906,3.9814255687028084e-05,5,5
0.0001355071094290024,0.0010578539352988706,0.03447922131701796,0.19734052930929308,0.08440493480098793,0.4074157067213016,0.027528387253617233,0.0006948867550673841,0.24690315854230094,3.9814255687028084e-05,5,5
0.0005653448086221548,0.4951786736769977,0.0007519657809259658,0.0007395127109545558,0.0,0.0008574211078874191,0.0,0.49647743505746933,0.0,0.005429646857142767,7,1
0.0001355071094290024,0.0013935775966983717,0.0078972723754876,0.01538247231524216,0.014405075103925895,0.04452860146500155,0.005784854597382877,0.0007998903622565485,0.9096727490745755,0.0,8,8
0.0,0.02864621847854477,0.000997941265086517,0.040036195411715964,0.3327984879048518,0.07720658489332206,0.5038564060551677,0.008421396604076821,0.006171680988564869,0.0018650883986696724,6,6
0.000287682073282254,0.4474231173918855,0.0013197500352656515,0.0007151484314460117,0.0,0.0008080139440087417,0.0,0.5449966169161622,0.0,0.004449671207949843,7,1
0.0,0.000598881811427803,0.018295415903425646,0.010578426043826198,0.06424308855987838,0.8689788072348191,0.007857029903809157,0.0008180416533136993,0.028591845704609854,3.846318489029833e-05,5,5
0.1715367986841537,0.2749826069846424,0.06985669756080158,0.00022663908332511823,0.0,0.0002548463092489184,0.0,0.2615715624309551,0.0,0.22157084894687276,1,9
0.00016643409857296153,0.522995883752324,0.0016823209320541146,0.0012115494527636084,0.0,0.005236601192810481,0.0,0.4633845648324183,0.0011038961038961038,0.004218749635160722,1,7
0.9765458368861576,0.00024374109855547765,0.0044335365197234414,0.0,0.0,0.0,0.0,0.0002653321006437066,0.0,0.018511553394920173,0,0
0.0001355071094290024,0.0015361546539927524,0.01561843459576362,0.10706366193727147,0.06860005351188177,0.08548041691576293,0.04199653832462335,0.0018516866591477303,0.6776308455895546,8.670070257347496e-05,8,8
0.0006056543755057907,0.33352881421377956,0.001836600601419893,0.0006815372011104155,0.0,0.0007510238937688078,0.0,0.6557489824060281,0.0,0.006847387308387406,7,1
0.009328571455225403,0.001930821131879269,0.0025690984831780936,0.0,0.0,0.00019704155814713044,0.0,0.00195971120234667,0.0,0.9840147561692233,9,9
0.0,0.03823615253180105,0.0012638484000866471,0.06522980928223858,0.591355087806775,0.06266486564710484,0.21050217682429564,0.022857776664572258,0.003669636607053842,0.004220646236073493,4,4
0.0,0.0019225435411519348,0.000392361533829854,0.053501373946602156,0.672593694510038,0.20893825929220625,0.047813068317946544,0.006028621273120709,0.006216858030145159,0.0025932195549601385,4,4
0.0001355071094290024,0.0018088357844790396,0.008247342743187901,0.015988205685375248,0.01313315891132793,0.02185720627834897,0.00542993833776734,0.0008540377276376989,0.9325457674224474,0.0,8,8
0.00017490754447276188,0.0006804365264596368,0.0009032327773338913,0.018697622111069078,0.12331479070677505,0.00453193338962415,0.8499913490953026,0.00025812783830691594,0.0009212303468702677,0.0005263696637863107,6,4
0.00015547463498267685,0.494442799670595,0.003769171012684848,0.0025588730131544403,7.046617096450983e-05,0.0062548158606988286,0.0,0.4878371287113741,0.0003335047197173443,0.00457776620582823,1,1
0.0038301862920701747,0.00027397035111279304,0.00039486164501588005,0.0,0.0,0.00019704155814713044,0.0,0.00036841760095269007,0.0,0.9949355225527011,9,9
0.06955225025742579,0.014882096072603055,0.854874052267794,0.003694234299653806,0.0010327773413407043,0.017265812259414624,0.0012564655306045193,0.01567483267814552,0.010126319186309215,0.011641160106709013,2,2
0.0008833462516235977,0.4272838056593065,0.0013445684904485682,0.0007384802768936625,0.0,0.0008850328085880524,0.0,0.5644328016101539,0.0,0.004431964902985958,7,7
0.00013017573976773582,0.0042100135656904045,0.24095647156644942,0.051236521926764644,0.036669084544499055,0.1498480702054848,0.0045361384435616495,0.002925529338943696,0.5094879946688394,0.0,8,3
0.0,0.005846243480965593,0.9505131382839392,0.0002876471061339418,0.0017301514577969656,0.031014845465614675,0.0011200088636144697,0.007261616922323482,0.002226348419612603,0.0,2,2
0.0,0.0072625215166974245,0.9349195445757531,0.0002355440367894931,0.0017301514577969656,0.042998701636155906,0.0011200088636144697,0.008322873122217656,0.0034106547909751165,0.0,2,2
0.00769609285251226,0.0017720669780310514,0.002628400789556489,0.849848722882646,0.014807623234399096,0.002470377260652846,0.10634928706662432,9.271035763794683e-05,0.012927498410970547,0.0014072201669700203,3,3
0.0005120510730790914,0.01082613182025052,0.9117343878175559,0.008500594749996487,0.002030545574201795,0.02805616867324295,0.0016258255991927215,0.010293549241596315,0.026312808942948063,0.00010793650793650794,2,2
0.010497092076631563,0.0004973627256392396,0.0009032327773338913,0.01054446576493524,0.16053643738007736,0.004395276330345546,0.811226315189937,0.00022740697688985198,0.0009121887555501954,0.0002602220226607638,6,6
0.0006984126984126984,0.012237716087046237,0.8981744570086948,0.0002355440367894931,0.0017301514577969656,0.07566410343042047,0.0011200088636144697,0.008112312960466326,0.001689010416269518,0.00033828304048892286,2,2
0.9863029632276332,0.0004149886041181526,0.004111864409001376,0.0,0.0,0.0,0.0,0.00037813804776482316,0.0,0.008792045711483003,0,0
