Class_0,Class_1,Pred,Target
0.5814059,0.4185941,0,0
0.26936555,0.73063445,1,1
0.6041847,0.39581528,0,0
0.6540406,0.34595942,0,0
0.27392983,0.72607017,1,1
0.26898625,0.7310138,1,1
0.27511176,0.7248882,1,1
0.73055476,0.26944527,0,0
0.70756245,0.2924375,0,0
0.37632117,0.6236788,1,1
0.7223998,0.27760026,0,1
0.7244624,0.27553764,0,0
0.73019934,0.26980066,0,0
0.7308754,0.26912466,0,0
0.7307244,0.2692756,0,0
0.33447674,0.6655233,1,1
0.7240711,0.2759289,0,0
0.7283479,0.27165204,0,0
0.27181715,0.72818285,1,1
0.26924917,0.7307508,1,1
0.7055243,0.2944757,0,0
0.40230775,0.59769225,1,0
0.47241658,0.5275834,1,0
0.30467826,0.69532174,1,1
0.27766347,0.72233653,1,1
0.26946548,0.7305345,1,0
0.26898822,0.7310117,1,1
0.7092967,0.29070327,0,0
0.73091185,0.26908815,0,0
0.72767854,0.27232152,0,0
0.7260566,0.27394345,0,0
0.6332869,0.36671317,0,1
0.2831056,0.7168944,1,1
0.7108043,0.28919575,0,0
0.3354696,0.6645304,1,1
0.27322033,0.72677976,1,1
0.721757,0.278243,0,1
0.26902616,0.73097384,1,1
0.26927242,0.7307276,1,1
0.38793358,0.61206645,1,1
0.6074813,0.39251867,0,0
0.7296057,0.27039433,0,0
0.26895568,0.73104435,1,1
0.7256228,0.27437717,0,0
0.2727798,0.7272201,1,1
0.27101177,0.7289883,1,1
0.7102955,0.28970453,0,0
0.5459756,0.4540243,0,1
0.36718073,0.6328193,1,0
0.26953444,0.73046553,1,1
0.33198583,0.66801417,1,0
0.7303049,0.26969504,0,0
