Class_0,Class_1,Pred,Target
0.015786759986248476,0.9842132400137517,1,1
0.09057029202737407,0.9094297079726259,1,1
0.0423617426285669,0.957638257371433,1,1
0.02380864155867016,0.9761913584413299,1,1
0.34721199193219154,0.6527880080678085,1,0
0.04363273517605021,0.9563672648239497,1,1
0.2787465625718982,0.7212534374281018,1,1
0.10918709580970816,0.8908129041902916,1,1
0.018842526314265445,0.9811574736857347,1,1
0.05002297722057783,0.949977022779422,1,1
0.0363146645021645,0.9636853354978355,1,1
0.398521580394142,0.6014784196058581,1,0
0.013132087131046244,0.9868679128689536,1,1
0.11542560889437559,0.8845743911056246,1,1
0.21930268377222784,0.7806973162277724,1,1
0.017922460334755058,0.9820775396652448,1,1
0.3430527373697526,0.6569472626302476,1,0
0.05068171723712341,0.9493182827628766,1,1
0.025994281698693462,0.9740057183013068,1,1
0.054545148679000795,0.9454548513209993,1,1
0.10175064591087607,0.898249354089124,1,1
0.03886985407878193,0.9611301459212178,1,1
0.07775947420238034,0.9222405257976197,1,1
0.15308671293560827,0.8469132870643915,1,1
0.002783605283605284,0.9972163947163947,1,1
0.04062795502813842,0.9593720449718616,1,1
0.05317581782364896,0.9468241821763509,1,1
0.1894454935646625,0.8105545064353376,1,1
0.1571696708024057,0.8428303291975945,1,1
0.09811752681866423,0.9018824731813356,1,1
0.09434152748839279,0.9056584725116074,1,1
0.05163629317878542,0.9483637068212145,1,1
0.041234477046113875,0.9587655229538861,1,1
0.07104868502483593,0.928951314975164,1,1
0.025347695804278755,0.9746523041957212,1,1
0.06479746048211518,0.9352025395178848,1,1
0.06048534742466966,0.9395146525753306,1,1
0.019196416184957713,0.9808035838150423,1,1
0.16407334910201551,0.8359266508979845,1,0
0.011369417351654193,0.9886305826483458,1,1
0.13516801285874427,0.8648319871412558,1,1
0.13797587864760666,0.8620241213523934,1,1
0.037901514790118565,0.9620984852098815,1,1
0.14419404301169256,0.8558059569883073,1,1
0.19193634172038493,0.8080636582796151,1,1
0.1654819192608927,0.8345180807391077,1,1
0.07376044840709162,0.9262395515929085,1,1
0.1454705477082631,0.8545294522917373,1,1
0.07106554441057064,0.928934455589429,1,1
0.03381151777359207,0.9661884822264075,1,1
0.20988494528029972,0.7901150547197002,1,1
0.1539153193061893,0.84608468069381,1,1
0.05153461388486627,0.9484653861151336,1,1
0.028486488313649402,0.9715135116863507,1,1
0.09386070722151617,0.9061392927784837,1,1
0.0287173708537839,0.9712826291462163,1,1
0.04138046312562566,0.9586195368743741,1,1
0.051212149890013645,0.9487878501099865,1,1
0.047047852152147816,0.9529521478478522,1,1
0.1011141952039911,0.8988858047960089,1,1
0.020342409295734106,0.9796575907042662,1,1
0.02065105946684894,0.9793489405331509,1,1
0.26886627540528196,0.731133724594718,1,1
0.019793179043179048,0.9802068209568209,1,1
0.06537699190588202,0.9346230080941181,1,1
0.1280726415353889,0.871927358464611,1,1
0.2092989410132078,0.7907010589867923,1,1
0.10903761903276475,0.8909623809672351,1,1
0.06977671464896358,0.9302232853510365,1,1
0.023897236145048767,0.9761027638549513,1,1
0.016707539665357003,0.9832924603346429,1,1
0.08327972609319359,0.9167202739068062,1,1
0.06952599610160856,0.9304740038983913,1,1
0.015956274118038825,0.9840437258819611,1,1
0.08501897523009884,0.9149810247699012,1,1
0.06729769939999276,0.9327023006000073,1,1
0.05100219289093969,0.9489978071090603,1,1
0.07568602480982593,0.9243139751901738,1,1
0.025684471118089372,0.9743155288819106,1,1
0.012168488567675877,0.9878315114323242,1,1
0.3466394996581033,0.6533605003418971,1,0
0.10993978273387159,0.890060217266128,1,1
0.024422126182995753,0.9755778738170043,1,1
0.03139496333130234,0.9686050366686975,1,1
0.1285097247738501,0.87149027522615,1,1
0.36075878342071394,0.6392412165792861,1,0
0.2405816723122172,0.7594183276877832,1,1
0.055226259986853606,0.9447737400131463,1,1
0.08242269711830719,0.9175773028816928,1,1
0.1361774120133461,0.8638225879866536,1,1
0.1321914635705052,0.8678085364294952,1,1
0.0715522055547807,0.9284477944452191,1,1
0.027794939912617257,0.9722050600873825,1,1
0.16510633811270747,0.8348936618872923,1,1
0.04764740073515563,0.9523525992648441,1,1
0.16243919465442555,0.8375608053455745,1,0
0.1852570049825308,0.8147429950174696,1,1
0.01838512657419307,0.9816148734258069,1,1
0.024618098795208772,0.9753819012047913,1,1
0.09141207430680925,0.9085879256931909,1,1
0.04361246570766694,0.956387534292333,1,1
0.09972274267771557,0.9002772573222846,1,1
0.036910052328581064,0.963089947671419,1,1
0.24821038324321062,0.7517896167567895,1,1
0.4753659347493816,0.5246340652506184,1,0
0.13489259892944422,0.8651074010705554,1,1
0.04191360812203456,0.9580863918779656,1,1
0.030040050834869082,0.969959949165131,1,1
0.02288076749531858,0.9771192325046811,1,1
0.017005489393647287,0.9829945106063525,1,1
0.0066971153846153856,0.9933028846153847,1,1
0.013654112829035432,0.9863458871709644,1,1
0.01662381386374353,0.9833761861362565,1,1
0.012276725136001284,0.9877232748639987,1,1
0.1075350263519179,0.892464973648082,1,1
0.08200791268657906,0.9179920873134205,1,1
0.14313566040525083,0.8568643395947493,1,1
0.07043229584817451,0.9295677041518254,1,1
0.014999449381028328,0.9850005506189716,1,1
0.27541327063764476,0.7245867293623556,1,0
0.03205030799337065,0.9679496920066293,1,1
0.031727063785887306,0.9682729362141126,1,1
0.28391987085557135,0.7160801291444291,1,0
0.10942699552015916,0.8905730044798404,1,1
0.03164439969458309,0.968355600305417,1,1
0.014820083348024524,0.9851799166519756,1,1
0.07733809541247454,0.9226619045875252,1,1
0.07927952182406516,0.9207204781759346,1,1
0.03660238446170498,0.9633976155382951,1,1
0.03458427419057214,0.9654157258094277,1,1
0.02210110837753354,0.9778988916224666,1,1
0.048855092911156965,0.9511449070888429,1,1
0.012923663539762612,0.9870763364602374,1,1
0.012777747585143232,0.9872222524148568,1,1
0.020426802106562166,0.9795731978934377,1,1
