Class_0,Class_1,Pred,Target
3.0206162e-05,0.99996984,1,1
0.009395311,0.9906047,1,1
1.0,4.99408e-08,0,0
1.0,3.9655835e-19,0,0
0.9998772,0.0001227929,0,0
1.0,1.5966907e-16,0,0
0.9999876,1.2409674e-05,0,0
0.9341987,0.0658013,0,0
0.00012084053,0.9998791,1,1
1.091931e-05,0.99998903,1,1
0.00016074278,0.9998392,1,1
0.00019343493,0.9998066,1,1
0.99998915,1.0866881e-05,0,0
1.0,5.0013565e-18,0,0
3.8591003e-05,0.9999614,1,1
0.0022870754,0.99771297,1,1
3.6602173e-06,0.9999963,1,1
4.55371e-07,0.9999995,1,1
1.0,1.3548209e-22,0,0
0.99999726,2.78259e-06,0,0
0.9999944,5.6127687e-06,0,0
0.9999999,1.12551476e-07,0,0
0.98159677,0.01840329,0,0
0.90920585,0.09079416,0,0
0.04772118,0.95227885,1,1
0.00046061535,0.9995394,1,1
1.0,5.366162e-11,0,0
0.9999908,9.186127e-06,0,0
1.0,5.612661e-08,0,0
1.0,7.919238e-13,0,0
1.0,5.6642874e-10,0,0
2.7457027e-05,0.9999726,1,1
0.99999857,1.4418335e-06,0,0
1.0,2.3780929e-11,0,0
0.0013400269,0.99865997,1,1
0.00032453117,0.9996755,1,1
4.911893e-05,0.9999509,1,1
0.9970796,0.0029204658,0,0
1.0,4.9095208e-20,0,0
0.99997854,2.1491258e-05,0,0
1.0,2.197508e-13,0,0
0.023021638,0.97697836,1,1
0.9999646,3.5423072e-05,0,0
0.0025947748,0.99740523,1,1
4.010624e-05,0.99995995,1,1
0.0023466717,0.9976533,1,1
1.0,1.0704127e-12,0,0
1.0,1.955672e-16,0,0
0.99999154,8.472079e-06,0,0
0.00043848317,0.9995615,1,1
0.032058343,0.96794164,1,1
0.11165965,0.88834035,1,1
1.0,5.1430943e-12,0,0
1.7877484e-05,0.9999821,1,1
0.0018911113,0.99810886,1,1
0.99998236,1.7626697e-05,0,0
0.99997187,2.8133716e-05,0,0
1.0,4.6581025e-12,0,0
0.00017149941,0.99982846,1,1
1.0,3.488011e-09,0,0
0.0011612247,0.99883884,1,1
0.9999999,7.7997235e-08,0,0
