Class_0,Class_1,Pred,Target
0.73105305,0.26894695,0,0
0.26894155,0.7310585,1,1
0.73103833,0.2689616,0,0
0.26923633,0.7307637,1,1
0.26894173,0.7310583,1,1
0.26896584,0.73103416,1,1
0.7310532,0.2689468,0,0
0.6258285,0.3741715,0,0
0.7310501,0.26895,0,0
0.26897386,0.7310261,1,1
0.7310541,0.2689459,0,0
0.26894215,0.7310578,1,1
0.7197926,0.28020734,0,0
0.28681532,0.71318465,1,1
0.7279346,0.2720654,0,0
0.73105496,0.268945,0,0
0.26995036,0.73004967,1,1
0.7306939,0.26930612,0,0
0.731052,0.268948,0,0
0.27219072,0.7278093,1,1
0.7310489,0.26895118,0,0
0.73104864,0.26895136,0,0
0.73092663,0.26907334,0,0
0.7303465,0.26965347,0,0
0.26894143,0.7310586,1,1
0.26929227,0.7307077,1,1
0.731056,0.26894397,0,0
0.731045,0.26895496,0,0
0.26903674,0.73096323,1,1
0.7282732,0.2717267,0,0
0.73062843,0.26937154,0,1
0.73105305,0.26894695,0,0
0.7308367,0.26916328,0,0
0.7310501,0.26894993,0,0
0.73092043,0.26907954,0,0
0.65563774,0.3443623,0,0
0.7310481,0.26895192,0,0
0.73105305,0.26894695,0,0
0.73104775,0.26895225,0,0
0.7271459,0.27285415,0,0
0.7310492,0.2689508,0,0
0.7310563,0.2689438,0,0
0.73104155,0.2689585,0,0
0.7310492,0.2689508,0,0
0.7293871,0.27061287,0,0
0.731045,0.26895496,0,0
0.7310548,0.26894525,0,0
0.73105305,0.26894695,0,0
0.26924735,0.73075265,1,1
0.7310511,0.26894888,0,0
0.730724,0.26927608,0,0
0.73105305,0.26894695,0,0
0.73104775,0.26895225,0,0
0.7297499,0.27025005,0,0
0.7225619,0.27743816,0,0
0.7310401,0.2689599,0,0
0.26894197,0.7310581,1,1
0.73104954,0.26895046,0,0
0.73105353,0.26894647,0,0
0.2692702,0.73072976,1,1
0.73105264,0.26894742,0,0
0.7278959,0.27210408,0,0
0.73105353,0.26894647,0,0
0.731052,0.268948,0,0
0.7310131,0.26898685,0,0
0.7310501,0.26894993,0,0
0.7297263,0.27027375,0,0
0.730815,0.269185,0,0
0.268957,0.73104304,1,1
0.26930788,0.7306921,1,1
0.7310489,0.26895118,0,0
0.2818184,0.7181816,1,1
0.7310492,0.2689508,0,0
0.730527,0.26947302,0,0
0.73083276,0.26916724,0,0
0.73103285,0.26896715,0,0
0.7303573,0.26964265,0,0
0.73094153,0.26905853,0,0
0.73105544,0.26894462,0,0
0.72737235,0.27262768,0,0
0.7310525,0.2689475,0,0
0.28492177,0.7150782,1,1
0.73105496,0.26894504,0,0
0.72845906,0.271541,0,0
0.27080142,0.7291986,1,1
0.27277148,0.7272285,1,1
0.26894823,0.7310518,1,1
0.7293871,0.27061287,0,0
0.7310546,0.26894543,0,0
0.40802518,0.5919748,1,1
0.73105496,0.268945,0,0
0.7310501,0.26895,0,0
0.7310541,0.2689459,0,0
0.73103374,0.2689662,0,0
0.26918226,0.73081774,1,1
0.26894167,0.73105836,1,1
0.26896784,0.7310321,1,1
0.27171943,0.72828054,1,1
0.26894164,0.73105836,1,1
0.7310548,0.26894525,0,0
0.73103803,0.26896197,0,0
0.7310211,0.26897895,0,0
0.73092586,0.2690741,0,0
0.2689429,0.73105705,1,1
0.7310485,0.2689515,0,0
0.27714387,0.7228561,1,1
0.7310501,0.26895,0,0
0.26895842,0.73104155,1,1
0.26903376,0.7309662,1,1
0.73105496,0.26894504,0,0
0.73105544,0.26894462,0,0
0.59600675,0.4039932,0,1
0.7310504,0.26894963,0,0
0.73104775,0.26895225,0,0
0.26894152,0.7310585,1,1
0.2690976,0.73090243,1,1
0.73001343,0.2699865,0,0
0.7310548,0.26894525,0,0
0.730953,0.26904705,0,0
0.2689426,0.7310574,1,1
0.73062164,0.2693784,0,0
0.26894382,0.7310562,1,1
0.73103654,0.2689634,0,0
0.7310501,0.26895,0,0
0.73103195,0.26896802,0,0
0.7310501,0.26894993,0,0
0.28004426,0.71995574,1,1
0.26904443,0.73095554,1,1
0.73064125,0.26935878,0,0
0.73105353,0.26894647,0,0
0.7310501,0.26895,0,0
0.2689472,0.73105276,1,1
0.73105496,0.268945,0,0
0.73105496,0.268945,0,0
0.27156502,0.728435,1,1
0.73105496,0.268945,0,0
0.71406484,0.28593513,0,0
0.73103744,0.26896253,0,0
0.731052,0.268948,0,0
0.73078996,0.26921007,0,0
0.7310541,0.2689459,0,0
0.73104763,0.26895234,0,0
0.7310563,0.2689438,0,0
0.26903605,0.73096395,1,1
0.73105496,0.268945,0,0
0.2689712,0.7310288,1,1
0.7310548,0.26894525,0,0
0.73103684,0.26896325,0,0
0.27007917,0.72992086,1,1
0.2689453,0.73105466,1,1
0.73096955,0.26903042,0,0
0.26910663,0.7308934,1,1
0.7310513,0.2689487,0,0
0.7310489,0.26895118,0,0
0.26902765,0.73097235,1,1
0.7310511,0.26894888,0,0
0.26894236,0.73105764,1,1
0.26897216,0.7310279,1,1
0.7310272,0.26897278,0,0
0.73105264,0.26894742,0,0
0.7310501,0.26895,0,0
0.7310501,0.26894993,0,0
0.28081968,0.7191803,1,0
0.731052,0.268948,0,0
0.73105496,0.26894504,0,0
0.26916727,0.73083276,1,1
0.7310569,0.26894304,0,0
0.73104966,0.26895034,0,0
0.7310501,0.26895,0,0
0.73105496,0.268945,0,0
