Class_0,Class_1,Pred,Target
0.17481631,0.8251837,1,1
0.17481631,0.8251837,1,0
0.03452176,0.96547824,1,1
0.03452176,0.96547824,1,1
0.006032586,0.9939674,1,0
0.006032586,0.9939674,1,1
0.17481631,0.8251837,1,1
0.006032586,0.9939674,1,1
0.04242468,0.9575753,1,1
0.006032586,0.9939674,1,1
0.04242468,0.9575753,1,1
0.006032586,0.9939674,1,1
0.08466667,0.91533333,1,1
0.03452176,0.96547824,1,1
0.015371919,0.9846281,1,1
0.60730267,0.3926973,0,0
0.034710705,0.9652893,1,1
0.034710705,0.9652893,1,1
0.034710705,0.9652893,1,1
0.04242468,0.9575753,1,1
0.08422989,0.9157701,1,1
0.006032586,0.9939674,1,1
0.17481631,0.8251837,1,1
0.015371919,0.9846281,1,1
0.17481631,0.8251837,1,0
0.03452176,0.96547824,1,1
0.08422989,0.9157701,1,1
0.03452176,0.96547824,1,1
0.03452176,0.96547824,1,1
0.08422989,0.9157701,1,1
0.006032586,0.9939674,1,1
0.034710705,0.9652893,1,1
0.60730267,0.3926973,0,0
0.20698947,0.79301053,1,1
0.03452176,0.96547824,1,1
0.03452176,0.96547824,1,1
0.006032586,0.9939674,1,1
0.006032586,0.9939674,1,1
0.03452176,0.96547824,1,1
0.015371919,0.9846281,1,1
0.006032586,0.9939674,1,1
0.03452176,0.96547824,1,1
0.03452176,0.96547824,1,1
0.006032586,0.9939674,1,1
0.006032586,0.9939674,1,1
0.03452176,0.96547824,1,1
0.006032586,0.9939674,1,1
0.17481631,0.8251837,1,1
0.015371919,0.9846281,1,1
0.006032586,0.9939674,1,1
0.006032586,0.9939674,1,1
0.006032586,0.9939674,1,1
0.08422989,0.9157701,1,1
0.006032586,0.9939674,1,1
0.04242468,0.9575753,1,1
0.03452176,0.96547824,1,1
0.03452176,0.96547824,1,1
0.006032586,0.9939674,1,1
0.006032586,0.9939674,1,1
0.006032586,0.9939674,1,1
0.08466667,0.91533333,1,1
0.006032586,0.9939674,1,1
0.015371919,0.9846281,1,1
0.3527304,0.6472696,1,0
0.006032586,0.9939674,1,1
0.20698947,0.79301053,1,1
0.03452176,0.96547824,1,1
0.006032586,0.9939674,1,1
0.03452176,0.96547824,1,1
0.006032586,0.9939674,1,1
0.3527304,0.6472696,1,0
0.17481631,0.8251837,1,1
0.03452176,0.96547824,1,1
0.03452176,0.96547824,1,1
0.034710705,0.9652893,1,1
0.034710705,0.9652893,1,1
0.03452176,0.96547824,1,1
0.2079184,0.7920816,1,0
0.03452176,0.96547824,1,0
0.17481631,0.8251837,1,1
0.04242468,0.9575753,1,1
0.04242468,0.9575753,1,1
0.20698947,0.79301053,1,1
0.006032586,0.9939674,1,1
0.03452176,0.96547824,1,1
0.015371919,0.9846281,1,1
0.03452176,0.96547824,1,1
0.2079184,0.7920816,1,1
0.04242468,0.9575753,1,1
0.034710705,0.9652893,1,1
0.015371919,0.9846281,1,1
0.08422989,0.9157701,1,1
0.006032586,0.9939674,1,1
0.015371919,0.9846281,1,1
0.04242468,0.9575753,1,1
0.17481631,0.8251837,1,0
0.015371919,0.9846281,1,1
0.08466667,0.91533333,1,1
0.034710705,0.9652893,1,1
0.08422989,0.9157701,1,1
0.03452176,0.96547824,1,1
0.006032586,0.9939674,1,1
0.015371919,0.9846281,1,1
0.03452176,0.96547824,1,1
0.08466667,0.91533333,1,1
0.03452176,0.96547824,1,1
0.006032586,0.9939674,1,1
0.04242468,0.9575753,1,0
0.006032586,0.9939674,1,1
0.015371919,0.9846281,1,1
0.006032586,0.9939674,1,1
0.006032586,0.9939674,1,1
0.006032586,0.9939674,1,1
0.08422989,0.9157701,1,1
0.03452176,0.96547824,1,1
0.006032586,0.9939674,1,1
0.006032586,0.9939674,1,1
0.20698947,0.79301053,1,0
0.03452176,0.96547824,1,1
0.08422989,0.9157701,1,1
0.03452176,0.96547824,1,1
0.03452176,0.96547824,1,1
0.04242468,0.9575753,1,1
0.006032586,0.9939674,1,1
0.04242468,0.9575753,1,1
0.20698947,0.79301053,1,0
0.04242468,0.9575753,1,1
0.034710705,0.9652893,1,1
0.03452176,0.96547824,1,0
0.006032586,0.9939674,1,1
0.034710705,0.9652893,1,1
0.006032586,0.9939674,1,1
0.60730267,0.3926973,0,0
0.006032586,0.9939674,1,1
0.006032586,0.9939674,1,1
