Class_0,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9,Pred,Target
0.2319585,0.08533742,0.08533742,0.08534187,0.08533742,0.08533744,0.08533742,0.08533742,0.08533742,0.08533762,0,0
0.08533727,0.085337356,0.08533736,0.08533727,0.23196116,0.08533743,0.08533734,0.08533727,0.085340336,0.08533727,4,4
0.08533885,0.08533735,0.08533718,0.08533819,0.08533718,0.08533718,0.08533732,0.08533718,0.08533718,0.23196234,9,9
0.08533809,0.08533806,0.23194882,0.08533809,0.08533806,0.08534672,0.085338056,0.08533804,0.08533804,0.085338056,2,2
0.23196329,0.085337125,0.085337125,0.0853372,0.085337125,0.08533724,0.085337125,0.0853372,0.085337125,0.08533949,0,0
0.0854396,0.08543967,0.08544358,0.08543968,0.086145304,0.08544042,0.0854396,0.0854396,0.23033294,0.0854396,8,8
0.0853368,0.0853368,0.08533682,0.0853368,0.23196828,0.085337184,0.0853368,0.0853368,0.08533682,0.0853368,4,4
0.08533678,0.08533678,0.08533675,0.2319692,0.08533675,0.08533675,0.08533675,0.08533675,0.08533675,0.085336775,3,3
0.08604121,0.22040683,0.08605137,0.08612824,0.08643671,0.08604145,0.086041324,0.08604119,0.08625127,0.09056042,1,4
0.08533713,0.08533931,0.08533715,0.08533743,0.08533734,0.08533713,0.08533713,0.08533713,0.23196308,0.08533713,8,8
0.088126324,0.08820751,0.17439693,0.08818152,0.088092335,0.08809259,0.08810329,0.088092454,0.08809231,0.120614804,2,9
0.23195928,0.08533738,0.08533738,0.08533742,0.08533738,0.0853377,0.08533738,0.08533744,0.08533738,0.085341305,0,0
0.08533741,0.23195882,0.085337415,0.08533745,0.08533741,0.08533741,0.08533741,0.08533741,0.08533741,0.08534189,1,1
0.08547127,0.08548232,0.08551859,0.08547922,0.08633296,0.08547513,0.08547135,0.08547126,0.22982666,0.08547126,8,4
0.23196316,0.08533715,0.08533715,0.08533881,0.08533715,0.08533719,0.08533715,0.08533715,0.08533715,0.085338086,0,0
0.085343875,0.085345745,0.08534434,0.085389115,0.08534492,0.085343875,0.085343875,0.085343875,0.23185655,0.085343875,8,8
0.23196654,0.08533692,0.08533692,0.08533695,0.08533692,0.085338034,0.08533692,0.08533692,0.08533692,0.08533695,0,0
0.085336916,0.0853369,0.23196726,0.085337,0.08533689,0.0853376,0.08533688,0.08533688,0.08533689,0.08533688,2,2
0.08533847,0.08533953,0.08533851,0.08533847,0.08534193,0.08533847,0.2319421,0.08534121,0.08533847,0.08534289,6,6
0.23191495,0.08534019,0.08534019,0.08534026,0.08534046,0.085355304,0.08534019,0.08534514,0.08534019,0.08534321,0,0
0.08534243,0.08534347,0.23188417,0.08536717,0.085342236,0.08535149,0.085342154,0.085342124,0.08534224,0.08534252,2,2
0.08533682,0.08533686,0.23196813,0.085336834,0.08533717,0.08533686,0.085336834,0.08533682,0.08533685,0.08533682,2,2
0.08535529,0.23167567,0.08535529,0.085459165,0.08535529,0.08535529,0.08535773,0.08535529,0.08535826,0.0853727,1,1
0.08569335,0.22680108,0.08568667,0.087322846,0.085659124,0.08565879,0.08566586,0.085658744,0.085668795,0.086184695,1,1
0.08533674,0.08533674,0.08533674,0.08533674,0.08533674,0.08533677,0.08533674,0.23196927,0.08533674,0.08533674,7,7
0.08534281,0.23187344,0.08534281,0.08534946,0.085342795,0.085342795,0.08534281,0.085342795,0.08534761,0.08537262,1,1
0.085336864,0.08533687,0.085336864,0.085336864,0.08533764,0.08533687,0.085336864,0.085336864,0.23196752,0.085336864,8,8
0.08534367,0.0853436,0.0853436,0.0853436,0.0853436,0.08538829,0.0853436,0.23186097,0.0853436,0.085345544,7,7
0.08701027,0.20246373,0.08703129,0.088142976,0.087062106,0.08701024,0.08704005,0.087010235,0.10020615,0.08702294,1,1
0.08533885,0.08533885,0.08533885,0.08533885,0.08533919,0.08533885,0.23193586,0.085349545,0.08533885,0.08534227,6,6
0.08553176,0.22885074,0.08553193,0.08553486,0.08553402,0.08553176,0.08554517,0.08553176,0.08687446,0.08553343,1,1
0.08533677,0.23196895,0.08533677,0.085336775,0.08533677,0.08533677,0.08533677,0.08533677,0.085336894,0.08533677,1,1
0.08533883,0.08534639,0.08533825,0.23194563,0.08533824,0.08533824,0.08533824,0.08533824,0.08533906,0.0853389,3,3
0.10130771,0.08830798,0.08833567,0.08830878,0.08852928,0.17499788,0.08830977,0.10527734,0.0883092,0.08831646,5,7
0.08539035,0.08554386,0.08536997,0.085402794,0.08536997,0.08536997,0.085370235,0.085369974,0.08536997,0.2314429,9,9
0.0855708,0.085368276,0.085368104,0.08536891,0.085368104,0.085368104,0.08537045,0.085376784,0.085368104,0.23147236,9,9
0.08533684,0.08533705,0.08533684,0.08533684,0.085337296,0.08533684,0.2319677,0.08533684,0.08533684,0.08533686,6,6
0.08533677,0.085336745,0.085336745,0.23196924,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.08533676,3,3
0.08533682,0.085336775,0.08533676,0.08533676,0.08533676,0.08533676,0.08533676,0.08533676,0.08533676,0.2319691,9,9
0.085337006,0.08533775,0.0853369,0.08533701,0.0853369,0.0853369,0.08533692,0.085336916,0.0853369,0.23196688,9,9
0.08533721,0.085338295,0.085337244,0.08533914,0.08533732,0.08533721,0.08533721,0.08533721,0.23196192,0.08533721,8,8
0.08533697,0.08533695,0.08533692,0.08533692,0.08533692,0.08533692,0.085336976,0.08533803,0.08533692,0.2319665,9,9
