Class_0,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9,Pred,Target
0.0043824553,0.0008281839,0.0014640393,0.07007905,0.578552,0.14732249,0.17506754,0.00022686376,0.021966975,0.00011045717,4,4
0.00025242107,4.850239e-05,0.0059132227,0.037221666,0.19658864,0.1711167,0.024107197,3.0677217e-07,0.5647438,7.579398e-06,8,4
0.007910091,0.009892033,0.90957725,0.00559116,0.0037783873,0.0326465,0.00029113548,0.0003557985,0.028477311,0.0014804401,2,2
0.014493907,0.0003220135,1.3410135e-08,0.025758404,0.060515314,0.0007179542,0.89776254,0.00039475207,2.9864275e-05,5.188306e-06,6,6
0.99908864,0.0004959036,0.00035653522,3.96359e-06,4.4469e-06,2.9648602e-06,1.7574979e-06,3.9630442e-05,5.944357e-07,5.557581e-06,0,0
0.0014682311,0.0025112655,0.9713425,0.0011188877,0.0007510997,0.01664303,3.6440695e-05,0.0001297657,0.005523088,0.0004755572,2,2
0.00015339539,0.00010775837,0.005711846,0.007852242,0.009186051,0.0065340474,0.00067487283,2.4052179e-08,0.9697742,5.5819683e-06,8,8
0.000769765,0.00074726844,0.04341129,0.016108882,0.016678888,0.024397565,0.0014232377,8.6465644e-07,0.8964063,5.5909593e-05,8,8
0.005568022,0.002231613,0.93115795,0.001718014,0.0024875198,0.018804485,0.0001237688,3.9964663e-05,0.037672292,0.00019640535,2,7
0.001233198,0.0005125527,0.02645945,0.014871211,0.21786854,0.69527274,0.032564107,0.00065755594,0.010483197,7.740307e-05,5,5
9.3534794e-07,1.563502e-05,1.9290273e-05,6.0790575e-07,6.436144e-06,0.00011081959,6.281459e-06,7.885157e-06,1.4088194e-08,0.99983203,9,9
3.2273074e-06,1.8306258e-05,3.616842e-05,5.530642e-07,1.3251345e-05,0.00013197461,9.985512e-06,6.382231e-06,2.6864724e-08,0.9997801,9,9
0.0016666247,0.0004339028,0.016415432,0.015419849,0.24950926,0.66407716,0.04583062,0.0011331582,0.005445175,6.882955e-05,5,6
0.0005357514,0.59921515,0.00013144124,0.00047356202,0.00017792905,0.00039316434,6.6804954e-05,0.3939779,4.496256e-06,0.0050238124,1,7
4.380743e-06,2.4976689e-05,5.8395482e-05,8.156391e-07,1.4020062e-05,0.00012845297,9.811243e-06,7.929793e-06,5.017218e-08,0.99975103,9,9
0.0035690332,0.0029448133,1.8805895e-06,0.085397094,0.48388594,0.0094317775,0.41334206,0.0009796214,0.00038237186,6.538876e-05,4,4
0.99872345,0.00076926954,0.00043872622,4.6587097e-06,4.5769534e-06,2.9149821e-06,1.6436401e-06,4.7050093e-05,8.5229783e-07,6.9806183e-06,0,0
