Class_0,Class_1,Pred,Target
0.944713648819935,0.05528635118006499,0,0
0.944713648819935,0.05528635118006499,0,0
0.8330571117856769,0.16694288821432313,0,0
0.8892203129387121,0.11077968706128796,0,0
0.7513797203305538,0.24862027966944622,0,0
0.944713648819935,0.05528635118006499,0,0
0.944713648819935,0.05528635118006499,0,0
0.944713648819935,0.05528635118006499,0,1
0.43268294437646027,0.5673170556235397,1,1
0.5082831832884449,0.4917168167115551,0,1
0.944713648819935,0.05528635118006499,0,0
0.832019042510098,0.16798095748990208,0,0
0.944713648819935,0.05528635118006499,0,0
0.944713648819935,0.05528635118006499,0,0
0.4113345390006822,0.5886654609993178,1,1
0.8641531089189458,0.13584689108105422,0,0
0.940819823287972,0.05918017671202807,0,0
0.944713648819935,0.05528635118006499,0,0
0.9436780033128018,0.05632199668719812,0,1
0.8931687753371582,0.10683122466284177,0,0
0.944713648819935,0.05528635118006499,0,0
0.26670617957777143,0.7332938204222286,1,1
0.8740370796370596,0.1259629203629405,0,1
0.940819823287972,0.05918017671202807,0,0
0.9385112897751596,0.0614887102248404,0,0
0.944713648819935,0.05528635118006499,0,0
0.5082831832884449,0.4917168167115551,0,1
0.944713648819935,0.05528635118006499,0,0
0.7592891528605996,0.24071084713940039,0,1
0.944713648819935,0.05528635118006499,0,1
0.944713648819935,0.05528635118006499,0,0
0.9443703470638785,0.055629652936121585,0,0
0.9385112897751596,0.0614887102248404,0,0
0.944713648819935,0.05528635118006499,0,0
0.944713648819935,0.05528635118006499,0,0
0.944713648819935,0.05528635118006499,0,0
0.8998641548707367,0.10013584512926334,0,0
0.9385112897751596,0.0614887102248404,0,0
0.944713648819935,0.05528635118006499,0,0
0.9385112897751596,0.0614887102248404,0,0
0.30241526334331403,0.697584736656686,1,1
0.30241526334331403,0.697584736656686,1,0
0.944713648819935,0.05528635118006499,0,0
0.944713648819935,0.05528635118006499,0,0
0.944713648819935,0.05528635118006499,0,0
0.944713648819935,0.05528635118006499,0,0
0.8892203129387121,0.11077968706128796,0,1
0.7470561518696289,0.2529438481303711,0,0
0.4400213312086475,0.5599786687913525,1,0
0.9443703470638785,0.055629652936121585,0,0
0.944713648819935,0.05528635118006499,0,0
0.944713648819935,0.05528635118006499,0,0
0.9443703470638785,0.055629652936121585,0,0
