Class_0,Class_1,Pred,Target
0.8257876984126985,0.17421230158730158,0,0
0.9452857142857144,0.05471428571428571,0,0
0.9813333333333333,0.018666666666666668,0,0
0.611564033189033,0.3884359668109669,0,1
0.9907083333333333,0.009291666666666667,0,0
1.0,0.0,0,0
0.9258472222222223,0.07415277777777778,0,0
0.999375,0.000625,0,0
1.0,0.0,0,0
0.9809325396825396,0.01906746031746032,0,0
0.9910416666666667,0.008958333333333332,0,0
0.995909090909091,0.004090909090909091,0,0
0.9834166666666667,0.016583333333333332,0,0
0.9924603174603174,0.00753968253968254,0,0
0.9990000000000001,0.001,0,0
0.7850891053391055,0.2149108946608947,0,0
0.9878690476190477,0.01213095238095238,0,0
0.9706607142857143,0.02933928571428572,0,0
0.9676904761904761,0.03230952380952381,0,0
0.44214826839826843,0.5578517316017316,1,1
0.9809444444444445,0.019055555555555558,0,1
0.99875,0.00125,0,0
0.9974444444444444,0.0025555555555555553,0,0
0.8622343073593073,0.13776569264069263,0,0
0.9256964285714284,0.07430357142857141,0,0
0.9910912698412698,0.00890873015873016,0,0
0.6506108058608058,0.34938919413919406,0,0
1.0,0.0,0,0
0.9013214285714284,0.09867857142857143,0,0
1.0,0.0,0,0
0.8226091269841269,0.177390873015873,0,0
0.9982954545454545,0.0017045454545454547,0,0
0.9908333333333332,0.009166666666666667,0,0
0.9901287878787879,0.009871212121212121,0,0
0.8336962481962482,0.16630375180375176,0,0
0.984861111111111,0.015138888888888891,0,0
0.9190753968253967,0.08092460317460316,0,1
0.9659880952380953,0.034011904761904764,0,0
0.9685873015873014,0.03141269841269841,0,0
0.9265820802005009,0.07341791979949874,0,0
0.793135531135531,0.20686446886446888,0,0
0.9893333333333332,0.010666666666666666,0,0
0.9034345238095237,0.09656547619047622,0,1
0.7845694444444444,0.21543055555555557,0,1
0.9966666666666667,0.003333333333333333,0,0
0.8198730158730158,0.18012698412698414,0,0
0.9110337301587301,0.08896626984126983,0,0
0.9380595238095237,0.0619404761904762,0,0
0.5775366161616161,0.4224633838383838,0,0
0.9564107142857143,0.04358928571428572,0,0
0.7469285714285715,0.2530714285714286,0,0
0.9966666666666667,0.003333333333333333,0,0
0.9950297619047619,0.004970238095238094,0,0
0.9983333333333334,0.0016666666666666666,0,0
0.9036506132756134,0.0963493867243867,0,0
0.9325674603174605,0.06743253968253968,0,0
0.9958333333333332,0.004166666666666667,0,0
0.2170586635586635,0.7829413364413362,1,1
0.9477395382395382,0.05226046176046176,0,0
0.7921964285714286,0.20780357142857145,0,0
0.9298353174603173,0.07016468253968255,0,0
0.9895833333333335,0.010416666666666664,0,0
0.8569507575757578,0.1430492424242424,0,0
0.944673350041771,0.055326649958228905,0,0
0.9983333333333334,0.0016666666666666666,0,0
0.976765873015873,0.023234126984126986,0,0
0.99375,0.00625,0,0
0.9952777777777777,0.004722222222222222,0,0
0.9864675324675325,0.013532467532467531,0,0
0.9324047619047618,0.0675952380952381,0,0
0.49015451215451206,0.5098454878454879,1,1
0.8719642857142855,0.12803571428571428,0,0
1.0,0.0,0,0
0.9851666666666665,0.014833333333333332,0,0
0.9966666666666667,0.003333333333333333,0,0
0.9760436507936506,0.0239563492063492,0,0
0.9966964285714286,0.0033035714285714283,0,0
0.822949134199134,0.17705086580086582,0,0
0.8976051587301587,0.10239484126984123,0,0
0.675171176046176,0.32482882395382395,0,0
0.8612081807081808,0.13879181929181927,0,0
0.9139524225774227,0.0860475774225774,0,0
0.9195555555555555,0.08044444444444443,0,0
0.8816865079365079,0.11831349206349205,0,0
0.9809325396825396,0.01906746031746032,0,0
1.0,0.0,0,0
0.9839999999999999,0.016,0,0
1.0,0.0,0,0
0.9450357142857142,0.054964285714285716,0,0
0.9884999999999998,0.011500000000000002,0,0
0.908612914862915,0.09138708513708517,0,0
0.99625,0.00375,0,0
0.999375,0.000625,0,0
0.9992857142857143,0.0007142857142857143,0,0
1.0,0.0,0,0
0.9864675324675325,0.013532467532467531,0,0
1.0,0.0,0,0
0.9966416040100249,0.0033583959899749372,0,0
0.9960714285714285,0.003928571428571428,0,0
0.9040059523809525,0.09599404761904762,0,0
0.9906547619047618,0.009345238095238096,0,0
1.0,0.0,0,0
0.9809325396825396,0.01906746031746032,0,0
0.9109999999999998,0.08900000000000001,0,0
0.995,0.005,0,0
0.9983333333333334,0.0016666666666666666,0,0
1.0,0.0,0,0
0.9457222222222221,0.05427777777777778,0,0
