Class_0,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Pred,Target
0.5227265,0.00045652682,6.237905e-06,0.23942052,0.23568118,4.9639234e-06,0.0017040251,0,0
0.19671856,0.037972987,5.8543687e-06,0.578182,0.18444683,0.00026547053,0.0024082495,3,3
0.84126437,0.021947727,0.00010251194,0.11028888,0.02625362,4.9305196e-05,9.361347e-05,0,0
0.2802867,0.0036700508,0.005520349,0.58154184,0.11289982,0.0006155626,0.015465669,3,4
0.12686303,4.4407247e-07,0.015758744,0.85456765,0.00081222825,0.0009599365,0.0010379867,3,3
0.005263155,0.00017510736,7.661825e-07,0.030027883,0.0011457015,1.2448384e-05,0.9633749,6,6
0.10633658,0.015175758,5.0379967e-06,0.1743677,0.7039903,6.347423e-07,0.00012393128,4,4
0.13923752,4.3402213e-08,0.11000465,0.7479929,0.0015463367,6.8563227e-06,0.00121159,3,3
0.028847348,3.1579235e-05,0.0024433094,0.9519721,0.015210294,2.8423193e-07,0.0014950044,3,4
0.5938278,0.0019632783,0.002224916,0.35818377,0.042610157,0.00033626962,0.0008538822,0,0
0.008256826,2.824737e-14,0.95094603,0.0407595,2.3566736e-07,3.527501e-05,2.1449055e-06,2,3
0.86015266,0.0006772858,0.014972799,0.1212233,0.0019338214,0.0009028647,0.00013722932,0,0
0.00050132244,1.92467e-12,0.97885895,0.020565895,1.9617544e-05,3.991588e-09,5.427809e-05,2,2
0.8027202,0.00045493784,0.006182197,0.18541126,0.005068006,0.00013108627,3.232219e-05,0,0
0.00024256721,4.3712394e-13,0.9979721,0.0017826508,8.8924384e-07,5.1877493e-09,1.9041804e-06,2,2
0.00031062952,4.422191e-12,0.9965978,0.0030817972,2.4742715e-06,8.625047e-09,7.297758e-06,2,2
0.00025146906,1.5485848e-12,0.9977825,0.0019619977,1.3023729e-06,3.6655146e-09,2.7608596e-06,2,2
0.7720508,0.030599331,8.1963015e-05,0.17131361,0.025348404,0.00035964814,0.00024618552,0,3
0.0014109588,8.551999e-06,8.339774e-07,0.020525293,0.000951464,8.106125e-08,0.97710276,6,6
0.30722246,0.048301473,1.9851761e-05,0.41288188,0.23065726,8.0095815e-05,0.00083694333,3,3
0.024298344,0.7761886,0.010340218,0.13707176,0.015966648,8.9225505e-05,0.036045175,1,1
0.0017704343,4.7078447e-05,0.00010420912,0.03979575,0.0008517488,1.5641671e-06,0.95742923,6,3
0.15692039,1.8492221e-08,0.0035101464,0.8345519,0.0024167092,6.39395e-08,0.0026007283,3,3
0.1268205,9.14589e-05,0.008169625,0.82678187,0.0030583928,0.02550853,0.009569586,3,3
0.06871179,9.1101116e-05,7.828223e-05,0.8652527,0.06260885,1.700561e-05,0.003240257,3,3
0.0033878535,0.00013014741,8.474864e-07,0.023758575,0.00096170546,4.287398e-06,0.9717566,6,6
0.8300106,1.4333412e-05,0.00014377941,0.15885828,0.010772747,9.829635e-06,0.00019046442,0,0
0.7957008,0.012691915,0.0005316023,0.14205043,0.048376407,0.00019838627,0.0004505321,0,0
0.5455504,0.008467667,0.0034316757,0.2304207,0.2119667,3.4645636e-06,0.00015954472,0,4
0.0040865405,0.00042240182,9.718457e-06,0.037764937,0.0014399281,3.177007e-05,0.9562447,6,6
0.009793739,2.3819329e-09,0.6689899,0.31957242,0.00047847175,7.307737e-07,0.0011647406,2,2
0.002649656,8.821183e-09,0.86178124,0.11084046,5.581291e-05,0.0011483562,0.023524482,2,3
0.7733555,0.001086709,0.006979904,0.19433205,0.0238664,0.00015331228,0.00022603698,0,0
0.20781101,0.00045602443,7.9350053e-07,0.663438,0.12025727,2.8812588e-05,0.008008033,3,3
0.7838491,0.00026821764,9.9961864e-05,0.19388415,0.020703273,4.509737e-06,0.0011907842,0,0
0.38487956,0.0030764765,6.206545e-05,0.51828456,0.088037916,1.4617645e-05,0.005644749,3,3
0.09819498,0.0019017431,3.9247006e-06,0.6145229,0.28474072,2.3276268e-06,0.0006333787,3,3
0.29561698,0.14087167,0.0019709636,0.312841,0.21777435,0.0006640371,0.030260982,3,0
0.35907716,1.3297237e-05,4.3479563e-06,0.35154602,0.02594931,6.937219e-05,0.2633406,0,3
0.04968074,3.074654e-05,0.05185048,0.8441406,0.0021437174,0.004055907,0.048097953,3,3
0.0004030144,5.268073e-13,0.996653,0.0029393847,1.290199e-06,3.5406597e-08,3.352469e-06,2,2
0.010733441,0.7896755,0.008625537,0.11187161,0.0070360485,9.563651e-05,0.071962215,1,3
0.95155036,0.00025288283,0.006104351,0.040843777,0.0011742712,6.1746665e-05,1.26712785e-05,0,0
0.3794568,0.014785481,3.7364487e-05,0.47520185,0.12858336,7.295494e-06,0.0019279916,3,3
0.00041552103,6.7291686e-19,0.99904066,0.0005430286,3.0294456e-10,7.489842e-07,1.29266695e-08,2,2
0.06879154,8.455215e-06,0.01411512,0.9076951,0.0013885833,0.0014438852,0.0065572266,3,3
0.0005387062,0.00056222314,4.2017427e-06,0.07292851,0.925134,1.8309856e-14,0.00083239743,4,4
0.47340453,0.021704795,4.633103e-05,0.305693,0.19802628,1.6972832e-05,0.0011081011,0,3
0.10736745,8.29148e-05,3.500586e-05,0.87892854,0.007775491,0.0014709802,0.00433975,3,3
0.21325487,0.00062347855,6.3742195e-06,0.53501153,0.24874094,2.9160088e-05,0.002333559,3,0
0.050650146,0.0001065375,0.0022807524,0.8811288,0.042343903,2.107455e-05,0.023468733,3,0
0.30315572,6.976916e-06,0.0036876432,0.6810856,0.0018050404,0.007408475,0.0028505696,3,5
0.001970654,1.8262193e-07,0.0008760317,0.011429623,4.3185918e-07,0.985438,0.00028509452,5,5
0.7898048,0.002950553,0.00052550685,0.19925229,0.0056878934,0.0015233841,0.00025558018,0,3
0.16721122,0.07328867,0.00018943686,0.16559765,0.59325343,1.5608053e-06,0.0004580909,4,4
0.08414848,0.114980154,0.00918079,0.59574497,0.020699812,0.020418087,0.15482776,3,0
0.050524812,0.00038561798,2.3089246e-06,0.9394413,0.007079929,7.983487e-07,0.0025652272,3,3
0.0018494672,0.89652455,0.004134767,0.04705606,0.0027899237,1.0965538e-05,0.047634143,1,1
0.00029887658,3.997526e-12,0.99637175,0.0033172062,3.023878e-06,7.953226e-09,9.319016e-06,2,2
0.09185875,0.016656019,2.857392e-05,0.18713975,0.7034399,9.891372e-07,0.0008759628,4,3
0.8290241,0.00884825,0.0018764974,0.10260267,0.057581138,2.320316e-05,4.4108983e-05,0,0
0.175705,6.2578835e-07,0.008169304,0.811204,0.0008023942,0.0035022628,0.0006162577,3,3
0.00024887445,2.3471999e-11,0.9948378,0.0048693554,7.3235724e-06,4.6003605e-09,3.6531572e-05,2,2
0.0076864515,5.7663414e-07,1.492302e-05,0.9793316,0.0112924,4.6238416e-11,0.0016739885,3,3
0.02808862,2.128029e-06,0.23246007,0.69553196,0.0011414165,0.0003405447,0.04243535,3,3
0.00017177117,4.6853437e-12,0.9981748,0.0016490103,1.5556934e-06,4.4434847e-10,2.8759534e-06,2,2
0.27118674,1.0600333e-05,6.044483e-05,0.43665895,0.016375242,0.00016281576,0.27554518,3,3
0.016477542,0.0030083943,4.0717373e-06,0.13166931,0.8486558,1.9927733e-10,0.00018484534,4,4
0.39726827,0.0006828301,0.002158504,0.5726393,0.022778925,0.0012046341,0.0032675567,3,3
0.00061546994,5.049175e-07,4.7674353e-06,0.028762944,0.00022687198,1.16167405e-08,0.9703894,6,6
6.182874e-05,2.2002108e-13,0.9991009,0.00083567924,4.486774e-07,8.072966e-11,1.1982304e-06,2,2
0.07969031,4.659546e-06,0.013248892,0.8963016,0.0013195798,0.0040411404,0.0053937244,3,3
0.0013859981,3.72923e-08,0.0018365056,0.003929439,5.0066404e-08,0.99279517,5.284152e-05,5,5
0.28903258,8.558117e-06,5.633219e-05,0.5707956,0.0037918277,1.993788e-05,0.13629517,3,0
0.39583668,0.00080470246,0.00048274364,0.5885875,0.010114993,0.00024697458,0.0039264243,3,0
0.8928725,1.6724816e-05,4.5262987e-05,0.09896275,0.007946304,5.5139026e-06,0.00015087935,0,0
0.053179856,1.060287e-09,7.214429e-05,0.94499123,0.000601363,2.9551606e-08,0.0011553561,3,3
0.40429044,8.0740375e-07,0.0101131685,0.5829022,0.0023019733,3.188767e-06,0.0003882486,3,3
5.6152107e-06,9.397668e-11,5.59403e-09,0.9999944,4.2805595e-09,3.437543e-18,1.47507375e-08,3,3
0.11884491,8.0446625e-07,0.028239021,0.70298284,0.00012354285,0.14471035,0.005098501,3,3
0.002045315,1.718781e-05,3.436903e-06,0.024642779,0.00092988316,3.2566845e-07,0.97236115,6,6
0.52748364,4.4906665e-06,9.791583e-06,0.42382973,0.04418163,6.4459023e-06,0.00448422,0,0
0.91116244,0.00011664941,0.0016244425,0.08557155,0.0013958929,7.773542e-05,5.1268868e-05,0,0
0.20702985,0.0004658765,8.176558e-07,0.66384554,0.12066295,2.9215898e-05,0.007965762,3,3
0.10477277,0.0013228143,6.236042e-06,0.7241139,0.16820373,2.9265799e-05,0.0015513126,3,4
7.937352e-05,9.277102e-13,0.9989987,0.00091968547,6.6694093e-07,8.4182765e-11,1.4509194e-06,2,2
0.0018143393,1.1662672e-05,0.00023147996,0.0046379026,1.0479221e-06,0.9930133,0.00029022907,5,5
0.042434532,2.4010558e-07,0.010022268,0.94127154,0.002999107,7.7547105e-07,0.0032715236,3,3
0.0049794354,2.357415e-06,0.0030984492,0.9685273,0.008166589,3.443604e-08,0.0152258575,3,3
0.00026787832,7.594293e-13,0.9979201,0.0018091974,9.25722e-07,5.7350658e-09,1.881882e-06,2,2
0.68450093,0.00063837704,0.00026406348,0.28273568,0.030676486,0.00019637826,0.0009880543,0,3
0.00048143681,3.8003052e-11,0.9919229,0.007542359,8.407119e-06,3.615336e-08,4.4912842e-05,2,2
0.43800202,2.671013e-07,2.4290901e-05,0.55668384,0.0005475013,0.0013712128,0.0033709079,3,3
0.0027692867,3.1737796e-05,2.6558996e-07,0.99702364,0.00016408849,2.2239737e-08,1.0943861e-05,3,3
0.5693759,1.7418852e-05,0.016865855,0.4016083,0.0033525487,0.0052768826,0.003503131,0,3
0.10585311,1.6714684e-07,0.050348025,0.8419799,0.00092938705,3.193886e-06,0.0008862938,3,0
0.0026116136,3.647972e-08,7.236165e-05,0.9968876,1.0572049e-05,2.0270969e-05,0.00039753199,3,3
0.00024341079,1.7624304e-06,6.576552e-07,0.0074249734,0.00023540492,5.640328e-09,0.99209374,6,6
0.083170995,0.0054342193,0.00014292983,0.24509314,0.6650882,9.321631e-07,0.0010696108,4,4
9.785023e-05,3.749422e-12,0.9992453,0.00065606105,3.8664083e-07,4.087356e-11,4.7029533e-07,2,2
0.0001500451,4.902983e-12,0.99724233,0.002594887,2.410029e-06,1.1568889e-09,1.0326586e-05,2,2
0.89295787,0.0035259568,0.00054187933,0.090238154,0.012650916,3.98287e-05,4.5354558e-05,0,0
0.15788502,7.710547e-05,3.1383992e-05,0.63895565,0.005039749,0.0034612576,0.19454981,3,3
0.032891553,1.5649335e-05,0.15374362,0.702634,0.002561135,0.0004291878,0.10772492,3,3
0.2997336,1.6935745e-08,0.0012654222,0.6984984,8.8639325e-05,6.4875053e-06,0.00040733026,3,3
0.07281075,3.8894505e-08,0.01249724,0.9120638,0.0020556212,6.7218843e-07,0.0005720221,3,3
0.23737586,0.003806382,4.2861325e-06,0.3644563,0.38302645,3.138979e-06,0.011327548,4,3
0.46429083,0.032512423,1.956268e-06,0.37780315,0.12454894,3.277778e-05,0.00080983364,0,0
0.00037205292,9.106313e-19,0.9982248,0.0013983108,9.27244e-10,4.6034306e-06,1.3413525e-07,2,2
