Class_0,Class_1,Pred,Target
0.729339,0.27066097,0,0
0.64784354,0.35215646,0,0
0.72944486,0.27055514,0,0
0.5392412,0.4607588,0,1
0.729377,0.27062312,0,0
0.72966737,0.2703326,0,0
0.7273648,0.2726352,0,0
0.6706983,0.3293017,0,1
0.6389045,0.36109546,0,0
0.7296585,0.27034155,0,0
0.6889475,0.31105247,0,0
0.7283104,0.27168962,0,0
0.70461845,0.29538152,0,0
0.72685593,0.2731441,0,0
0.72685593,0.2731441,0,0
0.72944486,0.27055514,0,0
0.6741003,0.32589963,0,0
0.7110082,0.2889918,0,1
0.70461845,0.29538152,0,0
0.72784096,0.272159,0,0
0.4657231,0.5342769,1,1
0.728118,0.27188203,0,0
0.523817,0.476183,0,0
0.72919667,0.27080327,0,0
0.72955656,0.2704434,0,0
0.72944486,0.27055514,0,0
0.7274481,0.27255186,0,0
0.720064,0.27993602,0,0
0.56080246,0.43919754,0,0
0.72762406,0.27237597,0,0
0.7150394,0.28496066,0,0
0.72944486,0.27055514,0,0
0.6837876,0.31621248,0,1
0.7288299,0.27117005,0,0
0.7290467,0.27095327,0,0
0.67178416,0.32821584,0,0
0.5981111,0.4018889,0,1
0.72842515,0.27157488,0,1
0.72781324,0.27218676,0,0
0.72955656,0.2704434,0,0
0.39921996,0.60078,1,1
0.570449,0.42955098,0,1
0.72842515,0.27157488,0,0
0.72581375,0.27418634,0,1
0.7267393,0.27326068,0,0
0.72944486,0.27055514,0,0
0.72919667,0.27080327,0,0
0.72944486,0.27055514,0,0
0.7295454,0.27045462,0,1
0.7269857,0.27301428,0,0
0.61740726,0.38259277,0,0
0.72944486,0.27055514,0,0
0.72730553,0.27269447,0,0
0.7212829,0.27871713,0,1
0.7279646,0.27203545,0,0
0.6902557,0.30974427,0,0
0.72685593,0.2731441,0,0
0.72985,0.27015004,0,0
0.7136147,0.28638533,0,1
0.7242569,0.27574316,0,0
0.68639755,0.31360242,0,0
0.706954,0.293046,0,0
0.7280792,0.27192086,0,0
0.67591727,0.32408276,0,0
0.6090955,0.39090446,0,0
0.68521255,0.31478742,0,0
0.67600334,0.3239967,0,1
0.6426334,0.3573667,0,0
0.63206935,0.36793068,0,0
0.66582537,0.33417463,0,0
0.7102807,0.28971928,0,0
0.57627624,0.42372376,0,1
0.6474362,0.35256377,0,1
0.7189996,0.2810004,0,0
0.72149545,0.27850458,0,0
0.72944486,0.27055514,0,0
0.72944486,0.27055514,0,0
0.71734107,0.28265893,0,0
0.72780097,0.27219895,0,0
0.5386447,0.46135533,0,1
0.36369056,0.6363094,1,1
0.27759713,0.7224029,1,1
0.70609194,0.29390803,0,0
0.72944486,0.27055514,0,0
0.28147268,0.7185273,1,1
0.72944975,0.27055025,0,0
0.72944486,0.27055514,0,0
0.72326124,0.2767388,0,0
0.7288799,0.27112004,0,0
0.68016833,0.31983164,0,0
0.72919667,0.27080327,0,0
0.72944486,0.27055514,0,0
0.72479075,0.27520922,0,0
0.63912296,0.36087698,0,1
0.71812624,0.28187376,0,0
0.63142645,0.36857355,0,1
0.7254567,0.27454337,0,0
0.72863257,0.27136752,0,0
0.72944486,0.27055514,0,0
0.72966737,0.2703326,0,0
0.72968364,0.27031633,0,0
0.41449583,0.5855041,1,1
0.72919667,0.27080327,0,0
0.729377,0.27062312,0,0
0.72842515,0.27157488,0,0
0.72944975,0.27055025,0,0
0.65581363,0.3441863,0,1
0.72919667,0.27080327,0,0
0.72955656,0.2704434,0,0
0.72919667,0.27080327,0,0
0.72402537,0.27597463,0,0
0.72344524,0.2765548,0,0
0.401455,0.598545,1,1
0.68182576,0.3181742,0,0
0.72944486,0.27055514,0,0
0.72245634,0.2775437,0,0
0.5710267,0.42897332,0,0
0.72842515,0.27157488,0,0
0.344107,0.655893,1,1
0.72919667,0.27080327,0,0
0.619107,0.380893,0,0
0.7291534,0.27084655,0,0
0.54964817,0.4503518,0,1
0.53971696,0.46028307,0,0
0.70234007,0.2976599,0,0
0.72944486,0.27055514,0,0
0.6029424,0.3970576,0,0
0.72944486,0.27055514,0,0
0.268944,0.731056,1,1
0.72919667,0.27080327,0,0
