Class_0,Class_1,Pred,Target
0.0003269684161733011,0.9996730315838267,1,1
0.9999999831428044,1.6857195660273107e-08,0,0
0.9999999914996117,8.500388298681025e-09,0,0
4.540227714899814e-07,0.9999995459772285,1,1
0.0009123099191389317,0.9990876900808611,1,1
0.999997879593736,2.1204062639681307e-06,0,0
4.164828704134038e-09,0.9999999958351713,1,1
1.3140564192326565e-09,0.9999999986859436,1,1
0.9999999941449013,5.855098787352494e-09,0,0
0.7859763925963001,0.21402360740369986,0,0
0.9999999924300875,7.569912440638678e-09,0,0
0.9999999798432664,2.015673364863705e-08,0,0
5.428157712206172e-08,0.9999999457184229,1,1
0.9999984928671162,1.507132883870189e-06,0,0
0.9999999664444427,3.355555730473803e-08,0,0
0.9999999988607936,1.1392063918013598e-09,0,0
0.9999999389150609,6.108493914183159e-08,0,0
0.9999999920992391,7.900760912181665e-09,0,0
0.9999999625626602,3.7437339833020394e-08,0,0
2.532130394250487e-08,0.9999999746786961,1,1
0.9999999985993762,1.400623894549571e-09,0,0
0.9825981226086274,0.017401877391372587,0,1
0.9999932920800111,6.707919988964381e-06,0,0
1.1743788164153557e-09,0.9999999988256212,1,1
1.2230706558646887e-08,0.9999999877692934,1,1
0.9999961500718877,3.849928112364018e-06,0,1
3.5157627920057166e-09,0.9999999964842372,1,1
0.9999999929558766,7.044123378947731e-09,0,0
0.9999998300877947,1.699122053513229e-07,0,0
1.0285921780983642e-08,0.9999999897140782,1,1
1.8718544514406688e-07,0.9999998128145549,1,1
1.752775924401817e-09,0.9999999982472241,1,1
0.9999999991494082,8.505918045383773e-10,0,0
0.9999998002096874,1.9979031267620012e-07,0,0
0.9999999247123634,7.528763654871269e-08,0,0
0.9999986526742329,1.3473257670460227e-06,0,0
0.9709275450479931,0.02907245495200692,0,0
0.9999987707710286,1.2292289713431417e-06,0,0
0.9999999595378604,4.046213958585874e-08,0,0
0.9999999987442123,1.2557876726852527e-09,0,0
0.9999999184327931,8.15672068337961e-08,0,0
0.9999999464544499,5.3545550091327057e-08,0,0
0.0005135983536154187,0.9994864016463846,1,1
0.9999999486093244,5.1390675553346606e-08,0,0
0.9999999939684029,6.0315970894465084e-09,0,0
0.9999995763588,4.2364119999055104e-07,0,0
0.9999999517042111,4.82957889164177e-08,0,0
0.9999965887951516,3.4112048483655335e-06,0,0
0.9999760267592391,2.3973240760880375e-05,0,0
0.9998302873692809,0.0001697126307190274,0,0
4.6312604973230975e-08,0.999999953687395,1,1
0.9999999470450612,5.2954938795163985e-08,0,0
2.2932425181032556e-08,0.9999999770675748,1,1
0.9999970734845854,2.9265154145839387e-06,0,0
0.9999999867096552,1.3290344773928143e-08,0,0
0.9999997932414072,2.0675859279338808e-07,0,0
0.9999999911768573,8.823142636848132e-09,0,0
