Class_0,Class_1,Pred,Target
0.969653,0.030346936,0,0
0.5,0.5,0,1
0.9390544,0.060945593,0,0
0.820222,0.17977804,0,1
0.94151103,0.05848894,0,0
0.71020234,0.2897977,0,0
0.969653,0.030346936,0,0
0.8421415,0.15785845,0,0
0.5775247,0.42247522,0,1
0.969653,0.030346936,0,0
0.8421415,0.15785845,0,0
0.5775247,0.42247522,0,0
0.92259884,0.077401206,0,0
0.51088834,0.4891117,0,0
0.9390544,0.060945593,0,0
0.8606881,0.13931192,0,0
0.5,0.5,0,1
0.969653,0.030346936,0,0
0.8929096,0.107090406,0,0
0.95297694,0.047023047,0,0
0.93711174,0.06288834,0,0
0.93968254,0.060317416,0,0
0.92899626,0.07100368,0,0
0.92899626,0.07100368,0,0
0.88589686,0.11410316,0,0
0.969653,0.030346936,0,0
0.5,0.5,0,1
0.9040637,0.09593628,0,0
0.8929096,0.107090406,0,0
0.95297694,0.047023047,0,0
0.969653,0.030346936,0,0
0.5,0.5,0,0
0.5,0.5,0,1
0.861206,0.13879405,0,0
0.969653,0.030346936,0,0
0.5361908,0.46380922,0,1
0.5,0.5,0,0
0.8171675,0.18283246,0,0
0.724211,0.27578905,0,0
0.91993684,0.08006308,0,0
0.51088834,0.4891117,0,0
0.9299683,0.07003174,0,0
0.5524118,0.44758826,0,0
0.95297694,0.047023047,0,0
0.89858466,0.10141532,0,0
0.5,0.5,0,0
0.4999972,0.5000028,1,0
0.92899626,0.07100368,0,0
0.92899626,0.07100368,0,0
0.969653,0.030346936,0,0
0.8547682,0.14523177,0,0
0.969653,0.030346936,0,0
0.937769,0.062230963,0,0
0.91527313,0.08472691,0,0
0.84326243,0.15673748,0,1
0.88352233,0.11647773,0,0
0.94030136,0.059698638,0,0
0.77506405,0.22493596,0,0
0.5,0.5,0,1
0.9243161,0.0756839,0,0
0.82711095,0.1728891,0,0
0.5524118,0.44758826,0,1
0.5,0.5,0,0
0.92899626,0.07100368,0,0
0.5,0.5,0,0
0.93222326,0.067776814,0,0
0.8917544,0.108245574,0,0
0.87993574,0.120064236,0,0
0.89405847,0.105941586,0,0
0.89791304,0.102087006,0,0
0.51088834,0.4891117,0,0
0.92899626,0.07100368,0,0
0.831275,0.16872503,0,0
0.969653,0.030346936,0,0
0.89858466,0.10141532,0,0
0.93507904,0.064921,0,0
0.969653,0.030346936,0,0
0.9390544,0.060945593,0,0
0.8870781,0.11292189,0,1
0.89791304,0.102087006,0,0
0.9171725,0.08282758,0,0
0.9364443,0.06355574,0,0
0.9284097,0.071590245,0,0
0.724211,0.27578905,0,0
0.8606881,0.13931192,0,0
0.92899626,0.07100368,0,0
0.7587532,0.24124685,0,0
0.5361908,0.46380922,0,1
0.9299683,0.07003174,0,0
0.9276137,0.07238635,0,0
0.8952007,0.10479927,0,0
0.8230539,0.17694616,0,1
0.9259876,0.07401234,0,0
0.5,0.5,0,0
0.5,0.5,0,0
0.5,0.5,0,1
0.9171725,0.08282758,0,1
0.9051329,0.09486706,0,0
0.5,0.5,0,0
0.5,0.5,0,1
0.5622533,0.43774664,0,0
0.9093131,0.09068687,0,0
0.5,0.5,0,0
0.969653,0.030346936,0,0
0.51088834,0.4891117,0,0
0.724211,0.27578905,0,0
0.9276137,0.07238635,0,0
0.4999964,0.5000036,1,1
0.828142,0.17185806,0,0
0.7301365,0.2698635,0,0
0.724211,0.27578905,0,1
0.969653,0.030346936,0,0
0.79500836,0.20499164,0,0
0.8787352,0.12126486,0,0
0.969653,0.030346936,0,0
0.93222326,0.067776814,0,0
0.861206,0.13879405,0,0
0.969653,0.030346936,0,0
0.9123413,0.08765863,0,0
0.89858466,0.10141532,0,0
0.92899626,0.07100368,0,0
0.5937722,0.4062279,0,0
0.77506405,0.22493596,0,1
0.8905934,0.10940663,0,0
0.8952007,0.10479927,0,0
0.9259876,0.07401234,0,0
0.9072428,0.09275724,0,0
0.9314825,0.06851751,0,0
0.92346317,0.07653685,0,0
0.5,0.5,0,0
0.5361908,0.46380922,0,0
0.831275,0.16872503,0,0
0.5,0.5,0,0
0.85126424,0.1487358,0,0
0.9171725,0.08282758,0,0
0.969653,0.030346936,0,0
0.87391686,0.12608312,0,0
0.969653,0.030346936,0,0
0.90298533,0.09701468,0,0
0.9336723,0.06632771,0,0
0.5,0.5,0,0
0.9432583,0.056741748,0,0
0.89791304,0.102087006,0,0
0.93073094,0.06926912,0,0
0.5775247,0.42247522,0,0
0.95297694,0.047023047,0,0
0.9364443,0.06355574,0,0
0.969653,0.030346936,0,0
0.92083573,0.079164326,0,0
0.89791304,0.102087006,0,0
0.92899626,0.07100368,0,0
0.86547804,0.13452189,0,0
0.93073094,0.06926912,0,0
0.92919457,0.07080541,0,0
0.969653,0.030346936,0,0
0.9268064,0.073193654,0,0
0.89791304,0.102087006,0,0
0.9259876,0.07401234,0,0
0.73248714,0.26751286,0,1
0.89791304,0.102087006,0,0
0.969653,0.030346936,0,0
0.969653,0.030346936,0,0
0.92515767,0.074842386,0,0
0.90189797,0.09810207,0,0
0.969653,0.030346936,0,0
0.861206,0.13879405,0,1
0.49999675,0.5000033,1,1
0.861206,0.13879405,0,0
0.5,0.5,0,0
0.9259876,0.07401234,0,0
0.5361908,0.46380922,0,0
0.5,0.5,0,1
0.9123413,0.08765863,0,0
0.92899626,0.07100368,0,0
0.77506405,0.22493596,0,0
0.969653,0.030346936,0,0
0.89858466,0.10141532,0,0
0.7862846,0.2137154,0,0
0.5,0.5,0,1
0.92899626,0.07100368,0,0
0.9259876,0.07401234,0,0
0.95297694,0.047023047,0,0
0.91993684,0.08006308,0,0
0.89633614,0.103663854,0,0
0.8751231,0.12487684,0,0
0.861206,0.13879405,0,0
0.9276137,0.07238635,0,0
0.7183341,0.2816659,0,0
0.5,0.5,0,0
0.820222,0.17977804,0,0
0.89791304,0.102087006,0,0
0.82106537,0.1789347,0,0
0.861206,0.13879405,0,0
0.92172295,0.07827707,0,0
0.9276137,0.07238635,0,0
0.9343809,0.065619074,0,0
0.9093131,0.09068687,0,0
0.5,0.5,0,1
0.92346317,0.07653685,0,0
0.5,0.5,0,0
0.9364443,0.06355574,0,0
0.92899626,0.07100368,0,0
0.7974854,0.2025146,0,1
0.92346317,0.07653685,0,0
0.5,0.5,0,0
0.86909026,0.1309097,0,0
0.8917544,0.108245574,0,0
0.9390544,0.060945593,0,0
0.51088834,0.4891117,0,0
0.969653,0.030346936,0,0
0.95297694,0.047023047,0,0
0.861206,0.13879405,0,0
0.724211,0.27578905,0,0
0.969653,0.030346936,0,0
0.92899626,0.07100368,0,0
0.78861123,0.21138881,0,1
0.86188185,0.13811812,0,0
0.60734606,0.39265394,0,1
0.92899626,0.07100368,0,1
0.80877125,0.19122878,0,0
0.969653,0.030346936,0,0
0.90080184,0.09919816,0,0
0.87993574,0.120064236,0,0
0.93507904,0.064921,0,0
0.95297694,0.047023047,0,0
0.5622533,0.43774664,0,0
0.969653,0.030346936,0,0
0.92899626,0.07100368,0,0
0.8333968,0.1666032,0,0
0.5,0.5,0,1
0.969653,0.030346936,0,0
0.9390544,0.060945593,0,0
0.9390544,0.060945593,0,0
0.9051329,0.09486706,0,0
0.8870781,0.11292189,0,0
0.5,0.5,0,0
0.969653,0.030346936,0,0
0.8751231,0.12487684,0,0
0.77506405,0.22493596,0,0
0.93073094,0.06926912,0,0
0.9314825,0.06851751,0,0
0.969653,0.030346936,0,0
0.5,0.5,0,0
0.83771867,0.16228133,0,0
0.969653,0.030346936,0,0
0.969653,0.030346936,0,0
0.6670474,0.33295262,0,0
0.95297694,0.047023047,0,0
0.7808854,0.21911468,0,0
0.9343809,0.065619074,0,0
0.4999972,0.5000028,1,0
0.724211,0.27578905,0,0
0.85949725,0.14050274,0,1
0.81244045,0.18755952,0,0
0.861206,0.13879405,0,0
0.95297694,0.047023047,0,0
0.5,0.5,0,0
0.95297694,0.047023047,0,0
0.9051329,0.09486706,0,0
0.91527313,0.08472691,0,0
0.5361908,0.46380922,0,1
0.7343355,0.26566455,0,0
0.51088834,0.4891117,0,0
0.92899626,0.07100368,0,0
0.5,0.5,0,0
0.49999645,0.5000036,1,0
0.9162283,0.083771646,0,0
0.49999785,0.50000215,1,0
0.5,0.5,0,0
0.8811341,0.1188659,0,0
0.94091076,0.0590892,0,0
0.969653,0.030346936,0,0
0.9426847,0.057315357,0,0
0.9040637,0.09593628,0,0
0.89633614,0.103663854,0,0
0.969653,0.030346936,0,0
0.5524118,0.44758826,0,0
0.95297694,0.047023047,0,0
0.8974642,0.102535814,0,0
0.8333968,0.1666032,0,0
0.8642772,0.13572279,0,0
0.75356364,0.24643634,0,0
0.49999675,0.5000033,1,1
0.93507904,0.064921,0,0
0.93841654,0.06158343,0,0
0.9284097,0.071590245,0,0
0.92346317,0.07653685,0,0
0.969653,0.030346936,0,0
0.5775247,0.42247522,0,0
0.91430676,0.08569323,0,0
0.9284097,0.071590245,0,0
0.969653,0.030346936,0,0
0.5,0.5,0,1
0.5361908,0.46380922,0,0
0.8870781,0.11292189,0,1
0.93507904,0.064921,0,0
0.9133295,0.086670525,0,1
0.969653,0.030346936,0,0
0.92919457,0.07080541,0,0
0.8355449,0.16445513,0,0
0.5524118,0.44758826,0,0
0.5,0.5,0,0
0.5,0.5,0,0
0.910333,0.08966701,0,0
0.92515767,0.074842386,0,0
0.92083573,0.079164326,0,0
0.8547682,0.14523177,0,0
0.969653,0.030346936,0,0
0.92919457,0.07080541,0,0
0.8143122,0.18568783,0,0
