Class_0,Class_1,Pred,Target
0.9995017,0.000498343,0,0
0.999169,0.00083101727,0,0
0.00021657936,0.99978346,1,1
0.22571482,0.7742852,1,0
0.99966383,0.0003361343,0,0
0.9998754,0.00012458884,0,0
0.00055885216,0.9994411,1,0
8.294795e-06,0.99999166,1,1
0.00017322045,0.99982685,1,1
0.9400927,0.059907332,0,0
0.97736883,0.022631172,0,0
0.9995883,0.0004116895,0,0
2.5911745e-06,0.9999974,1,1
0.93010336,0.06989666,0,0
7.582656e-05,0.9999242,1,0
0.4860495,0.51395047,1,0
0.005770045,0.9942299,1,0
0.97587216,0.024127778,0,0
0.9580452,0.04195486,0,0
0.00010260867,0.99989736,1,1
9.2198345e-05,0.99990785,1,1
0.99952316,0.0004768958,0,0
0.002136078,0.99786395,1,0
0.010018688,0.98998135,1,0
0.52351296,0.47648704,0,0
0.999169,0.00083101727,0,0
0.99957794,0.00042209442,0,0
0.23736048,0.7626396,1,0
0.9995017,0.000498343,0,0
0.20643109,0.79356897,1,0
0.0980825,0.9019176,1,1
0.9995017,0.000498343,0,0
0.43458197,0.565418,1,0
0.02847471,0.9715253,1,0
0.99925596,0.00074407225,0,0
0.9995017,0.000498343,0,0
0.9995883,0.0004116895,0,0
0.9990489,0.0009511037,0,0
9.8016656e-08,0.9999999,1,1
0.05205495,0.947945,1,0
0.35911718,0.6408828,1,0
0.999169,0.00083101727,0,0
0.32025343,0.67974657,1,0
0.9995883,0.0004116895,0,0
0.13511758,0.8648824,1,0
0.97736883,0.022631172,0,0
7.1114996e-06,0.99999285,1,0
0.8700426,0.12995744,0,0
0.99959487,0.00040513868,0,0
0.6657573,0.33424267,0,0
0.9420474,0.057952654,0,0
0.999169,0.00083101727,0,1
0.99968374,0.00031624478,0,0
0.9989754,0.0010246593,0,0
0.98162246,0.018377515,0,0
0.9995017,0.000498343,0,0
0.074502446,0.92549753,1,0
0.99966383,0.0003361343,0,0
0.9995883,0.0004116895,0,0
0.9995017,0.000498343,0,0
0.97736883,0.022631172,0,0
0.0010658377,0.9989342,1,1
0.9995883,0.0004116895,0,0
0.09457443,0.9054256,1,0
0.10807446,0.8919256,1,1
0.999169,0.00083101727,0,0
0.9995017,0.000498343,0,0
0.99969053,0.00030954482,0,0
0.9371141,0.062885866,0,0
0.041973297,0.95802665,1,1
0.0018966014,0.9981034,1,0
0.99952316,0.0004768958,0,0
0.9993211,0.0006789157,0,0
0.9995017,0.000498343,0,0
0.97587216,0.024127778,0,0
0.02509956,0.9749005,1,1
0.35722342,0.64277655,1,1
0.052404225,0.94759583,1,0
0.73761433,0.2623857,0,0
0.0014738776,0.9985261,1,1
0.041666932,0.95833313,1,1
1.1171393e-15,1.0,1,0
0.9995017,0.000498343,0,0
0.0037531876,0.99624676,1,1
0.9995017,0.000498343,0,0
0.00040893938,0.99959105,1,0
0.035616532,0.9643835,1,1
0.9958668,0.0041332636,0,1
0.9997602,0.0002397815,0,0
0.99916184,0.0008381475,0,0
0.11567448,0.88432556,1,0
0.9995883,0.0004116895,0,0
0.016660236,0.9833398,1,1
0.9975495,0.0024505078,0,0
0.9995017,0.000498343,0,0
0.9995883,0.0004116895,0,0
0.9995883,0.0004116895,0,1
0.99992,7.9987716e-05,0,0
0.9995017,0.000498343,0,0
1.706446e-05,0.99998295,1,0
0.9612398,0.038760174,0,0
6.092671e-08,0.9999999,1,1
0.9978138,0.0021861608,0,0
0.99952316,0.0004768958,0,0
0.20334445,0.7966556,1,0
0.010408815,0.9895912,1,1
1.6905729e-07,0.9999999,1,1
0.000118849035,0.99988115,1,1
0.999169,0.00083101727,0,0
0.07195588,0.9280442,1,1
0.19842297,0.80157703,1,0
6.554397e-08,0.9999999,1,1
0.969249,0.030750982,0,0
0.9995017,0.000498343,0,0
0.9538633,0.04613666,0,0
0.9995017,0.000498343,0,0
0.9998424,0.0001576266,0,0
0.9548795,0.045120478,0,0
2.7736985e-06,0.99999726,1,0
0.9991411,0.0008588252,0,0
0.9995017,0.000498343,0,0
0.083254576,0.9167455,1,0
1.0171152e-05,0.99998987,1,1
0.26292098,0.737079,1,0
0.00021795259,0.999782,1,0
0.9995017,0.000498343,0,0
0.93434924,0.065650806,0,0
0.9949898,0.0050101317,0,0
0.9995017,0.000498343,0,0
0.16734909,0.8326509,1,0
