Class_0,Class_1,Class_2,Class_3,Pred,Target
1.6837624745723238e-06,0.003377229018674513,0.9966146970909555,6.390127895340732e-06,2,2
5.620962346151102e-09,3.968922177256209e-08,0.9999999439285301,1.0761285729612313e-08,2,1
0.471192037131468,0.5287418708007637,5.140598530917482e-05,1.4686082459093057e-05,1,0
6.803142832208964e-07,0.9978711463941524,0.002126854222327469,1.319069236720063e-06,1,2
0.0063806617416795035,0.9927971401809591,0.0007902415321578081,3.195654520365074e-05,1,2
2.0373276992057124e-09,8.579390702346803e-06,2.3162061240292786e-07,0.9999911869513576,3,3
0.9992106538652291,7.867061497557342e-09,1.4536279073168334e-06,0.0007878846398021263,0,0
0.003760908425863205,0.0017434389154282533,0.9944907598341891,4.892824519279384e-06,2,2
0.9999756793494834,1.761064011995742e-05,3.5411138478574146e-07,6.355899011808089e-06,0,0
1.6463680643787735e-05,0.9998809116525883,9.21574974818396e-05,1.0467169286088206e-05,1,1
0.001990948947328121,0.2108575819128586,0.6060888846093904,0.1810625845304229,2,2
8.747551000226697e-08,6.9173971233541935e-06,0.9999929067921702,8.833519655509138e-08,2,2
0.00013149326175086235,0.9738242260667768,0.026043814684282397,4.6598719000055674e-07,1,1
2.8510826202785667e-05,0.016131852352362436,0.983835002480053,4.634341381851326e-06,2,2
0.9999786077319449,2.7058628875256805e-07,1.6973176886446545e-05,4.148504879865543e-06,0,0
0.999984488489978,1.4525824041360895e-05,7.91089888809726e-07,1.9459609174759468e-07,0,0
4.848532747355602e-06,0.9988270162498216,0.0011607114571762901,7.42376025474858e-06,1,1
0.999994667644486,5.04774678565602e-06,1.6481523074994428e-07,1.1979349749550577e-07,0,0
7.990259448068994e-06,7.007168788381537e-07,2.033416536440538e-05,0.9999709748583087,3,3
0.9999429514400346,1.519969634257874e-06,4.9447656868623896e-06,5.058382464418076e-05,0,0
3.459027035978293e-05,0.007466901675240463,0.9912725261437779,0.0012259819106217994,2,2
5.38128590758397e-07,2.3946107883535995e-06,7.7636468806075e-05,0.9999194307918149,3,3
1.65348125036957e-06,0.004047223535390334,0.9959472292106772,3.8937726820853315e-06,2,2
5.5117354916466457e-05,0.1880102513495728,0.8118640929692955,7.053832621531036e-05,2,1
0.9999958092777914,4.166494964897092e-06,4.755275286011622e-09,1.9471968322579373e-08,0,0
0.00010120847914913757,0.26579424886977465,0.11788181482930796,0.6162227278217682,3,2
0.9999948009252017,4.2692929415507744e-07,4.6283185746513955e-06,1.4382692966321813e-07,0,0
0.999999771527684,2.1310708746567301e-07,8.08491264712284e-09,7.280315875097433e-09,0,0
0.00013231077859064962,0.9924798660093528,0.007290781948530293,9.704126352629053e-05,1,1
0.9988957790597751,0.00028531469072887666,0.0008120766681212055,6.82958137493764e-06,0,0
1.3082113402163932e-08,4.810588310497452e-07,7.839083597661325e-07,0.9999987219506958,3,3
0.9999863305279657,1.3528478672876685e-07,9.793212412926562e-06,3.740974834588377e-06,0,0
5.903825823594089e-07,3.1609887481217882e-06,0.010723450880400255,0.9892727977482694,3,3
7.89119492480749e-09,3.588384138513494e-06,0.0005335533763862099,0.9994628503482804,3,3
3.634218341695934e-05,0.6426715602955846,0.3562163066940086,0.0010757908269898805,1,2
0.3432988002061104,0.00015526054510994457,0.0017805083350081697,0.6547654309137715,3,0
2.1533863975677611e-07,0.9999827515236618,3.90335900422845e-06,1.312977869401254e-05,1,2
1.1813107260724275e-07,0.006197788078669312,0.9938018713505041,2.2243975395092795e-07,2,2
1.4009843841338284e-06,6.116732007689006e-05,9.707113626530486e-06,0.9999277245819125,3,3
3.151935478003798e-05,0.004591020711836989,0.9953381657981633,3.9294135219709575e-05,2,1
2.5998021181211577e-05,5.716385251536466e-05,1.8247683353541609e-06,0.9999150133579682,3,3
6.367992335228309e-05,0.9926628739272554,0.0072119426540868566,6.150349530565429e-05,1,1
0.9999634047814806,9.784302773536799e-08,8.886538132706498e-06,2.761083735909437e-05,0,0
1.2324632830445804e-07,3.3014161356612537e-07,0.0001809419781324487,0.9998186046339258,3,3
0.06444876607530128,0.007900135593529346,0.9276316957818602,1.940254930911999e-05,2,2
3.4769147850463287e-06,0.0004068491234927714,0.0008668568705798958,0.9987228170911423,3,3
0.9999995430887623,1.9060576531593753e-08,3.5740152701980484e-07,8.044913413759675e-08,0,0
6.738813263573352e-05,0.2085542847782466,0.7913779616305394,3.654585783667559e-07,2,1
3.595272763693159e-05,0.9996056423141686,0.0003502679029390725,8.137055255478971e-06,1,1
0.00014609096624024583,0.26944653421089315,0.7303356705241816,7.170429868501023e-05,2,2
4.1608432779269795e-09,0.00016512938325205552,0.9998348595564928,6.899411871389922e-09,2,1
2.2101167811509362e-05,0.08087522189492458,0.9190850959526737,1.7580984590241986e-05,2,1
0.9999901640809356,7.0626374594565994e-06,1.3027682273365117e-07,2.6430047823334334e-06,0,0
1.6186303927198924e-06,1.0109351084202306e-06,0.00022340187735061406,0.9997739685571483,3,3
0.9999994321421297,1.4916168644867223e-08,1.8356535947829626e-07,3.693763420693079e-07,0,0
0.9999937104184656,1.1406466089638186e-07,5.7575296918492045e-06,4.179871818887587e-07,0,0
5.381264148359997e-07,1.771919610139138e-05,2.127453412000927e-05,0.9999604681433638,3,3
8.32205239617699e-05,0.18265287865428315,0.8172062803573312,5.7620464423870604e-05,2,1
0.9999941158146552,5.493034798452701e-06,3.3460537984028683e-07,5.6545166418721726e-08,0,0
4.996958540314552e-05,0.8547699148601998,0.03632629599975066,0.1088538195546464,1,1
0.9999944125520879,2.0540131627397876e-11,5.585159761131349e-06,2.2676106447688478e-09,0,0
0.13482706627050503,0.8098003993548181,0.055244935626824115,0.0001275987478527632,1,1
0.00018817190089627948,0.0016066133978305194,0.9982032584724394,1.9562288337733134e-06,2,1
3.0887430182236e-07,1.6448644204410206e-07,0.0008289282340682714,0.9991705984051878,3,3
4.83491620206454e-07,8.138084522238621e-08,1.1232605994757306e-05,0.9999882025215397,3,3
0.9999946865304209,1.225490298909883e-07,4.881133965507995e-07,4.702807152716639e-06,0,0
4.2237323051293883e-08,1.62041644518908e-05,0.000135116509136831,0.9998486370890882,3,3
0.9999502261961493,1.208677356619116e-06,4.844349412482716e-05,1.21632369386523e-07,0,0
1.3439685530601828e-05,0.012277336057854037,0.9876804391677753,2.8785088840330725e-05,2,2
2.5203345863660713e-06,7.891654235708481e-05,0.999917793345019,7.697780376176194e-07,2,2
1.411063070077903e-06,3.1136066673901384e-07,0.00022243735482789425,0.9997758402214354,3,3
6.024841986522228e-07,0.9996256894544394,0.0003720744810247629,1.6335803371863166e-06,1,1
0.0002992504824795131,0.8889140740644118,0.11078612018377827,5.552693304636631e-07,1,2
4.683842314302063e-05,0.8009151431017407,0.19901858537990202,1.9433095214307008e-05,1,2
0.0008672407995596518,0.01660747594412394,0.00012744963261308292,0.9823978336237034,3,3
0.9999990299603905,3.479312493816397e-07,1.1122852946126105e-08,6.109855073404819e-07,0,0
7.077977640868303e-05,0.6679085395284563,0.0006003958903492245,0.3314202848047858,1,1
0.9999984091471157,1.5765536151640578e-06,3.4078674045970944e-09,1.0891401760563501e-08,0,0
1.4996503482356112e-06,0.414165290090291,0.5858299135691812,3.2966901795418857e-06,2,2
5.7766816588383686e-08,3.208843266000216e-07,1.2208615952833754e-07,0.9999994992626973,3,3
6.609420064931273e-06,0.046213208222712465,0.9537610969167624,1.908544046029726e-05,2,1
9.671093642818649e-08,0.0003937338483756273,1.0742246150641032e-07,0.9996060620182264,3,3
0.00012983698919546958,0.00033845850976176094,0.00021708396788516245,0.9993146205331577,3,3
1.4687015472360825e-05,0.9903128076974101,0.00957115004648277,0.00010135524063468955,1,2
1.4040785155573425e-05,0.0001475983358525964,5.261443845259968e-06,0.9998330994351466,3,3
2.1389680177625314e-05,9.378459092749938e-05,1.853764493459566e-06,0.9998829719644013,3,3
0.9999993898748295,1.0295085071749276e-07,3.243494062523645e-07,1.8282491362242517e-07,0,0
8.952190880206146e-07,5.027117202908416e-05,4.6170249597863265e-05,0.999902663359285,3,3
4.670890647477685e-05,0.9040415235266589,0.09588618776441638,2.5579802449896743e-05,1,2
0.0013697514793051455,0.04275789159353128,0.9180742417831413,0.03779811514402213,2,1
0.0008766748332341452,0.365057803592699,0.6335755810594301,0.0004899405146367415,2,2
1.0667641935964204e-06,0.0012094571785617834,0.9987863912685269,3.0847887177556814e-06,2,2
0.9999062607880397,9.163658701720145e-05,1.793830240579713e-06,3.0879470269268746e-07,0,0
0.9999965798048001,3.4085225740277763e-06,4.8052810802334515e-09,6.867344808029792e-09,0,0
7.577831217786704e-07,0.0030402972255188596,0.9969581986678288,7.463235306463657e-07,2,2
0.9999971523470369,3.886531998535533e-09,1.1195914094895339e-07,2.731807290273592e-06,0,0
0.00031558036355038905,0.3684645056114717,0.6308170360235394,0.00040287800143848064,2,1
