Class_0,Class_1,Pred,Target
0.999914099077112,8.590092288800875e-05,0,0
0.001886433668227494,0.9981135663317725,1,1
7.747399492175067e-05,0.9999225260050782,1,1
0.0005196854440464582,0.9994803145559535,1,1
0.00033914283350000574,0.9996608571665,1,1
0.0007656103714916984,0.9992343896285083,1,1
0.003087579687490294,0.9969124203125097,1,1
0.999933096003393,6.69039966069905e-05,0,0
0.9999914782482922,8.521751707839115e-06,0,0
0.9995709275603896,0.00042907243961038094,0,0
0.0008357615471122903,0.9991642384528877,1,1
0.9998991009251481,0.00010089907485191957,0,0
0.0003135523083871439,0.9996864476916129,1,1
0.9999266404834497,7.335951655029337e-05,0,0
0.9923572739252435,0.007642726074756511,0,0
0.00020713214526235646,0.9997928678547376,1,1
0.0014838265580690013,0.998516173441931,1,1
0.0001455378682972963,0.9998544621317027,1,1
0.002278594601734185,0.9977214053982658,1,1
7.2041484534546285e-06,0.9999927958515465,1,1
0.0010906566160415743,0.9989093433839584,1,1
0.0030875035137807316,0.9969124964862193,1,1
0.9996536546997523,0.00034634530024770123,0,0
0.0002197856845961299,0.9997802143154039,1,1
0.999955003480998,4.499651900201519e-05,0,0
0.0014895123479146122,0.9985104876520854,1,1
0.00713412781701217,0.9928658721829878,1,1
0.9991980787926772,0.0008019212073228146,0,0
0.0003117272547515926,0.9996882727452484,1,1
0.005544061434534564,0.9944559385654654,1,1
0.9999897843335451,1.0215666454833457e-05,0,0
0.997566877647781,0.002433122352219076,0,0
0.9998240045492529,0.0001759954507471323,0,0
0.9999887437193636,1.125628063641522e-05,0,0
0.9998281355679373,0.0001718644320626991,0,0
0.9923572739252435,0.007642726074756511,0,0
0.0001475457442433603,0.9998524542557566,1,1
0.9998533497006262,0.0001466502993737721,0,0
0.999989000741445,1.0999258554947083e-05,0,0
0.9998345839876637,0.00016541601233628807,0,0
0.9999633696352492,3.6630364750773706e-05,0,0
0.9987015686087367,0.0012984313912632443,0,0
0.999746264716484,0.0002537352835160656,0,0
0.9967258164323237,0.0032741835676762736,0,0
0.9998340573379688,0.00016594266203122756,0,0
0.9807016780751897,0.01929832192481034,0,0
0.9999138606375696,8.613936243037514e-05,0,0
0.9999421596533864,5.78403466135728e-05,0,0
0.00039745500234089626,0.9996025449976591,1,1
0.9992529934268766,0.0007470065731234806,0,0
0.001495129088800673,0.9985048709111993,1,1
0.9979517402309993,0.0020482597690006485,0,0
0.0010041846361952267,0.9989958153638048,1,1
6.67972184567045e-05,0.9999332027815433,1,1
0.999945613808822,5.4386191178021904e-05,0,0
0.999461815364929,0.0005381846350710681,0,0
0.002246159512108159,0.9977538404878918,1,1
0.9999085727422328,9.142725776726255e-05,0,0
0.00026972060010699295,0.999730279399893,1,1
0.9999104942667606,8.950573323944332e-05,0,0
0.9995840599308292,0.0004159400691707653,0,0
0.9999639015001122,3.6098499887880546e-05,0,0
0.9992272480486852,0.0007727519513147783,0,0
0.000960579946134188,0.9990394200538658,1,1
0.02313780708009694,0.9768621929199031,1,1
0.9998199552170639,0.00018004478293610275,0,0
0.9999771073805395,2.289261946051077e-05,0,0
0.0004516832948574523,0.9995483167051425,1,1
0.0002708237969007987,0.9997291762030992,1,1
0.9999461802960895,5.381970391051265e-05,0,0
4.7276416350605643e-05,0.9999527235836494,1,1
0.0002708237969007987,0.9997291762030992,1,1
0.9997021915041688,0.0002978084958311522,0,0
0.0005121938991512476,0.9994878061008488,1,1
0.9999624756254951,3.7524374504912645e-05,0,0
0.9999275769816809,7.242301831911328e-05,0,0
0.9998399357003542,0.00016006429964574189,0,0
0.0003004966458043379,0.9996995033541957,1,1
0.00028599491587077974,0.9997140050841292,1,1
0.00037876870716058164,0.9996212312928394,1,1
0.9999546464644,4.535353559996254e-05,0,0
0.002748692943110864,0.9972513070568891,1,1
0.9998889432448195,0.00011105675518052252,0,0
0.9996120227171823,0.0003879772828177108,0,0
0.0005990726441431615,0.9994009273558568,1,1
0.000372996547156057,0.9996270034528439,1,1
0.9999723160019172,2.768399808288248e-05,0,0
0.00044427595960006006,0.9995557240403999,1,1
0.9997785576548902,0.0002214423451097828,0,0
0.0022313102440425503,0.9977686897559574,1,1
0.00024985699002988415,0.9997501430099701,1,1
0.9999762300292389,2.3769970761175562e-05,0,0
0.004133243750576554,0.9958667562494234,1,1
0.0002673561790693668,0.9997326438209306,1,1
0.9999537706293822,4.622937061786149e-05,0,0
0.00020604107472577127,0.9997939589252742,1,1
0.9991369476297149,0.000863052370285012,0,0
8.180485877862242e-05,0.9999181951412214,1,1
0.999941304815493,5.8695184506972044e-05,0,0
0.9999768034844373,2.3196515562690717e-05,0,0
0.0014377807147072375,0.9985622192852928,1,1
0.014981201255391152,0.9850187987446088,1,1
0.9999525934491135,4.7406550886567015e-05,0,0
0.9995094639496632,0.0004905360503367578,0,0
0.0004628047385780709,0.9995371952614219,1,1
0.01245514239386536,0.9875448576061346,1,1
0.005514046973514319,0.9944859530264857,1,1
0.9997639810251084,0.00023601897489155304,0,0
0.999985208867386,1.4791132614094164e-05,0,0
0.0007971683875315216,0.9992028316124685,1,1
0.9999759517335122,2.4048266487813337e-05,0,0
0.0028089267180598787,0.9971910732819401,1,1
6.961855336962142e-05,0.9999303814466304,1,1
9.231680394095054e-05,0.999907683196059,1,1
0.0009451344091416791,0.9990548655908583,1,1
0.00023304001712076694,0.9997669599828792,1,1
0.0005401866159349122,0.9994598133840651,1,1
0.0006251226226183793,0.9993748773773816,1,1
0.0003671973541858886,0.9996328026458141,1,1
0.9998329798126546,0.00016702018734541914,0,0
0.0007207751341591351,0.9992792248658409,1,1
0.9997824466704026,0.0002175533295974006,0,0
4.268159842901742e-05,0.999957318401571,1,1
0.9999593613642278,4.0638635772147317e-05,0,0
0.00010819519149651846,0.9998918048085035,1,1
0.0003497012228134144,0.9996502987771866,1,1
0.9934842048334126,0.006515795166587355,0,0
0.000246637309222586,0.9997533626907774,1,1
0.00012363516692004417,0.99987636483308,1,1
4.3986824109110145e-05,0.9999560131758909,1,1
2.5223941345853262e-05,0.9999747760586541,1,1
0.9996541669458662,0.00034583305413386745,0,0
0.00019325477379128486,0.9998067452262087,1,1
0.0026149316091900188,0.99738506839081,1,1
8.841714257246114e-05,0.9999115828574275,1,1
0.0004885011118006544,0.9995114988881993,1,1
0.0004950637239388156,0.9995049362760612,1,1
0.9997775671058865,0.00022243289411355034,0,0
0.0002696412411086202,0.9997303587588914,1,1
0.00032744242417515057,0.9996725575758248,1,1
0.00039745500234089626,0.9996025449976591,1,1
0.9999302994942724,6.97005057275819e-05,0,0
0.00033559574660135816,0.9996644042533986,1,1
0.00010263961320133852,0.9998973603867987,1,1
0.9996629003651126,0.0003370996348873689,0,0
0.00028267935745218686,0.9997173206425478,1,1
0.0003098693033004585,0.9996901306966995,1,1
0.00046632965762050116,0.9995336703423795,1,1
0.9996037543898371,0.00039624561016298333,0,0
0.00022258055974244684,0.9997774194402576,1,1
0.0034368581877570747,0.9965631418122429,1,1
0.001632522979105655,0.9983674770208943,1,1
0.9999614923480709,3.850765192908942e-05,0,0
8.443444596961669e-05,0.9999155655540304,1,1
0.9997363876264659,0.0002636123735341194,0,0
0.0016014492734331975,0.9983985507265668,1,1
0.00030937543008391355,0.9996906245699161,1,1
0.9995535090075239,0.0004464909924760474,0,0
0.9994546179356424,0.0005453820643575735,0,0
0.9999579485983194,4.205140168053759e-05,0,0
0.9999935693929067,6.430607093279464e-06,0,0
0.00508111450805504,0.994918885491945,1,1
0.0004782398153059253,0.9995217601846941,1,1
0.9999739116834859,2.608831651409382e-05,0,0
0.999973342476093,2.665752390694543e-05,0,0
0.0015783722852463766,0.9984216277147536,1,1
0.017799493396850496,0.9822005066031495,1,1
0.9999669845069693,3.3015493030686035e-05,0,0
0.9968948535132928,0.003105146486707224,0,0
0.0008762009566213314,0.9991237990433787,1,1
0.9995605386796017,0.0004394613203982685,0,0
0.0020464739660418507,0.9979535260339581,1,1
0.999962476245609,3.7523754391064225e-05,0,0
0.9993247991528094,0.0006752008471905893,0,0
0.020592941279191312,0.9794070587208087,1,1
0.9999793600637183,2.0639936281678984e-05,0,0
0.9998541783295533,0.00014582167044669406,0,0
0.004337651888103977,0.995662348111896,1,1
0.9995374936745092,0.0004625063254908117,0,0
0.9998108307275883,0.00018916927241171077,0,0
0.0006251226226183793,0.9993748773773816,1,1
0.9994134979676061,0.0005865020323938121,0,0
0.9999787492834287,2.12507165712777e-05,0,0
0.9993590788336317,0.0006409211663682736,0,0
0.0003075625839841223,0.9996924374160159,1,1
0.0005187869247872401,0.9994812130752128,1,1
0.9923572739252435,0.007642726074756511,0,0
0.9997856098686819,0.0002143901313180648,0,0
0.9999484359853682,5.156401463175525e-05,0,0
0.00011959951120033008,0.9998804004887997,1,1
0.9970767670537714,0.002923232946228627,0,0
0.9999482266632347,5.177333676528286e-05,0,0
0.0003106084376728324,0.9996893915623272,1,1
0.9995993513172255,0.0004006486827744079,0,0
0.0007481086354007571,0.9992518913645992,1,1
0.9998429433417184,0.0001570566582816071,0,0
0.00017686361158553154,0.9998231363884145,1,1
0.0002648514360813481,0.9997351485639187,1,1
0.005544061434534564,0.9944559385654654,1,1
0.0010436384742800175,0.99895636152572,1,1
0.00012758091741693622,0.9998724190825831,1,1
0.9934842048334126,0.006515795166587355,0,0
0.0008000742907572356,0.9991999257092428,1,1
0.9995868004289253,0.00041319957107469307,0,0
0.0007525010144541211,0.9992474989855459,1,1
0.0011924309497607366,0.9988075690502393,1,1
0.0003323237632347764,0.9996676762367652,1,1
0.9998754000397349,0.0001245999602651584,0,0
0.0002305210288245929,0.9997694789711754,1,1
0.0016674168239966258,0.9983325831760034,1,1
0.0009180054380285574,0.9990819945619714,1,1
0.006408127881024073,0.9935918721189759,1,1
0.00023339816167522454,0.9997666018383248,1,1
5.420426851199256e-05,0.999945795731488,1,1
0.00023094107629739735,0.9997690589237026,1,1
0.0008523991007933773,0.9991476008992066,1,1
0.9999212523945314,7.874760546852541e-05,0,0
0.00040620254790779686,0.9995937974520922,1,1
0.9998916236058797,0.00010837639412034154,0,0
0.0034109357247643635,0.9965890642752356,1,1
0.004159180501989934,0.9958408194980101,1,1
0.9999623163504853,3.768364951473234e-05,0,0
0.9999872756107588,1.272438924114387e-05,0,0
0.9999936440241106,6.3559758894284054e-06,0,0
0.9999948977882965,5.102211703492658e-06,0,0
0.0004077970316097579,0.9995922029683902,1,1
0.99989011785871,0.00010988214129003493,0,0
0.999840534969604,0.00015946503039596352,0,0
0.9896854958154151,0.010314504184584902,0,0
0.9993770166447544,0.0006229833552456283,0,0
0.999937100072729,6.289992727103408e-05,0,0
0.9998909982844126,0.00010900171558737169,0,0
0.999692861039617,0.0003071389603829911,0,0
0.9999482435478391,5.175645216095973e-05,0,0
0.0028621564585571413,0.9971378435414429,1,1
0.000296629330515219,0.9997033706694848,1,1
0.9998863183916478,0.00011368160835220711,0,0
0.00032744242417515057,0.9996725575758248,1,1
0.9887627811696377,0.011237218830362319,0,0
0.9998476182650571,0.0001523817349428939,0,0
0.9998308964061493,0.00016910359385071633,0,0
0.9994907874702313,0.000509212529768603,0,0
0.9986690737829101,0.001330926217089867,0,0
0.0002555716033710853,0.9997444283966289,1,1
0.0014100862285270077,0.998589913771473,1,1
0.9995633029918917,0.0004366970081083104,0,0
0.008928050413346544,0.9910719495866535,1,1
0.990323359360225,0.009676640639775034,0,0
