Class_0,Class_1,Pred,Target
0.00980611327084624,0.9901938867291538,1,1
0.009633138512402106,0.9903668614875979,1,1
0.8723346561622993,0.12766534383770062,0,0
0.970642004852298,0.029357995147701963,0,0
0.42931647120582983,0.5706835287941702,1,0
0.006526516354366851,0.9934734836456331,1,1
0.9895937048732217,0.010406295126778285,0,0
0.006526516354366851,0.9934734836456331,1,1
0.9907516872271972,0.009248312772802823,0,0
0.02748866665049199,0.972511333349508,1,1
0.11900511253848456,0.8809948874615154,1,1
0.991075830195781,0.008924169804218932,0,0
0.8738324348632196,0.12616756513678043,0,0
0.007692485970563712,0.9923075140294363,1,1
0.9336646659720182,0.06633533402798175,0,0
0.9783795418349467,0.021620458165053282,0,0
0.012510765398235701,0.9874892346017643,1,1
0.9934277712796059,0.006572228720394101,0,0
0.9713757874003756,0.028624212599624436,0,0
0.9895937048732217,0.010406295126778285,0,0
0.33952110487396225,0.6604788951260377,1,1
0.986317170722232,0.013682829277767952,0,0
0.5684292915829756,0.4315707084170244,0,1
0.623369378004665,0.376630621995335,0,1
0.007692485970563712,0.9923075140294363,1,1
0.010358533249022361,0.9896414667509776,1,1
0.007692485970563712,0.9923075140294363,1,1
0.007692485970563712,0.9923075140294363,1,1
0.9845078561023839,0.01549214389761611,0,0
0.9895937048732217,0.010406295126778285,0,0
0.9891022933724319,0.010897706627568025,0,0
0.006526516354366851,0.9934734836456331,1,1
0.012894956681346104,0.9871050433186539,1,1
0.006526516354366851,0.9934734836456331,1,1
0.9891022933724319,0.010897706627568025,0,0
0.00980611327084624,0.9901938867291538,1,1
0.023563844208270512,0.9764361557917295,1,1
0.7300831319784059,0.2699168680215941,0,1
0.9884851059453359,0.011514894054664077,0,0
0.9922872879945107,0.007712712005489333,0,0
0.007692485970563712,0.9923075140294363,1,1
0.014991824916642082,0.9850081750833579,1,1
0.9779910131163544,0.022008986883645637,0,0
0.8758160386457893,0.12418396135421077,0,0
0.16076360904900078,0.8392363909509992,1,1
0.0926259338429537,0.9073740661570463,1,1
0.9892910008979913,0.010708999102008678,0,0
0.9895937048732217,0.010406295126778285,0,0
0.8954103495055185,0.10458965049448153,0,1
0.02617314003086102,0.973826859969139,1,1
0.007692485970563712,0.9923075140294363,1,1
0.9934277712796059,0.006572228720394101,0,0
0.00980611327084624,0.9901938867291538,1,1
0.006526516354366851,0.9934734836456331,1,1
0.9895937048732217,0.010406295126778285,0,0
0.02457407452667737,0.9754259254733226,1,1
0.9912970276437971,0.008702972356202824,0,0
0.019923776876477617,0.9800762231235224,1,1
0.03755509313657024,0.9624449068634298,1,1
0.9917772601304369,0.00822273986956307,0,0
0.006526516354366851,0.9934734836456331,1,1
0.9934277712796059,0.006572228720394101,0,0
0.9892910008979913,0.010708999102008678,0,0
0.9731930030467653,0.02680699695323479,0,0
0.9855977855093931,0.014402214490606836,0,0
0.9823931433182428,0.017606856681757186,0,0
0.9852971619071823,0.014702838092817739,0,0
0.009894968941657867,0.9901050310583421,1,1
0.9892910008979913,0.010708999102008678,0,0
0.9892910008979913,0.010708999102008678,0,0
0.9877960667943309,0.012203933205669154,0,0
0.9862371617710757,0.013762838228924306,0,0
0.9859903958014624,0.014009604198537536,0,0
0.989931605052421,0.010068394947579063,0,0
0.15293885759702586,0.8470611424029741,1,1
0.9824727365750585,0.017527263424941465,0,0
0.9900618864548528,0.00993811354514722,0,0
0.006526516354366851,0.9934734836456331,1,1
0.9786258013130732,0.021374198686926794,0,0
0.9874142106437648,0.012585789356235175,0,0
0.9776912077272247,0.022308792272775296,0,0
0.9842952921330637,0.015704707866936365,0,0
0.9764884468121152,0.023511553187884737,0,0
0.9892910008979913,0.010708999102008678,0,0
0.9907093340882728,0.009290665911727277,0,0
0.9877960667943309,0.012203933205669154,0,0
0.9892910008979913,0.010708999102008678,0,0
0.9893121101827681,0.010687889817231845,0,0
0.006526516354366851,0.9934734836456331,1,1
0.02854074139222751,0.9714592586077725,1,1
0.03789430743035027,0.9621056925696497,1,1
0.9875766574266167,0.012423342573383291,0,0
0.9919088701700077,0.008091129829992274,0,0
0.9934277712796059,0.006572228720394101,0,0
0.9923940793547038,0.007605920645296188,0,0
0.006526516354366851,0.9934734836456331,1,1
0.9676477411129913,0.03235225888700867,0,0
0.9921251815965181,0.007874818403481929,0,0
0.9653712915264158,0.03462870847358419,0,0
0.9761002903521625,0.023899709647837535,0,0
0.008356846092842152,0.9916431539071578,1,1
0.008434536942646065,0.9915654630573539,1,1
0.9889804853677056,0.011019514632294395,0,0
0.9907093340882728,0.009290665911727277,0,0
0.9934277712796059,0.006572228720394101,0,0
0.9934277712796059,0.006572228720394101,0,0
0.9912970276437971,0.008702972356202824,0,0
0.27045741876897544,0.7295425812310246,1,1
0.9895937048732217,0.010406295126778285,0,0
0.006526516354366851,0.9934734836456331,1,1
0.9545982602569786,0.04540173974302141,0,0
0.9862371617710757,0.013762838228924306,0,0
0.008434536942646065,0.9915654630573539,1,1
0.9891172758769886,0.010882724123011335,0,0
0.9907093340882728,0.009290665911727277,0,0
0.9885694065583015,0.011430593441698481,0,0
0.9912970276437971,0.008702972356202824,0,0
0.9892910008979913,0.010708999102008678,0,0
0.3362957839166635,0.6637042160833365,1,1
0.9922872879945107,0.007712712005489333,0,0
0.9739622490112734,0.026037750988726627,0,0
0.8119002013185322,0.18809979868146773,0,0
0.01240058235716035,0.9875994176428396,1,1
0.9815765828455841,0.01842341715441589,0,0
0.9877960667943309,0.012203933205669154,0,0
0.9494584655288337,0.050541534471166244,0,1
0.9847130501052338,0.015286949894766224,0,0
0.9783270521397257,0.021672947860274298,0,0
0.008434536942646065,0.9915654630573539,1,1
0.9875142208496318,0.012485779150368241,0,0
0.9892910008979913,0.010708999102008678,0,0
0.9191011267704655,0.08089887322953453,0,0
0.9871791010101927,0.01282089898980733,0,0
0.03150289150194374,0.9684971084980563,1,1
0.9895937048732217,0.010406295126778285,0,0
0.9869715672171466,0.013028432782853382,0,0
0.9739383757351097,0.02606162426489029,0,0
0.9895937048732217,0.010406295126778285,0,0
0.9839846048192574,0.01601539518074257,0,0
0.007692485970563712,0.9923075140294363,1,1
0.009079810936667543,0.9909201890633325,1,1
0.007692485970563712,0.9923075140294363,1,1
