Class_0,Class_1,Pred,Target
0.9588045386462771,0.041195461353730645,0,0
0.9817077669016055,0.018292233098396445,0,0
0.8180779938020329,0.18192200619796922,0,0
0.8460536002368662,0.15394639976313423,0,0
0.8899902438439209,0.11000975615608144,0,0
0.9788452165551299,0.02115478344487133,0,0
0.9588045386462771,0.041195461353730645,0,0
0.9410649115892004,0.058935088410804415,0,1
0.40233576293976636,0.5976642370602343,1,1
0.5357651698356456,0.4642348301643539,0,1
0.9978018707960763,0.002198129203923862,0,0
0.8174538762397467,0.18254612376025509,0,0
0.9588045386462771,0.041195461353730645,0,0
0.9887111108068,0.011288889193201293,0,0
0.5129725642324421,0.48702743576755725,0,1
0.928957026519713,0.07104297348028976,0,0
0.9100000126243558,0.08999998737564743,0,0
0.9945306613136189,0.005469338686382287,0,0
0.8866637329433974,0.11333626705660275,0,1
0.9399802683799229,0.06001973162007855,0,0
0.9588045386462771,0.041195461353730645,0,0
0.12553891519609744,0.8744610848039053,1,1
0.7761476789886768,0.22385232101132335,0,1
0.9016354820209522,0.09836451797904831,0,0
0.9127800603578848,0.08721993964211568,0,0
0.9601171423475718,0.03988285765243554,0,0
0.5112711178889912,0.48872888211100873,0,1
0.9635225516323099,0.036477448367693496,0,0
0.836774919116802,0.16322508088320029,0,1
0.9945306613136189,0.005469338686382287,0,1
0.9644466565724055,0.03555334342759764,0,0
0.9057673964336174,0.09423260356638369,0,0
0.9555767114833993,0.04442328851660205,0,0
0.9588045386462771,0.041195461353730645,0,0
0.9635225516323099,0.036477448367693496,0,0
0.9747359060477774,0.02526409395222564,0,0
0.9399483025308888,0.06005169746911237,0,0
0.9494067930632833,0.05059320693671776,0,0
0.9588045386462771,0.041195461353730645,0,0
0.879383415668967,0.120616584331035,0,0
0.42986523801315063,0.5701347619868502,1,1
0.4470522369158615,0.5529477630841395,1,0
0.9311811913667593,0.06881880863324687,0,0
0.9689703839952903,0.031029616004712754,0,0
0.9313714976858029,0.06862850231420478,0,0
0.9588045386462771,0.041195461353730645,0,0
0.7722807667178738,0.22771923328212548,0,1
0.8384675790017643,0.1615324209982376,0,0
0.4416149270041962,0.5583850729958059,1,0
0.9716450897040065,0.02835491029599348,0,0
0.9601171423475718,0.03988285765243554,0,0
0.9764080776158162,0.023591922384187707,0,0
0.8594564457741021,0.14054355422589937,0,0
0.8746040387803115,0.1253959612196902,0,0
0.7786588297192442,0.22134117028075664,0,0
0.9234089000110117,0.07659109998899001,0,0
0.9127800603578848,0.08721993964211568,0,0
0.7763290012933214,0.22367099870667861,0,1
0.09853062237394157,0.9014693776260613,1,1
0.9588045386462771,0.041195461353730645,0,0
0.7794224037891665,0.22057759621083498,0,1
0.9958955402787001,0.0041044597213001615,0,0
0.9518026334565041,0.048197366543498356,0,0
0.9605087392583471,0.03949126074165459,0,0
0.982830028033735,0.017169971966266195,0,0
0.9945306613136189,0.005469338686382287,0,0
0.7575870355267015,0.2424129644732998,0,0
0.9543344510522607,0.04566554894774095,0,0
0.8222421899870084,0.17775781001299124,0,1
0.9981627404987983,0.0018372595012019321,0,0
0.9588045386462771,0.041195461353730645,0,0
0.8361269823169841,0.16387301768301896,0,0
0.5547593505231658,0.44524064947683323,0,0
0.9588045386462771,0.041195461353730645,0,0
0.713146820545812,0.28685317945418826,0,0
0.7853520563584022,0.21464794364159848,0,0
0.3738636043458303,0.6261363956541708,1,1
0.8585847506165745,0.14141524938342762,0,0
0.5474313909894716,0.45256860901052864,0,0
0.9588045386462771,0.041195461353730645,0,0
0.9388227938622096,0.06117720613779172,0,0
0.9892136557773362,0.010786344222665948,0,0
0.9588045386462771,0.041195461353730645,0,0
