Class_0,Class_1,Pred,Target
0.9148283495589886,0.08517165044101163,0,1
0.9051071232688889,0.09489287673111199,0,0
0.9910256451065276,0.00897435489347254,0,0
0.9998363775070652,0.00016362249293488251,0,0
0.9999079025549614,9.209744503862151e-05,0,0
0.9975743994567523,0.002425600543247602,0,0
0.9967098138789314,0.0032901861210684743,0,0
0.9946343264578563,0.005365673542144129,0,0
0.9363766494942976,0.06362335050570339,0,0
0.9950768757386403,0.004923124261359554,0,0
0.938800438940145,0.0611995610598551,0,0
0.9563919115054504,0.043608088494550466,0,0
0.8900209888151068,0.10997901118489341,0,0
0.9998303167420816,0.00016968325791855203,0,0
0.9984784716917069,0.0015215283082930142,0,0
0.9558866305263366,0.04411336947366359,0,0
0.8736315379881572,0.12636846201184437,0,0
0.7693198571420893,0.2306801428579111,0,1
0.9811459112782643,0.018854088721735787,0,0
0.9911532731973909,0.008846726802609152,0,0
0.9518506194401533,0.04814938055984769,0,1
0.9974119720149132,0.002588027985086809,0,0
0.9999411764705883,5.882352941176471e-05,0,0
0.9987722320790763,0.0012277679209236672,0,0
0.9820257769191596,0.017974223080840738,0,0
0.9206805421530656,0.07931945784693452,0,0
0.930510968606557,0.0694890313934431,0,0
0.9998033227218757,0.00019667727812439255,0,0
0.8180876269299738,0.18191237307002878,0,0
0.9172630743439573,0.08273692565604318,0,0
0.9908632996905059,0.009136700309494424,0,0
0.9968569624819625,0.003143037518037518,0,0
0.9991274509803921,0.0008725490196078432,0,0
0.9934096181596181,0.00659038184038184,0,0
0.9852812991746819,0.014718700825318483,0,0
0.791217771045909,0.20878222895409088,0,0
0.9725040701561031,0.027495929843896982,0,1
0.9987621381886086,0.0012378618113912231,0,0
0.9988711484593837,0.0011288515406162464,0,0
0.9575412606184673,0.042458739381533495,0,0
0.9737783898071414,0.02622161019285863,0,0
0.99936739241151,0.0006326075884899415,0,0
0.9184764182856747,0.0815235817143256,0,0
0.9787770652550066,0.021222934744993593,0,0
0.949463038595392,0.05053696140460839,0,0
0.7777069262133696,0.2222930737866311,0,0
0.9783999377256729,0.021600062274327002,0,0
0.9893642395186509,0.01063576048134872,0,1
0.9565037954606458,0.04349620453935473,0,0
0.8266601405130809,0.1733398594869184,0,0
0.6440833750784013,0.355916624921599,0,1
0.9403034454795295,0.05969655452047093,0,0
0.8282751125029145,0.17172488749708506,0,0
0.9921976911976914,0.0078023088023087975,0,0
0.9971917832984011,0.0028082167015990537,0,0
0.9856121835680663,0.014387816431934083,0,0
0.9978775676937442,0.002122432306255836,0,0
0.20256226926613677,0.7974377307338631,1,1
0.9512227607311958,0.04877723926880503,0,0
0.9896021731536442,0.010397826846356255,0,0
0.44699347961903735,0.5530065203809628,1,0
0.894214366779896,0.10578563322010534,0,0
0.9708300882124407,0.029169911787558882,0,0
0.9608320347952705,0.03916796520472998,0,0
0.9898025365157719,0.010197463484228193,0,0
0.9798646335139105,0.02013536648608927,0,0
0.9872157736054803,0.012784226394520514,0,0
0.9613177116129159,0.03868228838708475,0,0
0.2749415691792775,0.7250584308207242,1,0
0.9096614312974628,0.09033856870253915,0,0
0.9914141030538093,0.008585896946191059,0,0
0.9643242072470017,0.03567579275299871,0,0
0.9911015846898199,0.008898415310180015,0,0
0.9938152394990634,0.00618476050093697,0,0
0.924947938907498,0.07505206109250215,0,0
